t,vx,vxintra,vxinter,vy,vyintra,vyinter
6.126531632908225,-2.1802177263315103,-2.3930140967500106,0.2127963704184999,0.1347546920438129,3.2421053615476457e-10,0.13475469171937446
6.1365341335333845,-2.0221141017446382,-2.228540358074221,0.20642625632958272,0.14134823290340295,2.8928527694843875e-10,0.14134823261430837
6.14653663415854,-1.856753396356397,-2.056112640208073,0.1993592438516761,0.1472157906532904,2.9225714926876593e-10,0.14721579036100382
6.156539134783693,-1.6848012681375548,-1.8764595785609948,0.19165831042344034,0.15234863389619846,3.140739173877571e-10,0.15234863358230663
6.166541635408854,-1.5069635251967541,-1.6903463785795019,0.18338285338274812,0.1567465065319284,2.844012697243351e-10,0.15674650624773542
6.176544136034007,-1.323981647840718,-1.4985708065263879,0.1745891586856699,0.16041563098233413,2.7723652327765486e-10,0.1604156307052335
6.186546636659163,-1.1366308843025312,-1.3019587506904657,0.16532786638793442,0.16336882993467078,2.2360459489221522e-10,0.16336882971111746
6.196549137284322,-0.9457141555190504,-1.1013594406567948,0.15564528513774456,0.16562423287340064,2.3205945645469647e-10,0.1656242326411781
6.206551637909477,-0.7520597108761892,-0.8976404076227946,0.14558069674660554,0.16720472086618274,1.8994641303176536e-10,0.16720472067629502
6.216554138534637,-0.5565135994134607,-0.6916822628753236,0.1351686634618631,0.16813555272542818,2.2729063808021795e-10,0.16813555249827417
6.2265566391597895,-0.35993522841222375,-0.4843733632276992,0.12443813481547548,0.1684433408045011,2.471031202157326e-10,0.16844334055739715
6.236559139784944,-0.16319005286166596,-0.2766044272291988,0.11341437436753289,0.16815436471209502,2.892161636386637e-10,0.16815436442271187
6.246561640410103,0.03285564100747552,-0.06926315703876199,0.10211879804623752,0.1672936939471016,2.9769406297107e-10,0.1672936936491006
6.256564141035259,0.22734264001199234,0.13677107801979016,0.09057156199220218,0.1658838675014061,3.054808292057257e-10,0.16588386719599355
6.266566641660415,0.4194235898223228,0.3406324484279,0.07879114139442273,0.16394423475813616,2.5952047820531675e-10,0.16394423449871143
6.276569142285574,0.608271060049322,0.5414737101480704,0.0667973499012516,0.16149007896565865,3.594352863701156e-10,0.16149007860594677
6.286571642910729,0.793084206570449,0.7384710384293471,0.054613168141101856,0.1585329445947755,3.9339295923959067e-10,0.15853294420132388
6.2965741435358815,0.9730922466288559,0.9308285999318733,0.04226364669698277,0.15508073644628845,3.9256359952229006e-10,0.15508073605360825
6.306576644161041,1.147559663023873,1.117782808127643,0.02977685489622962,0.15113875774493768,3.3932331322557574e-10,0.151138757405549
6.316579144786196,1.3157908391601119,1.298606212712463,0.01718462644764904,0.14670997009411882,4.0352957800659816e-10,0.14670996969085368
6.326581645411352,1.4771376393786064,1.4726109702557273,0.004526669122878996,0.14179529921673953,5.159769330106062e-10,0.14179529870083604
6.336584146036511,1.6309981166566883,1.63915184843117,-0.008153731774481709,0.13639653343503344,4.362892868399724e-10,0.13639653299858973
6.346586646661664,1.776818403428639,1.7976287253486896,-0.0208103219200512,0.1305180019020642,3.563943007400133e-10,0.1305180015456675
6.356589147286819,1.9140945095998472,1.9474885488191358,-0.03339403921928873,0.12416533115196275,3.7277415515670047e-10,0.12416533077928149
6.366591647911978,2.04237618828394,2.0882267380453614,-0.04585054976142132,0.11734829720353526,3.6252234754006787e-10,0.1173482968410452
6.376594148537134,2.16126635464716,2.2193880219775064,-0.05812166733034622,0.11007911829626181,4.0769941436302624e-10,0.11007911788841619
6.386596649162293,2.270415847930497,2.34056672604779,-0.07015087811729266,0.10237783104059046,3.4137367474890226e-10,0.10237783069910904
6.396599149787448,2.3695263929497825,2.4514065391612085,-0.0818801462114265,0.09426882916813904,3.6284487631901813e-10,0.0942688288053384
6.406601650412603,2.45834808923777,2.5515998103112345,-0.09325172107346501,0.08578011036695997,3.231738365081388e-10,0.0857801100435237
6.4166041510377605,2.536679530325925,2.6408864430738386,-0.10420691274791472,0.07694523404279338,3.5703935829791385e-10,0.07694523368555112
6.426606651662915,2.604360444612167,2.7190524722599725,-0.11469202764780564,0.06780188774665222,3.50542707179059e-10,0.06780188739598934
6.436609152288071,2.6612763605087175,2.7859284191117655,-0.12465205860304779,0.058392012038360266,3.081762482869527e-10,0.0583920117305063
6.44661165291323,2.707351027928805,2.8413875278574134,-0.1340364999286077,0.04875833721438348,2.40952035645753e-10,0.04875833697349289
6.456614153538386,2.742547155656849,2.8853439896140776,-0.1427968339572294,0.03894742465568287,3.1080255405840465e-10,0.03894742434483895
6.466616654163539,2.766861592918181,2.9177512514384443,-0.15088965852026298,0.029006802144216956,3.160090900614585e-10,0.02900680182787551
6.4766191547886995,2.7803263619388865,2.9386005000501125,-0.15827413811122562,0.018985185707612325,2.0932117753870466e-10,0.018985185498193252
6.4866216554138525,2.783004020978628,2.9479193900176393,-0.1649153690390105,0.008929223082044494,1.8220572233695963e-10,0.008929222899906263
6.496624156039008,2.774990910285256,2.9457710648561903,-0.1707801545709345,-0.0011114122607400545,2.766145034896794e-10,-0.0011114125374877247
6.506626656664167,2.756411051482273,2.9322534949076107,-0.1758424434253379,-0.011087569681484385,3.097428166418539e-10,-0.011087569991594853
6.516629157289323,2.72741745141695,2.907499128306629,-0.18008167688967866,-0.0209521342084584,2.2528635209674148e-10,-0.02095213443405657
6.526631657914478,2.688190485122189,2.8716748273368684,-0.18348434221467905,-0.030658222937221303,2.4383175688638015e-10,-0.030658223181170768
6.536634158539635,2.6389410495598344,2.8249820387561817,-0.186040989196348,-0.0401596154557132,3.043289407094749e-10,-0.04015961575993271
6.54663665916479,2.5799094875044197,2.767657127317314,-0.18774763981289394,-0.0494093478927671,2.761537480911791e-10,-0.0494093481687148
6.556639159789945,2.511361800987065,2.6999717917967234,-0.18860999080965818,-0.05836488885783402,1.9630483753107004e-10,-0.0583648890540146
6.5666416604151046,2.4335954963896143,2.6222334719588787,-0.18863797556926434,-0.06698367294076657,2.7322795131070187e-10,-0.06698367321394397
6.57664416104026,2.3469370516446273,2.5347856584876993,-0.18784860684307195,-0.07522558477511898,2.886862949303883e-10,-0.07522558506373331
6.586646661665419,2.2517438652735886,2.4380080196196734,-0.18626415434608526,-0.08305258652627694,2.8739617981458736e-10,-0.08305258681360413
6.596649162290574,2.148403755169401,2.3323162717065684,-0.18391251653716745,-0.09043143339023602,2.53092940396237e-10,-0.09043143364316922
6.606651662915727,2.0373366390227194,2.218161732598769,-0.18082509357604964,-0.09733097837674605,3.0091935076057234e-10,-0.09733097867768153
6.616654163540886,1.9189919217682487,2.096030513676934,-0.17703859190868557,-0.10372463820465715,3.2211409909158803e-10,-0.103724638526702
6.626656664166042,1.793850891208399,1.9664423246360503,-0.1725914334276513,-0.1095896806819316,3.4883791220460777e-10,-0.10958968103073581
6.636659164791197,1.6624244606250027,1.8299488799225325,-0.16752441929752998,-0.11490955143479803,3.630752540182683e-10,-0.11490955179782125
6.646661665416357,1.525253695044723,1.6871319129989504,-0.1618782179542269,-0.11967135824351931,3.6590889971904536e-10,-0.11967135860940402
6.65666416604151,1.3829056660850945,1.5386008168473222,-0.15569515076222798,-0.12386670894034507,3.3810231141954983e-10,-0.12386670927874255
6.666666666666664,1.235974554117956,1.3849899400720647,-0.14901538595410876,-0.127492016449951,3.211234749848123e-10,-0.1274920167708576
6.6766691672918235,1.0850773515103553,1.226955575873836,-0.1418782243634807,-0.1305484180041811,3.05872471294451e-10,-0.13054841830993277
6.686671667916979,0.9308514488530176,1.065172686498905,-0.13432123764588763,-0.1330407614346944,3.5259306870238554e-10,-0.13304076178728258
6.696674168542135,0.7739516273018333,0.9003314091400635,-0.12637978183823,-0.13497663073913485,3.6100185472501677e-10,-0.1349766311001544
6.706676669167294,0.6150466478620991,0.7331333894433927,-0.11808674158129343,-0.1363663634141043,3.7779638900035417e-10,-0.13636636379190442
6.716679169792449,0.45481536708766435,0.5642879908221626,-0.10947262373449833,-0.13722208579118989,2.8658985786721176e-10,-0.13722208607793007
6.726681670417602,0.2939421830304395,0.39450842354664145,-0.1005662405162019,-0.13755743032422446,3.038221097711245e-10,-0.13755743062797668
6.736684171042761,0.13311326174815824,0.22450784014476355,-0.09139457839660528,-0.13738621028800907,2.8771870859353763e-10,-0.1373862105757151
6.746686671667916,-0.026988371489375187,0.054995437902049735,-0.08198380939142491,-0.13672230938829966,3.2149207930361257e-10,-0.136722309710087
6.756689172293072,-0.18568635963703184,-0.11332738902687811,-0.0723589706101537,-0.13557883916970176,2.9253360250786617e-10,-0.13557883946220084
6.766691672918231,-0.34231581773835357,-0.2797708089329276,-0.06254500880542589,-0.13396805806520887,3.357524588871981e-10,-0.1339680584009119
6.776694173543384,-0.4962282473802787,-0.44366018452818873,-0.05256806285209013,-0.13190156978100503,3.2409534730513946e-10,-0.13190157010530024
6.786696674168545,-0.6467951960201237,-0.6043395411138561,-0.04245565490626759,-0.1293899776113176,2.3719687914797525e-10,-0.129389977848284
6.796699174793698,-0.7934104477986865,-0.7611748355127388,-0.03223561228594789,-0.12644204270868448,2.2408838806064058e-10,-0.12644204293267658
6.806701675418854,-0.935495019949429,-0.9135569926320947,-0.021938027317334196,-0.12306638148027964,1.7842752806925685e-10,-0.1230663816586248
6.816704176044013,-1.072500051278814,-1.0609046789960614,-0.011595372282752401,-0.11927152202598022,1.7545565574892965e-10,-0.11927152220121448
6.826706676669168,-1.2039101220345796,-1.2026667867571927,-0.0012433352773866884,-0.11506651343593763,1.4757995413965904e-10,-0.11506651358330561
6.836709177294323,-1.3292428036495811,-1.3383246044905288,0.009081800840947785,-0.11046120204767303,1.5287864122241297e-10,-0.11046120220028029
6.8467116779194805,-1.4480523821515787,-1.4673936586722942,0.0193412765207152,-0.10546521532065678,2.535997713345874e-10,-0.10546521557438074
6.856714178544635,-1.5599295484811957,-1.5894252157055895,0.029495667224393653,-0.10009085859453283,2.8265039921003385e-10,-0.10009085887707149
6.866716679169791,-1.6645046126726315,-1.7040074387269115,0.039502826054280064,-0.0943536671766963,2.962426834657939e-10,-0.09435366747255608
6.87671917979495,-1.7614460296271903,-1.8107662081758489,0.04932017854865902,-0.08827134843702475,2.860830269288614e-10,-0.0882713487230833
6.886721680420106,-1.8504629290608243,-1.9093656172248301,0.0589026881640059,-0.08186278830328986,2.711775897873754e-10,-0.08186278857454748
6.896724181045259,-1.9312978254328732,-1.9995081637846746,0.0682103383518015,-0.0751500120119299,3.1278380227195614e-10,-0.07515001232475407
6.90672668167042,-2.0037357611026545,-2.0809346729562193,0.07719891185356505,-0.06815943007547241,2.926027158176412e-10,-0.06815943036788741
6.9167291822955725,-2.0675961620894823,-2.153423983381904,0.08582782129242202,-0.06091926681119346,3.419726567669527e-10,-0.06091926715316641
6.926731682920728,-2.1227361163284524,-2.2167924432066255,0.09405632687817275,-0.05345959628089127,3.0730081302980206e-10,-0.05345959658781314
6.936734183545887,-2.169047753598845,-2.2708932620834,0.10184550848455447,-0.04581189671254008,3.3457753262102223e-10,-0.045811897047125044
6.946736684171043,-2.2064552297898983,-2.3156157660660175,0.10916053627611934,-0.03801069940607253,3.7371870372362614e-10,-0.0380106997796042
6.956739184796202,-2.234918136775272,-2.3508846042632547,0.11596646748798306,-0.030092118046656572,3.682126767115471e-10,-0.03009211841490869
6.966741685421355,-2.2544262221746676,-2.376658948733137,0.12223272655846949,-0.02209179799184618,3.3510740132929764e-10,-0.022091798327193844
6.97674418604651,-2.2649997315215766,-2.3929317256730145,0.1279319941514382,-0.01404659502293285,3.657476353295703e-10,-0.014046595388748829
6.986746686671669,-2.2666890511714946,-2.399728906414832,0.1330398552433373,-0.0059938198113055315,4.150254251991817e-10,-0.005993820226431469
6.996749187296825,-2.259573127100919,-2.3971088774069202,0.13753575030600163,0.0020291030366278258,4.08713076239727e-10,0.0020291026279004257
7.00675168792198,-2.2437612186927085,-2.385161897729562,0.14140067903685405,0.009985026344799305,3.6275272523931804e-10,0.009985025982257407
7.016754188547139,-2.2193864572556894,-2.3640096415776157,0.1446231843219267,0.017837557018410905,3.496672719219084e-10,0.017837556668577937
7.026756689172294,-2.1866094389697115,-2.3338048132556555,0.14719537428594387,0.025550787623643288,3.864585904921606e-10,0.025550787237076905
7.036759189797447,-2.145618264437029,-2.294730813097858,0.14911254866082935,0.033089975128368476,3.8751832790871135e-10,0.03308997474091829
7.046761690422606,-2.096628346985646,-2.2470014248863306,0.15037307790068544,0.04042076913441537,3.086830792253031e-10,0.04042076882584677
7.056764191047762,-2.0398797464655,-2.1908604908759854,0.15098074441048542,0.04751082851754998,3.4911436544370796e-10,0.04751082816841564
7.0667666916729175,-1.9756370783185693,-2.126581537098448,0.15094445877987897,0.054329324390952824,3.727511173867754e-10,0.05432932401806248
7.076769192298077,-1.9041916558955503,-2.0544673121408943,0.15027565624534397,0.06084786333371204,3.686273565701974e-10,0.06084786296514285
7.08677169292323,-1.825859137362281,-1.9748492033588028,0.14899006599652181,0.06703904554174404,3.2409534730513946e-10,0.06703904521747289
7.096774193548384,-1.7409807435990003,-1.8880864995235402,0.14710575592453937,0.07287832332429532,3.402448240225764e-10,0.07287832298395126
7.1067766941735435,-1.6499205753363266,-1.7945654734439955,0.1446448981076694,0.0783438782226662,3.348539858601224e-10,0.078343877887917
7.116779194798699,-1.5530683131501868,-1.6946982657662868,0.1416299526160998,0.0834167559988258,3.1128634722683e-10,0.0834167556876256
7.126781695423855,-1.4508340188901976,-1.5889215567757973,0.1380875378855999,0.08808063860438607,2.969338165635444e-10,0.08808063830752882
7.136784196049014,-1.3436490943756152,-1.4776950220339595,0.1340459276583446,0.09232204113086552,2.6475005197829565e-10,0.0923220408661798
7.146786696674169,-1.2319665933644777,-1.3614995732458397,0.12953297988136234,0.09613071021032239,2.8940046579806386e-10,0.0961307099211565
7.156789197299326,-1.116258428242691,-1.2408353932774192,0.12457696503472823,0.09949952446783769,2.7590033262200385e-10,0.09949952419203427
7.166791697924481,-0.9970128927616807,-1.1162197789897925,0.11920688622811226,0.10242371309521867,3.3987621970377616e-10,0.10242371275519972
7.176794198549636,-0.8747325263001408,-0.9881848109691883,0.11345228466904789,0.10490113081175904,3.3342564412477135e-10,0.10490113047824945
7.186796699174796,-0.7499336660860456,-0.8572748722786586,0.10734120619261289,0.10693217569980223,3.4634983305270593e-10,0.10693217535360144
7.196799199799951,-0.6231422175081751,-0.7240440413247439,0.10090182381656869,0.1085196259377245,2.9744064750189476e-10,0.10851962564035142
7.206801700425104,-0.4948920392787053,-0.5890533862014263,0.09416134692272113,0.1096676098020909,3.472943816196316e-10,0.10966760945469588
7.216804201050265,-0.3657218997154925,-0.4528681883960168,0.0871462886805242,0.11038177422778395,3.547816568452622e-10,0.11038177387288879
7.226806701675418,-0.23617250746151172,-0.3160551242417384,0.0798826167802266,0.11066887373238095,3.9995872366822054e-10,0.11066887333255764
7.236809202300574,-0.10678362474018088,-0.17917943369374298,0.07239580895356208,0.11053650922043834,3.70838982482999e-10,0.11053650884969363
