t,vx,vxintra,vxinter,vy,vyintra,vyinter
6.426606651662915,20.119458113237503,20.31056347013991,-0.19110535690241073,0.43902346621689775,-6.390677377199722e-10,0.4390234668559915
6.436609152288071,20.706700155500087,20.916133977730947,-0.20943382223085724,0.38328994646999565,-6.494692908411174e-10,0.3832899471194401
6.44661165291323,21.20810714167337,21.434877606361344,-0.22677046468797077,0.3261480508771093,-6.58747752678418e-10,0.32614805153586224
6.456614153538386,21.622669295963252,21.865679540570117,-0.2430102446068637,0.2678573907197624,-6.641904258232033e-10,0.2678573913839113
6.466616654163539,21.9496993816853,22.207754068042025,-0.2580546863567262,0.20869363931084575,-6.692414568792633e-10,0.2086936399800645
6.4766191547886995,22.188822077574176,22.46063781254853,-0.2718157349743525,0.14894658321656243,-6.725473768635032e-10,0.14894658388912438
6.4866216554138525,22.339964327226692,22.624183170559014,-0.28421884333231845,0.08891722460504053,-6.740563507935918e-10,0.08891722527912516
6.496624156039008,22.403346924341346,22.698552166420146,-0.295205242078798,0.028913308169490066,-6.768036048571501e-10,0.028913308846305184
6.506626656664167,22.379478201971818,22.68421087042956,-0.3047326684577497,-0.030756521758520873,-6.756344380334555e-10,-0.03075652108286572
6.516629157289323,22.269149556960084,22.581924446643647,-0.31277488968356676,-0.08978764876759884,-6.74603497829311e-10,-0.08978764809302343
6.526631657914478,22.073432508549953,22.392752821110633,-0.319320312560678,-0.14788442883255207,-6.724897824386906e-10,-0.14788442816005523
6.536634158539635,21.793676750217152,22.118046892197206,-0.32437014198005887,-0.20476445202864474,-6.678707095687247e-10,-0.20476445136076726
6.54663665916479,21.431508599430224,21.759445146089686,-0.3279365466594612,-0.26016102331001617,-6.639888453363594e-10,-0.26016102264605323
6.556639159789945,20.98882947499765,21.318870493853815,-0.33004101885616993,-0.31382553883724146,-6.557355642607221e-10,-0.31382553818146897
6.5666416604151046,20.46781406225276,20.79852711016781,-0.33071304791505013,-0.3655291377608136,-6.476089909196723e-10,-0.36552913711318696
6.57664416104026,19.87090807281541,20.20089702627537,-0.32998895345996193,-0.4150636381356607,-6.388488789056845e-10,-0.4150636374967554
6.586646661665419,19.200825247164445,19.52873621056399,-0.3279109633995417,-0.4622423511197074,-6.279116976337827e-10,-0.4622423504918087
6.596649162290574,18.4605435923741,18.785069858775387,-0.32452626640128446,-0.5069004554468637,-6.174928661851937e-10,-0.5069004548294077
6.606651662915727,17.653300399861717,17.973186613813294,-0.31988621395157407,-0.5488948508627886,-6.041252001862027e-10,-0.5488948502586397
6.616654163540886,16.78258594444593,17.096631443851255,-0.314045499405326,-0.588103612934706,-5.909994307714242e-10,-0.588103612343764
6.626656664166042,15.852135462320376,16.159196928319595,-0.30706146599922085,-0.6244251036701184,-5.75817540390838e-10,-0.6244251030942853
6.636659164791197,14.865919264323516,15.1649127359004,-0.2989934715768815,-0.6577766341252609,-5.599445169125012e-10,-0.6577766335653199
6.646661665416357,13.828130778817364,14.11803312598171,-0.2899023471643418,-0.688092925872123,-5.437028891153643e-10,-0.6880929253284388
6.65666416604151,12.743172468242683,13.023022364106064,-0.2798498958633777,-0.7153245090469359,-5.259292496182136e-10,-0.7153245085210045
6.666666666666664,11.615639651251659,11.884538009149416,-0.2688983578977572,-0.7394361351870072,-5.086797193868572e-10,-0.739436134678294
6.6766691672918235,10.450302284531713,10.707412101007758,-0.25710981647604314,-0.7604052948289692,-4.897138752960869e-10,-0.7604052943392452
6.686671667916979,9.252084869487465,9.496630347468807,-0.24454547798134293,-0.7782209469677565,-4.709265739222355e-10,-0.7782209464968058
6.696674168542135,8.026044568558097,8.257309472852308,-0.2312649042942084,-0.7928823293597077,-4.5155180941529617e-10,-0.7928823289081471
6.706676669167294,6.777347724085041,6.994672945321154,-0.21732522123611395,-0.8043978877978035,-4.324362198200133e-10,-0.804397887365338
6.716679169792449,5.51124484112942,5.714025342636882,-0.20278050150746285,-0.812784162915398,-4.12088109533742e-10,-0.8127841625033623
6.726681670417602,4.2330442831472705,4.420725647107408,-0.18768136396013685,-0.8180647543690057,-3.946139610456166e-10,-0.8180647539743714
6.736684171042761,2.948084775763559,3.1201597816706794,-0.1720750059071208,-0.8202691986310169,-3.7212909759879995e-10,-0.820269198258844
6.746686671667916,1.6617071032242494,1.8177127115893064,-0.1560056083650569,-0.8194319734459153,-3.571027121652076e-10,-0.819431973088777
6.756689172293072,0.3792252377700718,0.5187404433401737,-0.13951520557010183,-0.8155916478905528,-3.318245191149827e-10,-0.8155916475587696
6.766691672918231,-0.8941025998195928,-0.7714577460882026,-0.12264485373139035,-0.8087902636557079,-3.1826679151411017e-10,-0.8087902633374126
6.776694173543384,-2.1531025122549003,-2.047666519195713,-0.1054359930591875,-0.7990730569857322,-2.9308650898606654e-10,-0.7990730566926177
6.786696674168545,-3.3927126640717584,-3.304780806081337,-0.08793185799042151,-0.7864885242939774,-2.7900467211939993e-10,-0.7864885240149788
6.796699174793698,-4.608009646283496,-4.537830945726529,-0.07017870055696578,-0.7710888154592099,-2.571879040004088e-10,-0.7710888152020362
6.806701675418854,-5.794233177087347,-5.742006360201372,-0.052226816885974234,-0.7529304432078698,-2.4243221236343537e-10,-0.7529304429654359
6.816704176044013,-6.946808652200324,-6.9126775148755275,-0.03413113732479472,-0.7320752151846105,-2.240365530783093e-10,-0.7320752149605755
6.826706676669168,-8.061367471944095,-8.045415959028439,-0.0159515129156574,-0.7085913695949335,-2.0898712987479192e-10,-0.708591369385968
6.836709177294323,-9.133764841105743,-9.13601228914997,0.002247448044229588,-0.6825547917931191,-1.9267638876787986e-10,-0.682554791600469
6.8467116779194805,-10.160095091672206,-10.180491929282628,0.020396837610422925,-0.6540502778312401,-1.7650963372299919e-10,-0.6540502776546964
6.856714178544635,-11.13670450526498,-11.175128677046882,0.038424171781901106,-0.6231727524259316,-1.6201887644016348e-10,-0.6231727522639338
6.866716679169791,-12.060201728363916,-12.116456017485335,0.056254289121418194,-0.590028246784907,-1.4782185072387173e-10,-0.5900282466370914
6.87671917979495,-12.927465993482707,-13.001276257634258,0.07381026415155102,-0.554734700517593,-1.3528930388466248e-10,-0.5547347003822753
6.886721680420106,-13.735653284874372,-13.826667580190332,0.09101429531596586,-0.5174223051401263,-1.238913672142603e-10,-0.5174223050161858
6.896724181045259,-14.482200739881181,-14.589989153226098,0.10778841334491367,-0.4782335544326706,-1.1419246607582814e-10,-0.478233554318482
6.90672668167042,-15.16482939951524,-15.288884463091746,0.12405506357650911,-0.43732291894067127,-1.0479305594642119e-10,-0.43732291883585694
6.9167291822955725,-15.781545522859837,-15.921283059080903,0.13973753622106702,-0.39485629735411093,-9.709268134898424e-11,-0.39485629725700255
6.926731682920728,-16.330640506157795,-16.48540091124388,0.15476040508608396,-0.3510103625238296,-8.984154326508514e-11,-0.3510103624340511
6.936734183545887,-16.810689518797975,-16.979739587714075,0.16905006891610022,-0.3059718643491578,-8.401874691653708e-11,-0.30597186426508566
6.946736684171043,-17.220548922783383,-17.403084456139872,0.18253553335649414,-0.2599369100824592,-7.90944235950647e-11,-0.25993691000339264
6.956739184796202,-17.55935264512055,-17.754502105942453,0.19514946082190365,-0.21311014426811972,-7.503401664578045e-11,-0.21311014419309993
6.966741685421355,-17.826507732368142,-18.033337174774395,0.20682944240625545,-0.1657037000449742,-7.210246042282203e-11,-0.1657036999728875
6.97674418604651,-18.021689388919473,-18.23920874355082,0.21751935463134395,-0.11793577869246745,-6.981020231528284e-11,-0.11793577862262006
6.986746686671669,-18.14483582993247,-18.372006440038575,0.22717061010610332,-0.07002882980738603,-6.83530633675255e-11,-0.07002882973901475
6.996749187296825,-18.196143230374165,-18.431886361487745,0.23574313111357517,-0.02220732273956918,-6.775408134947507e-11,-0.02220732267186217
7.00675168792198,-18.176060974960915,-18.41926689337864,0.24320591841772496,0.02530473403675923,-6.782895410173137e-11,0.025304734104578397
7.016754188547139,-18.085287277357345,-18.334824465618773,0.2495371882614276,0.07228637156238936,-6.900388036790724e-11,0.07228637163142257
7.026756689172294,-17.92476514354902,-18.179489251676298,0.25472410812727686,0.11852215046475073,-7.053589206792088e-11,0.1185221505352939
7.036759189797447,-17.695678539203804,-17.954440782116315,0.25876224291251193,0.1638044081281551,-7.300669289237894e-11,0.1638044082011913
7.046761690422606,-17.399448595039363,-17.661103413644806,0.2616548186054434,0.2079351792098641,-7.625501845180634e-11,0.20793517928609495
7.056764191047762,-17.037729643076734,-17.3011415690807,0.2634119260039623,0.25072775238602585,-8.024631209131554e-11,0.25072775246624146
7.0667666916729175,-16.612404908972078,-16.876454643440557,0.26404973446848135,0.29200785613886177,-8.519367318271295e-11,0.29200785622404557
7.076769192298077,-16.125581680503203,-16.389171456728143,0.263589776224938,0.3316145265279141,-9.084368625682337e-11,0.33161452661874846
7.08677169292323,-15.57958581826283,-15.84164412519855,0.262058306935721,0.36940067416059325,-9.76398283847034e-11,0.3694006742581948
7.096774193548384,-14.976955470015868,-15.236441219882817,0.2594857498669506,0.40523338162776845,-1.052941274422903e-10,0.4052333817330627
7.1067766941735435,-14.320433884766247,-14.576340084107736,0.2559061993414927,0.4389939951264703,-1.1405423945627803e-10,0.4389939952405258
7.116779194798699,-13.612961222213091,-13.864318190724003,0.2513569685109116,0.47057798327318295,-1.234248523732787e-10,0.4705779833966654
7.126781695423855,-12.857665272509166,-13.10354343471266,0.24587816220349554,0.49989462263756457,-1.3428716089292423e-10,0.4998946227718136
7.136784196049014,-12.057851027442968,-12.297363277621278,0.23951225017831024,0.5268665604024078,-1.4582908362535777e-10,0.5268665605482674
7.146786696674169,-11.216989046372593,-11.449292686149217,0.2323036397766232,0.5514292086099801,-1.5802182335817302e-10,0.551429208768008
7.156789197299326,-10.338702610130397,-10.56300083733656,0.22429822720616235,0.5735300871249529,-1.7129733827746408e-10,0.5735300872962825
7.166791697924481,-9.426753658996057,-9.64229659578177,0.21554293678571332,0.5931281491968841,-1.8482050922344906e-10,0.5931281493816736
7.176794198549636,-8.48502755908545,-8.691112802457193,0.20608524337174333,0.6101929820150399,-1.994955686656849e-10,0.6101929822145462
7.186796699174796,-7.517516731839075,-7.713489448493397,0.1959727166543207,0.6247041119885697,-2.1395752873611436e-10,0.6247041122025515
7.196799199799951,-6.528303258314372,-6.713555838855501,0.18525258054112734,0.6366503119586684,-2.2980751444452607e-10,0.6366503121884585
7.206801700425104,-5.521540511914955,-5.695511879083472,0.17397136716851613,0.6460287919716989,-2.454904763209814e-10,0.6460287922171598
7.216804201050265,-4.50143398408063,-4.6636086420649745,0.16217465798434444,0.6528445778067643,-2.6147292920646196e-10,0.6528445780682403
7.226806701675418,-3.47222141265166,-3.6221283907406803,0.14990697808901968,0.6571099051577267,-2.777087975611177e-10,0.6571099054354282
7.236809202300574,-2.4381524025705072,-2.5753642464974233,0.13721184392691604,0.6588434722567811,-2.9426143525224243e-10,0.6588434725510446
7.246811702925733,-1.4034677290972581,-1.5275997021576129,0.12413197306035477,0.6580700240609134,-3.102554070226855e-10,0.6580700243711619
7.2568142035508885,-0.372378546930647,-0.4830881827389468,0.11070963580829983,0.654819962887205,-3.2664102088185386e-10,0.6548199632138091
7.266816704176043,0.6509542614218047,0.5539671426754106,0.09698711874639418,0.6491289172655414,-3.427789787143283e-10,0.6491289176083394
7.276819204801201,1.6624403391163147,1.5794330987845102,0.08300724033180411,0.6410376824843775,-3.582315628915335e-10,0.641037682842546
7.286821705426355,2.6580794678703414,2.5892656008907813,0.06881386697956046,0.6305922192632373,-3.744443934762642e-10,0.6305922196376955
7.296824206051511,3.6339803206860424,3.5795279322255915,0.054452388460451466,0.6178436921559568,-3.894880572373003e-10,0.6178436925454416
7.30682670667667,4.5863781094238325,4.5464080399030085,0.039970069520824304,0.6028487523701748,-4.043992538212676e-10,0.6028487527745141
7.316829207301826,5.51165098931997,5.486234707761293,0.025416281558677523,0.5856699216682927,-4.1865963340485313e-10,0.5856699220869717
7.326831707926979,6.4063350491612105,6.395492487836133,0.01084256132507766,0.5663759572510098,-4.3236710651023824e-10,0.5663759576833701
7.33683420855214,7.267137818240997,7.270835298325676,-0.0036974800846786703,0.545042325191247,-4.4578660749156064e-10,0.5450423256370232
7.346836709177293,8.090950196539005,8.109098623607476,-0.018148427068472885,0.5217516883819295,-4.5807149830407596e-10,0.5217516888399901
7.356839209802452,8.874856872338313,8.907310280290242,-0.032453407951927624,0.4965942756938171,-4.700799358774911e-10,0.49659427616393276
7.366841710427607,9.616145162007165,9.662699741228463,-0.04655457922130031,0.469668170291524,-4.805678806358551e-10,0.4696681707721094
7.376844211052763,10.312312422383677,10.372706035813332,-0.06039361342965521,0.4410795383173551,-4.911652548013629e-10,0.4410795388085762
7.386846711677922,10.961072057268868,11.03498426876749,-0.07391221149862184,0.4109425773144556,-5.004609949661073e-10,0.41094257781490007
7.396849212303075,11.56035821527621,11.647410820143246,-0.08705260486703617,0.37937942774608047,-5.091865503252075e-10,0.3793794282552513
7.40685171292823,12.10832932259991,12.20808730605708,-0.09975798345716806,0.3465198535242498,-5.174801474982136e-10,0.3465198540417754
7.416854213553389,12.60337042226671,12.715343391872729,-0.11197296960601752,0.31250078714351265,-5.240516713693248e-10,0.31250078766752654
7.426856714178545,13.044094560896097,13.167738558083048,-0.12364399718695213,0.27746588126659427,-5.308823701520923e-10,0.277465881797467
7.4368592148037,13.429343132005561,13.564062922782583,-0.13471979077702023,0.24156475861628884,-5.365208643412402e-10,0.2415647591527842
7.446861715428859,13.758185416323238,13.903337225189807,-0.14515180886656834,0.20495233798819312,-5.419808158134692e-10,0.20495233853022088
7.456864216054014,14.02991729638874,14.184812070797538,-0.1548947744088003,0.1677880817869301,-5.46709318090579e-10,0.1677880823336586
7.466866716679167,14.244059336756496,14.407966532481133,-0.1639071957246336,0.13023493130707378,-5.506314984203131e-10,0.1302349318577042
7.476869217304326,14.400354319236767,14.572506191882013,-0.17215187264524265,0.09245835804788567,-5.530101481650711e-10,0.09245835860090909
7.486871717929482,14.498764285445475,14.678360693556456,-0.17959640811097904,0.054625210213338105,-5.551296229981727e-10,0.05462521076849102
7.4968742185546375,14.539467343818181,14.72568087008117,-0.18621352626299217,0.016902332729670167,-5.554867084320104e-10,0.016902333285118983
7.506876719179797,14.522854076498168,14.714835480757095,-0.1919814042589256,-0.020544615336980276,-5.555558217417855e-10,-0.020544614781411022
7.51687921980495,14.449523859295253,14.646407590271203,-0.1968837309759487,-0.05755263719060736,-5.54455768227866e-10,-0.05755263663612891
7.526881720430111,14.32028084237038,14.521190597417373,-0.2009097550469886,-0.09396260386662508,-5.52555152209052e-10,-0.0939626033140424
7.536884221055264,14.136129841492352,14.340183908489188,-0.20405406699683568,-0.12962061530429939,-5.496869498533875e-10,-0.12962061475463316
7.546886721680419,13.898271807495346,14.104588236100776,-0.20631642860543176,-0.1643789922060306,-5.458166045059845e-10,-0.16437899166014805
