t,vx,vxintra,vxinter,vy,vyintra,vyinter
-1.9454863715928976,-38.43463054264272,-42.30711432885367,3.872483786210944,1.0877675384783572,6.1510845699795455e-12,1.0877675384722054
-1.935483870967742,-37.62998408519556,-41.645512030954244,4.015527945758688,1.8021663727772685,6.4966511188548e-12,1.802166372770774
-1.9254813703425846,-36.76785639223818,-40.79284114120842,4.0249847489702315,2.5139611689459866,5.598178091779137e-12,2.5139611689403947
-1.9154788697174308,-35.83706791704248,-39.729714357391614,3.8926464403491345,3.1983218592493743,4.285025206053166e-12,3.1983218592450897
-1.9054763690922716,-34.82108285107455,-38.45013479659126,3.629051945516704,3.837367612251139,3.87034534740286e-12,3.8373676122472746
-1.8954738684671177,-33.70019845774161,-36.96379980688469,3.263601349143082,4.406265003470531,3.1792122496523493e-12,4.406265003467353
-1.8854713678419603,-32.45171485017579,-35.29059313499663,2.8388782848208387,4.869933643130847,1.7969460541513278e-12,4.869933643129057
-1.8754688672168047,-31.04967391990383,-33.44947915946817,2.399805239564334,5.1924628577519,1.4744172752010894e-12,5.1924628577504315
-1.8654663665916473,-29.465640017003814,-31.449753330978883,1.984113313975066,5.347286071989607,8.754352571506469e-13,5.3472860719887425
-1.8554638659664917,-27.67076469159554,-29.290229753500526,1.6194650619049875,5.321402861919684,1.5896061248261747e-12,5.321402861918096
-1.845461365341336,-25.63889231826943,-26.964311902969026,1.3254195846995986,5.117294228624247,9.90624106775732e-13,5.117294228623241
-1.8354588647161805,-23.350652909686048,-24.466612502276437,1.1159595925903913,4.757742010365106,1.6126438947511916e-13,4.757742010364937
-1.825456364091023,-20.798402473033384,-21.7972620956477,0.9988596226143124,4.292622397745013,7.372086376005447e-13,4.292622397744271
-1.8154538634658657,-17.99108319090783,-18.961709872055785,0.9706266811479533,3.8012345420028195,4.6075539850034045e-14,3.8012345420027707
-1.80545136284071,-14.957191134797386,-15.969000583655,1.011809448857614,3.3834334916458766,1.3822661955010213e-13,3.383433491645737
-1.7954488622155562,-11.74378691008524,-12.832341796574287,1.088554886489048,3.1369048620485502,2.3037769925017022e-14,3.136904862048528
-1.7854463615903953,-8.41010530021093,-9.570767095975711,1.1606617957647818,3.124138704031107,-4.6075539850034045e-14,3.1241387040311523
-1.7754438609652432,-5.015928605231109,-6.208722660274931,1.1927940550438219,3.339751953534295,9.215107970006809e-14,3.339751953534197
-1.7654413603400858,-1.6075003191646395,-2.7740029675173186,1.1665026483526788,3.6949340593055937,2.3037769925017022e-14,3.6949340593055475
-1.7554388597149284,1.7934518052961141,0.7043199458184864,1.0891318594776274,4.036430660342136,2.3037769925017022e-14,4.036430660342122
-1.745436359089771,5.190957926778315,4.198020300026851,0.992937626751464,4.20654429960388,2.3037769925017022e-14,4.206544299603861
-1.7354338584646172,8.602425816260581,7.681273133161148,0.9211526830994344,4.126253217178169,6.911330977505107e-14,4.126253217178099
-1.7254313578394616,12.035870327577753,11.130725039321765,0.9051452882559865,3.8557628697555075,-2.3037769925017022e-14,3.855762869755516
-1.7154288572143006,15.46869944144745,14.524388128911845,0.9443113125356043,3.5791402119389777,4.6075539850034045e-14,3.5791402119389293
-1.7054263565891485,18.843683992419525,17.84004590231525,1.0036380901042787,3.49539895951193,-6.911330977505107e-14,3.495398959512008
-1.6954238559639911,22.089853110223807,21.054560060717908,1.0352930495059018,3.672284101040231,-2.3037769925017022e-14,3.67228410104025
-1.6854213553388337,25.157589889156935,24.14492622488882,1.0126636642681142,3.9779608963233333,-2.303776992501702e-13,3.977960896323565
-1.6754188547136817,28.04115420658571,27.090328987500346,0.9508252190853644,4.175487144819079,-5.068309383503745e-13,4.175487144819593
-1.6654163540885207,30.766316277784686,29.873982392531325,0.8923338852533602,4.129356228526957,4.146798586503064e-13,4.129356228526553
-1.6554138534633651,33.3499327266428,32.48364908797127,0.8662836386715196,3.938449813043261,-1.7278327443762768e-12,3.938449813044983
-1.6454113528382095,35.76884825133824,34.9103199267704,0.858528324567835,3.8402430741585807,8.523974872256298e-13,3.84024307415773
-1.6354088522130539,37.972065978044185,37.1461078538051,0.8259581242390845,3.957485224193488,-3.916420887252894e-13,3.957485224193883
-1.6254063515878965,39.92626517658971,39.18244022763642,0.7438249489532978,4.160521658287382,-1.6356816646762087e-12,4.160521658289017
-1.615403850962739,41.6442906399974,41.00904886550552,0.63524177449188,4.220879492782,6.450575579004766e-13,4.220879492781366
-1.605401350337587,43.162051967408814,42.61725564484177,0.5447963225670389,4.0851814350048965,-4.423251825603268e-12,4.085181435009323
-1.595398849712426,44.49137747310629,44.00633846640811,0.4850390066981762,3.9254600240218545,-7.74069069480572e-12,3.9254600240295914
-1.5853963490872722,45.60826722857087,45.18635253844661,0.4219146901242505,3.8982623131337286,-8.89257919105657e-12,3.8982623131426166
-1.5753938484621166,46.49050443616339,46.17569679639115,0.3148076397722469,3.9387729446984876,-1.2048753670783902e-11,3.9387729447105193
-1.5653913478369592,47.15265842096509,46.99624062941522,0.15641779154986743,3.867692593296184,-1.1795338201608716e-11,3.8676925933079676
-1.5553888472118018,47.63198446782983,47.66894249358988,-0.03695802576004969,3.6415020048364792,-1.0873827404608035e-11,3.6415020048473488
-1.5453863465866462,47.948728311755815,48.211317996437444,-0.26258968468162863,3.383715812751866,-1.2025715900858886e-11,3.3837158127639007
-1.5353838459614906,48.09730810642775,48.63670265412498,-0.5393945476972349,3.180290173421936,-9.606750058732099e-12,3.1802901734315405
-1.525381345336335,48.07542338900378,48.95474182510072,-0.8793184360969385,2.9632032423144135,-1.3477095406134958e-11,2.963203242327902
-1.5153788447111776,47.90456352419959,49.172220994239716,-1.2676574700401235,2.6318517678108595,-1.3246717706884789e-11,2.631851767824105
-1.505376344086022,47.61505953028329,49.29338678761316,-1.678327257329865,2.193683821748895,-1.3246717706884789e-11,2.193683821762157
-1.4953738434608645,47.222662933969,49.31955957169061,-2.0968966377216143,1.7222852002099491,-1.5181890380586218e-11,1.7222852002251239
-1.4853713428357107,46.72916326654886,49.248345896270436,-2.519182629721573,1.2380795549403587,-1.479024829186093e-11,1.238079554955149
-1.4753688422105498,46.13928046522141,49.07268066599157,-2.9334002007701625,0.6992239192116895,-1.4076077424185401e-11,0.6992239192257586
-1.4653663415853977,45.46679313946833,48.77981088984393,-3.3130177503755993,0.08199742313882583,-1.3661397565535095e-11,0.08199742315249024
-1.4553638409602403,44.72495029443475,48.35064343849618,-3.6256931440614366,-0.5879799883641904,-1.2947226697859566e-11,-0.5879799883512423
-1.445361340335083,43.91746369419584,47.76033695196254,-3.842873257766707,-1.2774905458424342,-1.1357620573033392e-11,-1.2774905458310901
-1.4353588397099273,43.039443519726305,46.98113364529758,-3.9416901255712755,-1.9755410730313396,-1.138065834295841e-11,-1.9755410730199727
-1.4253563390847717,42.0821249241348,45.98788922390808,-3.90576429977327,-2.6752769038243787,-7.901955084280839e-12,-2.6752769038164588
-1.415353838459616,41.0340764280449,44.76523341237596,-3.73115698433107,-3.3522926495242746,-7.095633136905243e-12,-3.352292649517172
-1.4053513378344604,39.87961362203127,43.31293171095045,-3.4333180889191834,-3.9712749597313124,-5.80551802110429e-12,-3.9712749597255166
-1.395348837209303,38.59800746682671,41.64482298859319,-3.046815521766484,-4.501116963496592,-2.6954190812269915e-12,-4.501116963493893
-1.3853463365841456,37.163992427594465,39.77998161868231,-2.615989191087837,-4.914887547412941,-1.7969460541513278e-12,-4.914887547411159
-1.3753438359589882,35.54838203446084,37.73189662167071,-2.1835145872098654,-5.182199141033079,-1.0827751864758002e-12,-5.182199141032006
-1.3653413353338362,33.71912752444039,35.503718911242565,-1.7845913868021699,-5.271996671445206,-4.837931684253575e-13,-5.271996671444726
-1.3553388347086752,31.6442255409571,33.09069449181165,-1.446468950854553,-5.166984574253672,-8.293597173006128e-13,-5.166984574252829
-1.3453363340835196,29.296779829554218,30.48612768297268,-1.189347853418459,-4.877622706304682,-3.916420887252894e-13,-4.877622706304287
-1.3353338334583658,26.661066766953674,27.687226105304575,-1.026159338350899,-4.447631065163013,-3.4556654887525534e-13,-4.447631065162652
-1.3253313328332084,23.738045559452768,24.697102564294028,-0.9590570048412607,-3.951689900168721,-4.607553985003404e-13,-3.951689900168251
-1.315328832208051,20.54894710554369,21.52336419493802,-0.9744170893943279,-3.487161177166874,-2.5341546917518725e-13,-3.4871611771666244
-1.3053263315828971,17.135576235732742,18.177369453460127,-1.041793217727386,-3.1575317470706223,-1.8430215940013618e-13,-3.1575317470704514
-1.2953238309577415,13.555833041982806,14.675893174592273,-1.1200601326094668,-3.044716795173735,-1.6126438947511916e-13,-3.0447167951735614
-1.2853213303325806,9.873575434092812,11.042065139211338,-1.1684897051185261,-3.174263143315731,-2.073399293251532e-13,-3.1742631433155317
-1.2753188297074267,6.144140118097494,7.303810342580375,-1.1596702244828814,-3.4883186443829635,-1.3822661955010213e-13,-3.4883186443828245
-1.265316329082271,2.4003159504224842,3.4915245067727056,-1.091208556350221,-3.848102123131627,-6.911330977505107e-14,-3.8481021231315493
-1.2553138284571137,-1.3537520214123162,-0.36423224634734014,-0.9895197750649762,-4.081787920602342,2.3037769925017022e-14,-4.081787920602369
-1.2453113278319563,-5.134290953852847,-4.234785624920037,-0.8995053289328097,-4.070312980109642,-2.3037769925017022e-14,-4.070312980109621
-1.2353088272068007,-8.955419237310203,-8.09398693340314,-0.8614323039070626,-3.8292621673265987,-4.6075539850034045e-14,-3.8292621673265685
-1.225306326581645,-12.803066532470599,-11.917231971584068,-0.885834560886533,-3.5235009387530822,-1.3822661955010213e-13,-3.523500938752952
-1.2153038259564894,-16.623375909293223,-15.679723693819822,-0.9436522154734025,-3.3746124969799154,-6.911330977505107e-14,-3.3746124969798434
-1.2053013253313338,-20.3390100512331,-19.35529821461909,-0.983711836614011,-3.498837891074495,6.911330977505107e-14,-3.4988378910745586
-1.1952988247061764,-23.887240627733473,-22.9170518940753,-0.9701887336581754,-3.797877760294922,2.3037769925017022e-14,-3.797877760294944
-1.185296324081019,-27.25135486320214,-26.339729379308494,-0.9116254838936451,-4.023610104471988,3.6860431880027236e-13,-4.023610104472366
-1.1752938234558652,-30.45484469954352,-29.60220383188807,-0.8526408676554523,-3.999427737598043,2.303776992501702e-13,-3.999427737598262
-1.165291322830706,-33.51814173510981,-32.688141334426575,-0.8300004006832357,-3.800452155207857,9.90624106775732e-13,-3.8004521552088564
-1.1552888222055522,-36.418317313296434,-35.584754125077104,-0.8335631882193252,-3.68251020112751,1.1749262661758682e-12,-3.6825102011286823
-1.1452863215803948,-39.09699045001016,-38.280975807639656,-0.8160146423705098,-3.798448059302777,7.832841774505788e-13,-3.798448059303572
-1.1352838209552392,-41.5121373172863,-40.766922966526415,-0.7452143507598823,-4.016672531869336,2.2577014526516684e-12,-4.016672531871575
-1.1252813203300818,-43.674526366101404,-43.03503722754742,-0.6394891385539814,-4.083310836531532,2.4420036120518046e-12,-4.08331083653397
-1.1152788197049261,-45.622313298143894,-45.07979275635987,-0.5425205417840271,-3.944364400522918,4.884007224103609e-12,-3.944364400527798
-1.1052763190797705,-47.3649267685041,-46.895443836568305,-0.4694829319357972,-3.801273154103611,6.4045000391547325e-12,-3.8012731541100107
-1.095273818454615,-48.87080678435574,-48.47790448413385,-0.39290230022189193,-3.8160246067959633,8.109295013605992e-12,-3.816024606804071
-1.0852713178294575,-50.114711825492044,-49.830622160591645,-0.28408966490040427,-3.8862366806756032,1.1426733882808443e-11,-3.886236680687041
-1.0752688172043001,-51.11576931906314,-50.96724473229973,-0.14852458676341182,-3.8143476870168893,1.3569246485835027e-11,-3.8143476870304642
-1.0652663165791445,-51.91273580238976,-51.90868706360627,-0.004048738783488109,-3.5979768299577404,1.2371282449734141e-11,-3.597976829970107
-1.0552638159539907,-52.51772131377536,-52.67767342878159,0.1599521150062365,-3.396728302956863,1.1910527051233801e-11,-3.3967283029687607
-1.0452613153288297,-52.91791210236047,-53.29437744774663,0.37646534538616433,-3.2625702708612896,9.05384358053169e-12,-3.262570270870337
-1.0352588147036776,-53.11568446210311,-53.774796754827875,0.65911229272475,-3.07767706130635,1.098901625423312e-11,-3.077677061317343
-1.0252563140785202,-53.14144302125133,-54.13097026285827,0.9895272416069419,-2.7600766122171128,1.1495847192583495e-11,-2.7600766122286156
-1.0152538134533629,-53.024743760139245,-54.371401681844894,1.346657921705647,-2.3705683877282304,1.4536832822685741e-11,-2.3705683877427686
-1.0052513128282072,-52.77368564698062,-54.50107026929221,1.7273846223115776,-1.9802878341406365,8.500937102331282e-12,-1.9802878341491468
-0.9952488122030516,-52.38937724333706,-54.52116217279575,2.131784929458679,-1.5609401144430957,1.4490757282835707e-11,-1.5609401144575743
-0.985246311577896,-51.884938708603684,-54.42852150698191,2.543582798378227,-1.0573503829961473,1.5435305849761407e-11,-1.057350383011583
-0.975243810952735,-51.28080083845826,-54.21475133521684,2.9339504967585723,-0.4774458906416016,1.2025715900858886e-11,-0.4774458906536264
-0.965241310327583,-50.58975396446512,-53.86531016637776,3.2755562019126425,0.13910753117239888,1.075863855498295e-11,0.1391075311616267
-0.9552388097024256,-49.81388749542187,-53.359352420393996,3.5454649249721277,0.7812765721255667,1.1795338201608716e-11,0.7812765721137679
-0.9452363090772682,-48.951141226470725,-52.67117548228115,3.7200342558104342,1.4546985889268818,1.0620411935432847e-11,1.4546985889162671
-0.9352338084521161,-47.99847966029487,-51.77400595036159,3.7755262900667126,2.1451599495702287,9.791052218132234e-12,2.1451599495604436
-0.9252313078269552,-46.949642503232106,-50.64610399258042,3.696461489348313,2.8231141583354358,1.0413072006107694e-11,2.8231141583250188
-0.9152288072017996,-45.79278712674511,-49.27726950294925,3.484482376204136,3.464374941866811,7.27993529630538e-12,3.464374941859535
-0.9052263065766457,-44.50979901538693,-47.67164099199209,3.161841976605168,4.046512928792043,7.187784216605311e-12,4.046512928784841
-0.8952238059514883,-43.076183558204875,-45.84332665973124,2.7671431015263663,4.53528580619137,6.058933490279477e-12,4.535285806185304
-0.8852213053263309,-41.4619037386013,-43.80699365882388,2.345089920222576,4.888804186161395,4.3771762857532345e-12,4.88880418615701
-0.8752188047011735,-39.633929518916695,-41.570451509496756,1.936521990580067,5.0737369997852095,3.4787032586775705e-12,5.073736999781738
-0.8652163040760215,-37.55966071248124,-39.133106889654314,1.5734461771730666,5.074300635633676,1.5435305849761406e-12,5.074300635632121
-0.8552138034508605,-35.210192069834775,-36.48911883026617,1.2789267604313963,4.892649626120635,1.4974550451261066e-12,4.8926496261191215
-0.8452113028257067,-32.56395010062083,-33.633172104209066,1.069222003588232,4.551421623771983,1.2210018060259023e-12,4.551421623770772
-0.835208802200551,-29.61168350255546,-30.56496941990719,0.9532859173517348,4.101086693237039,8.063219473755958e-13,4.101086693236218
-0.8252063015753937,-26.36212322275172,-27.289796708671503,0.9276734859197826,3.6235272723413723,6.911330977505107e-13,3.6235272723406826
-0.8152038009502363,-22.845743941091794,-23.817176147825357,0.9714322067335617,3.222440392099415,3.6860431880027236e-13,3.2224403920990503
-0.8052013003250806,-19.113664301057458,-20.161271958512597,1.0476076574551376,2.997765700662641,6.911330977505107e-14,2.997765700662558
-0.795198799699925,-15.229908674685555,-16.342613126971933,1.1127044522863765,3.0090673100331515,6.911330977505107e-14,3.0090673100330925
