t,vx,vxintra,vxinter,vy,vyintra,vyinter
3.5058764691172755,51.41161142387624,52.07242672619598,-0.660815302319752,-0.09445937385652492,2.9309887850104133e-13,-0.0944593738567809
3.515878969742438,51.09389689540925,51.77127764874704,-0.6773807533377609,-0.24461819702628063,3.0109248427834245e-13,-0.24461819702654564
3.5258814703675903,50.60418500948579,51.28714512808536,-0.6829601185995886,-0.3927869680961953,2.398081733190338e-13,-0.3927869680964807
3.5358839709927494,49.94262933066197,50.62049422987619,-0.6778648992142366,-0.5344850575507145,2.984279490192421e-13,-0.5344850575509765
3.545886471617905,49.10864655823575,49.77192205851102,-0.6632755002752557,-0.6658452160223574,2.660094367001875e-13,-0.6658452160226265
3.5558889722430607,48.10148960188718,48.742287841225306,-0.6407982393381162,-0.7848468428298925,2.3314683517128287e-13,-0.784846842830135
3.56589147286822,46.92062804468264,47.53283693889409,-0.6122088942114761,-0.8903236364070324,2.41140440948584e-13,-0.8903236364072531
3.575893973493372,45.56578738284872,46.14531175868895,-0.5795243758402444,-0.9808090442545301,2.3803181647963356e-13,-0.9808090442547511
3.5858964741185275,44.036986669211046,44.582051594731375,-0.5450649255203283,-1.0551054228159948,2.3359092438113294e-13,-1.0551054228161942
3.5958989747436867,42.33489187460433,42.846086955834174,-0.511195081229812,-1.1135802273412208,2.0738966099997924e-13,-1.1135802273414421
3.6059014753688423,40.46138016812029,40.94123491089449,-0.47985474277421375,-1.1583497514490904,2.042810365310288e-13,-1.1583497514492942
3.615903975993998,38.41999722629709,38.87220308283844,-0.4522058565413147,-1.1923473630766313,2.0872192862952943e-13,-1.1923473630768129
3.625906476619157,36.21616673678552,36.644706641712354,-0.4285399049268498,-1.21853282221476,1.709743457922741e-13,-1.2185328222149379
3.6359089772443127,33.857223454766604,34.26559028220801,-0.4083668274413955,-1.2397099639799087,1.687538997430238e-13,-1.2397099639800513
3.645911477869465,31.352327766517824,31.742930920152094,-0.3906031536342744,-1.2583372769514334,1.4788170688007085e-13,-1.2583372769515635
3.655913978494624,28.712216809980163,29.08608982331721,-0.3738730133370433,-1.2759201031569303,1.2922996006636822e-13,-1.275920103157068
3.6659164791197796,25.948774158556375,26.305693835782897,-0.356919677226537,-1.292442406069529,1.1013412404281553e-13,-1.292442406069648
3.675918979744935,23.074540938194772,23.413549163640486,-0.33900822544573256,-1.306515153699677,7.682743330406083e-14,-1.3065151536997803
3.6859214803700944,20.10237231188001,20.42251159655991,-0.32013928467992914,-1.3163168306399395,8.615330671091215e-14,-1.316316830639991
3.6959239809952464,17.045374304567765,17.34634053350526,-0.300966228937483,-1.3207603986181056,8.348877145181177e-14,-1.3207603986181873
3.705926481620402,13.917099952280672,14.199552887295354,-0.2824529350146997,-1.320200822855924,5.773159728050814e-14,-1.3202008228559747
3.7159289822455612,10.731851432465206,10.997280914855622,-0.26542948239040925,-1.3163159017232378,5.240252676230739e-14,-1.316315901723297
3.725931482870717,7.50488883616852,7.755133735561854,-0.25024489939333944,-1.3112383073741136,2.042810365310288e-14,-1.31123830737412
3.735933983495876,4.252395682110636,4.489060986211826,-0.23666530410117465,-1.3064077323966474,-3.552713678800501e-15,-1.3064077323966576
3.7459364841210316,0.9911756338638464,1.215213077901647,-0.2240374440378,-1.3018330828566587,-1.0658141036401503e-14,-1.3018330828566729
3.7559389847461873,-2.261799007240478,-2.0502097366922296,-0.21158927054825247,-1.2963166967082107,-3.241851231905457e-14,-1.2963166967081958
3.765941485371343,-5.489787370744719,-5.291121653391627,-0.19866571735310257,-1.2885882809439484,-3.108624468950438e-14,-1.2885882809439086
3.7759439859964985,-8.67649177320418,-8.491721668121643,-0.1847701050825474,-1.278513548971206,-4.884981308350689e-14,-1.2785135489711346
3.785946486621654,-11.806123634187122,-11.63665907584546,-0.16946455834167892,-1.2672646695107623,-8.126832540256146e-14,-1.2672646695106913
3.7959489872468133,-14.863509873287308,-14.711187766679783,-0.15232210660752007,-1.2560794925121774,-7.238654120556021e-14,-1.2560794925120817
3.805951487871969,-17.834368962561847,-17.701308481684435,-0.13306048087741423,-1.2446075143253243,-8.659739592076221e-14,-1.2446075143252069
3.815953988497121,-20.705639874579212,-20.5938973199931,-0.11174255458611837,-1.2305472365040941,-1.0480505352461478e-13,-1.2305472365039654
3.8259564891222837,-23.465563825097323,-23.376812684352576,-0.08875114074475414,-1.2112755497362393,-1.2390088954816747e-13,-1.2112755497361103
3.8359589897474358,-26.103368463139326,-26.03897033748056,-0.06439812565878825,-1.1860811557393798,-1.509903313490213e-13,-1.1860811557392055
3.8459614903725914,-28.60882896652092,-28.570383973377965,-0.038444993142941766,-1.1566254115019614,-1.8607337892717624e-13,-1.1566254115018193
3.8559639909977506,-30.972234020859855,-30.962181777576237,-0.010052243283610814,-1.1248629187067474,-1.8829382497642655e-13,-1.1248629187065444
3.865966491622906,-33.18497538691054,-33.20661437856837,0.021638991657851277,-1.0904825122768376,-1.7630341631047486e-13,-1.0904825122766422
3.875968992248062,-35.24031223959966,-35.29705897165172,0.05674673205206657,-1.0507058104279263,-1.8740564655672642e-13,-1.0507058104277454
3.8859714928732174,-37.13355746704676,-37.22800735129219,0.09444988424543556,-1.0027279602400627,-2.1227464230832993e-13,-1.0027279602398662
3.895973993498373,-38.861431511040315,-38.99502011809768,0.13358860705737532,-0.9460394057517627,-1.971756091734278e-13,-0.946039405751548
3.905976494123532,-40.42116192932584,-40.59464245215817,0.17348052283233245,-0.8821101297938094,-1.9895196601282805e-13,-0.8821101297935735
3.915978994748688,-41.810147410525644,-42.02429551143041,0.21414810090477607,-0.8121752221246359,-2.353672812205332e-13,-0.8121752221244011
3.9259814953738434,-43.02637504458631,-43.28216309483946,0.25578805025314577,-0.7359246469244551,-2.4913404672588513e-13,-0.7359246469242445
3.9359839959990026,-44.06900968479338,-44.367082745101136,0.29807306030773,-0.6522925387891383,-2.3359092438113294e-13,-0.652292538788867
3.9459864966241582,-44.93849942126568,-45.278438206210346,0.33993878494464885,-0.5608316283566195,-2.3359092438113294e-13,-0.5608316283563862
3.9559889972493103,-45.63611508335025,-46.01604907365782,0.3799339903075394,-0.4620146013100963,-2.469136006766348e-13,-0.4620146013098412
3.9659914978744695,-46.16333789622688,-46.580061736632054,0.4167238404051896,-0.3567575621336734,-2.646771690706373e-13,-0.35675756213338705
3.975993998499625,-46.52149213449663,-46.97085269660331,0.44936056210666125,-0.24625988827616263,-2.4069635173873394e-13,-0.24625988827593584
3.9859964991247807,-46.71171304437353,-47.1889550016068,0.4772419572332548,-0.13214113801964888,-2.460254222569347e-13,-0.1321411380193806
3.99599899974994,-46.735114563703625,-47.23501305087154,0.49989848716791435,-0.01618253114949475,-2.6911806116913795e-13,-0.01618253114923851
4.006001500375093,-46.59295517437305,-47.10976538018138,0.5168102058083014,0.10015545240012003,-2.531308496145357e-13,0.10015545240038849
4.016004001000248,-46.28663387809384,-46.81405224512652,0.5274183670326519,0.21564324120643175,-2.504663143554353e-13,0.2156432412067009
4.026006501625407,-45.81749019092332,-46.348844955128975,0.5313547642056375,0.3286678694836631,-2.4868995751603507e-13,0.32866786948390675
4.036009002250562,-45.18657742096976,-45.71529473424304,0.5287173132732776,0.43702660239810376,-2.6068036618198676e-13,0.437026602398354
4.046011502875718,-44.39463204840006,-44.91479788996098,0.5201658415609339,0.5385034472833574,-2.6290081223123707e-13,0.5385034472835962
4.056014003500877,-43.44229015903447,-43.949071427031264,0.5067812679967895,0.6315245474202555,-2.2160051571518125e-13,0.631524547420477
4.066016504126032,-42.33039958370857,-42.8202318702217,0.48983228651312993,0.7152212829422662,-2.375877272697835e-13,0.715221282942498
4.076019004751185,-41.06026868615664,-41.5308719655638,0.4706032794071946,0.7891373575648717,-1.9229062786507711e-13,0.7891373575650963
4.086021505376344,-39.63383791752102,-40.08413372940209,0.45029581188108714,0.8531620621570295,-1.8784973576657649e-13,0.8531620621572369
4.0960240060015,-38.053846012963525,-38.48377919979973,0.42993318683622395,0.9077269796106155,-1.9806378759312793e-13,0.9077269796108304
4.106026506626659,-36.324010129938436,-36.73426096007387,0.4102508301354504,0.9538485040699869,-2.1449508835758024e-13,0.9538485040701853
4.116029007251814,-34.449164140498965,-34.84079327756835,0.3916291370694232,0.9928360284975568,-1.794120407794253e-13,0.9928360284977756
4.126031507876967,-32.435308322031084,-32.80942162808209,0.37411330605101406,1.0259228661674866,-1.7852386235972517e-13,1.0259228661676605
4.136034008502128,-30.289582835800818,-30.64708372842637,0.3575008926255673,1.054094433205519,-1.616484723854228e-13,1.0540944332056827
4.146036509127281,-28.020200574969998,-28.36165103735721,0.34145046238723026,1.078088318157027,-1.354472090042691e-13,1.0780883181571475
4.156039009752437,-25.63635070480505,-25.961939425618684,0.32558872081363444,1.0983947361772115,-1.2434497875801753e-13,1.0983947361773465
4.166041510377596,-23.148067088757834,-23.45768307420535,0.3096159854475187,1.1152219319505257,-9.237055564881302e-14,1.115221931950649
4.176044011002752,-20.566076083276617,-20.85947428880867,0.29339820553204243,1.1285418978684492,-1.1324274851176597e-13,1.1285418978685604
4.186046511627906,-17.901667134458723,-18.178678758335085,0.27701162387638645,1.1382823063628287,-7.682743330406083e-14,1.138282306362904
4.196049012253064,-15.16662597974655,-15.427337151258124,0.26071117151156414,1.1445621044802152,-6.88338275267597e-14,1.1445621044802874
4.2060515128782185,-12.373230849045722,-12.618060385326386,0.24482953628065873,1.1477894988793436,-3.8191672047105385e-14,1.1477894988793942
4.216054013503374,-9.534270080671602,-9.76392116479675,0.22965108412514934,1.148536100598708,-2.7533531010703882e-14,1.1485361005987609
4.226056514128533,-6.663027970832576,-6.878341795873256,0.21531382504068186,1.1472784084499645,-3.419486915845482e-14,1.1472784084499938
4.236059014753689,-3.7732095876048217,-3.9749783145437037,0.20176872693887068,1.1442081061663627,-1.9539925233402755e-14,1.1442081061663756
4.246061515378842,-0.8788126244793947,-1.0676018073985953,0.18878918291921984,1.1392688095508876,-5.329070518200751e-15,1.139268809550886
4.256064016004003,2.00602468323042,1.8300220345419045,0.17600264868852566,1.132400962495558,3.552713678800501e-14,1.1324009624955433
4.266066516629156,4.867181299570816,4.704254459864063,0.16292683970677335,1.1237869637266735,1.3766765505351941e-14,1.1237869637266258
4.276069017254311,7.690728449961576,7.541705670808689,0.1490227791528978,1.1138409555358675,3.552713678800501e-14,1.113840955535834
4.286071517879471,10.46314794131294,10.329356166213401,0.13379177509953957,1.1028664931162138,4.796163466380676e-14,1.102866493116157
4.296074018504626,13.17158885435365,13.054675265297904,0.11691358905574274,1.090615609650281,5.1514348342607263e-14,1.0906156096502204
4.306076519129785,15.804093120995711,15.705732822193902,0.0983602988018091,1.0761609933490446,8.038014698286133e-14,1.0761609933489655
4.316079019754938,18.34968225423416,18.27129777492937,0.07838447930483591,1.0583090972877907,9.370282327836321e-14,1.0583090972876885
4.326081520380093,20.798249514082908,20.740916396375244,0.057333117707660274,1.0363080118872734,1.0791367799356522e-13,1.0363080118871937
4.336084021005252,23.140337718162964,23.104966207395318,0.03537151076764394,1.0102545860298848,8.704148513061227e-14,1.0102545860297483
4.346086521630408,25.366998521037566,25.35468771448537,0.012310806552181,0.9807876504496202,1.3145040611561853e-13,0.9807876504495008
4.3560890222555635,27.469898385263864,27.48220110843743,-0.012302723173584152,0.9482932650381719,1.1013412404281553e-13,0.94829326503805
4.366091522880723,29.44164554457729,29.48051452998,-0.038868985402716404,0.9123399874884015,1.509903313490213e-13,0.9123399874882745
4.376094023505877,31.27611004049392,31.343524662383683,-0.0674146218897616,0.8718611742301174,1.652011860642233e-13,0.871861174229952
4.38609652413103,32.96848727866104,33.06600433032765,-0.09751705166663918,0.8258716008350513,1.8429702208777599e-13,0.8258716008348758
4.3960990247561895,34.515052681695025,34.64357093932639,-0.1285182576313822,0.7740185284205503,2.0694557179012918e-13,0.774018528420375
4.406101525381345,35.91279649882395,36.07263470388984,-0.15983820506591045,0.7165333474009348,1.9673151996357774e-13,0.7165333474007701
4.416104026006501,37.15919397223428,37.35033216477572,-0.1911381925414421,0.6538075508257304,1.6564527527407336e-13,0.6538075508255322
4.42610652663166,38.25221394631281,38.47445331503813,-0.22223936872533331,0.5860952193210185,2.113864638886298e-13,0.5860952193208226
4.436109027256813,39.190461647863074,39.44336863107226,-0.2529069832091812,0.5135304538993779,2.1671553440683056e-13,0.5135304538991861
4.446111527881968,39.97327184604845,40.255958529046175,-0.2826866829977026,0.4362689449893864,2.042810365310288e-13,0.43626894498918306
4.456114028507127,40.600646251865626,40.91154580271799,-0.31089955085235377,0.3545794710906809,2.042810365310288e-13,0.3545794710904577
4.466116529132282,41.07305838013712,41.409832356428254,-0.3367739762911214,0.2689273986377785,1.9406698470447736e-13,0.2689273986375843
4.476119029757438,41.391227147510456,41.75084341933225,-0.3596162718217801,0.18009044421079068,2.1049828546892968e-13,0.1800904442105704
4.486121530382597,41.55596047922407,41.93488337959419,-0.37892290037014037,0.08917643774092543,2.0694557179012918e-13,0.08917643774071753
4.496124031007752,41.56811426146586,41.96250654141322,-0.3943922799473707,-0.0025582283546223827,2.278177646530821e-13,-0.002558228354829364
4.506126531632909,41.428636988467765,41.8345040171239,-0.405867028656086,-0.09394188173999929,2.1582735598713043e-13,-0.09394188174022751
4.516129032258064,41.13862489985681,41.551905877391775,-0.41328097753495346,-0.183938725442077,1.9895196601282805e-13,-0.18393872544230014
4.52613153288322,40.69933290097012,41.1159965486453,-0.41666364767520747,-0.27151984984647903,2.0250467969162855e-13,-0.27151984984671185
4.536134033508379,40.11215291699171,40.52834123725658,-0.41618832026484076,-0.3555844627840723,2.0250467969162855e-13,-0.35558446278428124
4.5461365341335345,39.37861532974741,39.79082116278523,-0.4122058330378536,-0.43506993651737424,1.9628743075372768e-13,-0.4350699365175432
4.556139034758687,38.50044989053981,38.90567517103849,-0.40522528049867895,-0.5091341990635359,1.9984014443252818e-13,-0.5091341990637384
4.566141535383848,37.47969237583253,37.87554516054205,-0.39585278470955293,-0.5772303931212606,1.9939605522267811e-13,-0.577230393121458
4.576144036009001,36.31880090746333,36.703523110043086,-0.38472220257971645,-0.6390616587956663,1.794120407794253e-13,-0.6390616587958552
4.586146536634157,35.0207634444048,35.39319819505157,-0.37243475064678044,-0.6945354768589711,1.5898393712632242e-13,-0.6945354768591171
4.596149037259316,33.589198686281236,33.94870295883616,-0.35950427255493855,-0.7437756234083097,1.6919798895287386e-13,-0.7437756234084612
4.606151537884472,32.028448539681975,32.374757394642366,-0.3463088549604327,-0.7871272866358909,1.461053500406706e-13,-0.7871272866360713
4.6161540385096265,30.343644538284625,30.676709180943018,-0.33306464265842517,-0.8250849575427885,1.5187850976872141e-13,-0.8250849575429435
4.626156539134784,28.54073018141596,28.86056744756015,-0.3198372661441978,-0.8581678946304394,1.4344081478157023e-13,-0.8581678946305691
4.636159039759939,26.62643917398982,26.933026597332876,-0.30658742334305816,-0.8868254992383289,1.1723955140041653e-13,-0.886825499238464
4.646161540385094,24.608246229905934,24.901476258715835,-0.2932300288099163,-0.911415523555275,1.2390088954816747e-13,-0.9114155235553946
