t,vx,vxintra,vxinter,vy,vyintra,vyinter
-0.8952238059514883,-3.016478077962993,-3.117552570704105,0.10107449274111216,0.15330739518213646,6.749346657719831e-17,0.1533073951821364
-0.8852213053263309,-2.8791886222882273,-2.957029528478845,0.0778409061906177,0.18958708888523648,5.624455548099859e-17,0.18958708888523643
-0.8752188047011735,-2.7322749694846924,-2.784562093368883,0.052287123884190344,0.21239108699393555,5.624455548099859e-17,0.21239108699393552
-0.8652163040760215,-2.5743978540543053,-2.6011296520939697,0.026731798039664297,0.21744640870212006,4.499564438479887e-17,0.21744640870212004
-0.8552138034508605,-2.4039672443050826,-2.407700156710525,0.003732912405442432,0.2026637032499463,3.3746733288599154e-17,0.20266370324994626
-0.8452113028257067,-2.2194119640419063,-2.205140571707626,-0.014271392334280564,0.1681503818752272,2.2497822192399436e-17,0.16815038187522718
-0.835208802200551,-2.0194767404459077,-1.9940287366004306,-0.025448003845477053,0.11699746649252317,1.1248911096199718e-17,0.11699746649252314
-0.8252063015753937,-1.8036324454377153,-1.7746738170550704,-0.028958628382644697,0.056404921430396,2.2497822192399436e-17,0.05640492143039598
-0.8152038009502363,-1.5725637020587488,-1.5473342958983152,-0.025229406160433614,-0.002229860591581251,2.2497822192399436e-17,-0.0022298605915812737
-0.8052013003250806,-1.3285346101864177,-1.3123941142997646,-0.01614049588665306,-0.045298962711430954,-2.2497822192399436e-17,-0.04529896271143093
-0.795198799699925,-1.0753628552522394,-1.0705212246622602,-0.004841630589979183,-0.061187185929284675,1.1248911096199718e-17,-0.06118718592928469
-0.7851962990747694,-0.8177941980773451,-0.8227373902596348,0.004943192182289613,-0.04566780185264718,-2.2497822192399436e-17,-0.04566780185264716
-0.775193798449612,-0.560284346462893,-0.570366501140652,0.010082154677759062,-0.006094817588793037,-2.2497822192399436e-17,-0.006094817588793014
-0.7651912978244564,-0.30555486190380027,-0.3148911244984502,0.009336262594649921,0.03890048507161861,1.1248911096199718e-17,0.0389004850716186
-0.755188797199299,-0.05364678175963704,-0.05776163814202689,0.004114856382389857,0.06653761509375888,0.0,0.06653761509375888
-0.7451862965741451,0.19775125645398708,0.19976953345228726,-0.0020182769983001824,0.06236479726707228,-2.2497822192399436e-17,0.0623647972670723
-0.735183795948986,0.45146606682362955,0.4567032027105025,-0.005237135886873029,0.031181504676497156,1.1248911096199718e-17,0.031181504676497145
-0.7251812953238321,0.7083357647549187,0.7122008944146779,-0.0038651296597592456,-0.0032058298070168248,-2.2497822192399436e-17,-0.0032058298070168022
-0.7151787946986747,0.9657977853732546,0.9653990470894792,0.00039873828377539835,-0.013747792428770323,-4.499564438479887e-17,-0.013747792428770278
-0.7051762940735173,1.2190283204667862,1.2152583806540074,0.0037699398127788828,0.007474000290648299,-3.3746733288599154e-17,0.007474000290648332
-0.6951737934483617,1.4641662773910302,1.4605639117398905,0.00360236565113967,0.04018689678209007,-1.1248911096199718e-17,0.04018689678209008
-0.6851712928232061,1.7009032528414874,1.7000751461722632,0.0008281066692240596,0.05360373699942913,-4.499564438479887e-17,0.05360373699942917
-0.6751687921980505,1.931667955680486,1.9326876371026391,-0.0010196814221530577,0.038127285846123925,-6.749346657719831e-17,0.03812728584612399
-0.6651662915728949,2.1578429033645996,2.157448748413139,0.0003941549514605971,0.017076519482007117,-5.624455548099859e-17,0.017076519482007172
-0.6551637909477375,2.377084656964194,2.3734291979267295,0.003655459037464862,0.02010401933952309,-1.0124019986579746e-16,0.02010401933952319
-0.6451612903225801,2.5851277633018923,2.5795426628394145,0.005585100462477874,0.04641782203597774,-8.999128876959774e-17,0.04641782203597783
-0.6351587896974245,2.78003991957489,2.774508036301023,0.005531883273866978,0.06609330804258123,-1.3498693315439662e-16,0.06609330804258137
-0.6251562890722706,2.963315379165279,2.9570572637780956,0.006258115387183542,0.061646366168757044,-1.1248911096199718e-16,0.061646366168757155
-0.6151537884471097,3.136219640119562,3.126182383194043,0.010037256925519053,0.052446625311904624,-1.5748475534679605e-16,0.05244662531190478
-0.605151287821954,3.2966978428343237,3.2808383051906898,0.015859537643634028,0.0642957680453809,-8.999128876959774e-17,0.06429576804538098
-0.5951487871968002,3.4414665984516044,3.4193176704573425,0.022148927994261877,0.08981618945411102,-1.1248911096199718e-16,0.08981618945411113
-0.5851462865716428,3.5698573533781075,3.539729429242045,0.03012792413606229,0.10264826562536808,-1.237380220581969e-16,0.1026482656253682
-0.5751437859464854,3.683245966310205,3.6412925543674484,0.041953411942757174,0.10125433053537827,-2.2497822192399436e-17,0.1012543305353783
-0.5651412853213316,3.7813764971467,3.7248495560774884,0.05652694106921182,0.10828313155300123,-5.624455548099859e-17,0.10828313155300127
-0.555138784696176,3.86201791627661,3.7922756898443644,0.06974222643224544,0.12931582589242438,-5.624455548099859e-17,0.12931582589242444
-0.545136284071015,3.924252894660946,3.8456496638377717,0.07860323082317376,0.14502391933243686,-6.749346657719831e-17,0.14502391933243694
-0.5351337834458629,3.9694077116104456,3.8867593366324225,0.08264837497802281,0.14693227408727375,-1.0124019986579746e-16,0.14693227408727383
-0.5251312828207055,3.9983669255304064,3.916926850113386,0.08144007541702011,0.1491035115628371,-7.874237767339803e-17,0.1491035115628372
-0.5151287821955481,4.010465923021162,3.9370051263176995,0.07346079670346259,0.1585529983766436,-3.3746733288599154e-17,0.15855299837664366
-0.5051262815703907,4.005605623923352,3.947440580092941,0.0581650438304105,0.1628751338036963,-6.749346657719831e-17,0.16287513380369636
-0.4951237809452351,3.9852955149056037,3.948310615444467,0.0369848994611368,0.15403636154564837,-6.749346657719831e-17,0.15403636154564843
-0.4851212803200795,3.950962627010496,3.939286030281588,0.011676596728908783,0.1400507354924445,0.0,0.1400507354924445
-0.4751187796949239,3.902945123536451,3.919541831788175,-0.016596708251723755,0.12671395204415628,-2.2497822192399436e-17,0.1267139520441563
-0.46511627906976827,3.8416865379608067,3.887680679902022,-0.0459941419412146,0.10742384645149287,-4.499564438479887e-17,0.10742384645149292
-0.4551137784446109,3.7685254589271673,3.8417572341686985,-0.07323177524153132,0.0767426056949198,-6.749346657719831e-17,0.07674260569491986
-0.4451112778194535,3.684752423897109,3.7795302063256955,-0.09477778242858668,0.03937249671842254,1.1248911096199718e-17,0.03937249671842252
-0.4351087771943014,3.59081601064305,3.6990326563065863,-0.10821664566353643,0.0010364820086719967,-6.749346657719831e-17,0.0010364820086720642
-0.42510627656914046,3.486851360566484,3.5993207141016894,-0.11246935353520567,-0.03911271292339447,0.0,-0.03911271292339447
-0.4151037759439866,3.3733000661328147,3.4809287670737046,-0.10762870094088964,-0.08290480111801003,2.2497822192399436e-17,-0.08290480111801005
-0.4051012753188292,3.2505953977361153,3.345549534608206,-0.0949541368720907,-0.12662155240839262,-2.2497822192399436e-17,-0.1266215524083926
-0.3950987746936736,3.118579420104656,3.1951342557688607,-0.07655483566420451,-0.16348153116077613,1.1248911096199718e-16,-0.16348153116077624
-0.3850962740685162,2.976499553673928,3.031312452632691,-0.054812898958763345,-0.1889665230883148,3.3746733288599154e-17,-0.18896652308831485
-0.3750937734433606,2.82337206290752,2.8554361631758725,-0.03206410026835249,-0.20113645685319445,7.874237767339803e-17,-0.2011364568531945
-0.36509127281820497,2.6581218682767274,2.668631021181044,-0.010509152904316763,-0.19782912835908495,6.749346657719831e-17,-0.19782912835908503
-0.35508877219304935,2.4794839452423454,2.4717482545531535,0.007735690689192044,-0.17631033614240452,6.749346657719831e-17,-0.17631033614240457
-0.34508627156789196,2.2860854264549255,2.2653741396936917,0.02071128676123372,-0.13614297246982693,4.499564438479887e-17,-0.13614297246982698
-0.33508377094273634,2.076907846062411,2.0498901995672436,0.027017646495167386,-0.08196013311970547,2.2497822192399436e-17,-0.0819601331197055
-0.32508127031757894,1.8519288080003906,1.8256295953668076,0.0262992126335832,-0.023693734164630918,2.2497822192399436e-17,-0.02369373416463094
-0.3150787696924251,1.6126120142883955,1.593005271305334,0.019606742983061445,0.025639849610421536,3.3746733288599154e-17,0.0256398496104215
-0.30507626906726415,1.3620141474509828,1.35261871428038,0.009395433170602922,0.05358462471783519,-1.1248911096199718e-17,0.053584624717835205
-0.2950737684421121,1.104392959499307,1.1053604395574272,-0.000967480058120252,0.052650645289488936,-1.1248911096199718e-17,0.05265064528948895
-0.2850712678169547,0.8442894145914689,0.8524295850575424,-0.008140170466073548,0.02455097447478513,-1.1248911096199718e-17,0.024550974474785145
-0.2750687671917973,0.5852413955488461,0.5952495695350283,-0.010008173986182138,-0.01790488203764535,-3.3746733288599154e-17,-0.017904882037645314
-0.2650662665666417,0.3286058198078072,0.33530723568472687,-0.006701415876919699,-0.05412052064844673,0.0,-0.05412052064844673
-0.25506376594148605,0.07321744691709947,0.07397294328301525,-0.0007554963659157764,-0.06523317227087462,0.0,-0.06523317227087462
-0.24506126531633043,-0.18355948203023426,-0.18761545748509104,0.004055975454856784,-0.04612592320687222,0.0,-0.04612592320687222
-0.2350587646911695,-0.4436230094651343,-0.4485369086141821,0.004913899149047837,-0.01144832842145942,0.0,-0.01144832842145942
-0.22505626406601742,-0.7060776808375854,-0.7079431651052046,0.001865484267619297,0.012228179565953406,0.0,0.012228179565953406
-0.21505376344086002,-0.9670547676151124,-0.964881456538104,-0.0021733110770085556,0.0064710888258435436,-1.1248911096199718e-17,0.006471088825843555
-0.20505126281570263,-1.222012506049105,-1.218215385912033,-0.0037971201370720067,-0.02193602462715011,-1.1248911096199718e-17,-0.0219360246271501
-0.19504876219055056,-1.4688471699402055,-1.4667045234098708,-0.0021426465303345734,-0.04548267542435953,2.2497822192399436e-17,-0.045482675424359555
-0.1850462615653896,-1.708812574222335,-1.709166695285643,0.0003541210633079541,-0.04294358320104906,2.2497822192399436e-17,-0.04294358320104908
-0.175043760940234,-1.9439593039850687,-1.9445650055017714,0.000605701516702847,-0.022890313261063066,4.499564438479887e-17,-0.02289031326106311
-0.16504126031508015,-2.173650338910764,-2.1719282072226354,-0.0017221316881285659,-0.014237745120169962,4.499564438479887e-17,-0.014237745120170007
-0.15503875968992276,-2.394306623754694,-2.3901960941797817,-0.004110529574911957,-0.03050661899560933,5.624455548099859e-17,-0.030506618995609386
-0.14503625906476536,-2.6028966593899403,-2.5981552626998816,-0.004741396690058849,-0.05251736737219168,6.749346657719831e-17,-0.052517367372191745
-0.13503375843960796,-2.79960362858626,-2.794535228092896,-0.005068400493363902,-0.055926229754171365,7.874237767339803e-17,-0.05592622975417145
-0.1250312578144559,-2.985900778111164,-2.97824916301627,-0.007651615094893957,-0.04659265752748053,6.749346657719831e-17,-0.04659265752748059
-0.11502875718929495,-3.160901793510224,-3.148465578941106,-0.012436214569117972,-0.05004623844907881,8.999128876959774e-17,-0.0500462384490789
-0.10502625656414111,-3.321624902266865,-3.3044600825477906,-0.01716481971907458,-0.07031137471959611,8.999128876959774e-17,-0.0703113747195962
-0.09502375593898549,-3.4666126066040444,-3.4453823001181667,-0.02123030648587734,-0.08517126934144671,8.999128876959774e-17,-0.08517126934144681
-0.08502125531382809,-3.596809104424284,-3.570133080752981,-0.026676023671302593,-0.08540583800497195,6.749346657719831e-17,-0.08540583800497202
-0.0750187546886707,-3.7124218956954187,-3.677765649943134,-0.03465624575228506,-0.08889155145690082,5.624455548099859e-17,-0.08889155145690088
-0.06501625406351508,-3.8115434179639087,-3.7680876592172816,-0.04345575874662713,-0.10587612319884113,5.624455548099859e-17,-0.1058761231988412
-0.05501375343835946,-3.8928429121164756,-3.8418482630595854,-0.050994649056890044,-0.12104856199071352,3.3746733288599154e-17,-0.12104856199071355
-0.04501125281320384,-3.9571259931954983,-3.9004417777522025,-0.05668421544329557,-0.12377084243469855,3.3746733288599154e-17,-0.12377084243469857
-0.035008752188046444,-4.005117991589271,-3.945424638563233,-0.05969335302603814,-0.12589376859168047,3.3746733288599154e-17,-0.1258937685916805
-0.025006251562890824,-4.036082814168974,-3.978137086202499,-0.05794572796647504,-0.1353105371586583,4.499564438479887e-17,-0.13531053715865832
-0.015003750937733429,-4.049732964110431,-3.9995373536917254,-0.050195610418705815,-0.1405679501146958,3.3746733288599154e-17,-0.14056795011469586
-0.005001250312579586,-4.047345907846831,-4.010170565014698,-0.037175342832133015,-0.13406634274195442,4.499564438479887e-17,-0.13406634274195445
0.005001250312581362,-4.030082526802576,-4.010156674335655,-0.019925852466921305,-0.1242482816032537,3.3746733288599154e-17,-0.12424828160325374
0.015003750937733429,-3.998074532266609,-3.999157704665083,0.001083172398474099,-0.11579951987779155,4.499564438479887e-17,-0.11579951987779159
0.025006251562889048,-3.951772046493886,-3.9763417318187297,0.024569685324843642,-0.1007999519695668,4.499564438479887e-17,-0.10079995196956684
0.03500875218804822,-3.892544987544811,-3.9403847906474114,0.047839803102600796,-0.07521200668769037,4.499564438479887e-17,-0.07521200668769042
0.04501125281320384,-3.8215022640059995,-3.889591640824498,0.06808937681849841,-0.0453044023650674,5.624455548099859e-17,-0.045304402365067456
0.05501375343835946,-3.738956390274377,-3.8222225714605322,0.08326618118615504,-0.01476541568116075,2.2497822192399436e-17,-0.01476541568116077
0.06501625406351508,-3.645257571730357,-3.7370006144834975,0.09174304275314107,0.019896215701743325,2.2497822192399436e-17,0.0198962157017433
0.0750187546886707,-3.541146794894492,-3.6335683716863993,0.09242157679190753,0.059590349360290513,2.2497822192399436e-17,0.05959034936029049
0.08502125531382632,-3.4270855644155054,-3.5125639268697877,0.08547836245428206,0.09882501967975295,0.0,0.09882501967975295
0.09502375593898549,-3.3028862114365665,-3.3752577217637465,0.07237151032717964,0.13245815269291503,0.0,0.13245815269291503
0.10502625656414111,-3.1680950901162244,-3.2231498226090096,0.05505473249278521,0.15909981836384438,-2.2497822192399436e-17,0.1590998183638444
0.11502875718930028,-3.022256427357975,-3.0578049809016288,0.035548553543653605,0.17712389533037926,-3.3746733288599154e-17,0.1771238953303793
0.1250312578144559,-2.864670466882944,-2.8806554984585553,0.01598503157561106,0.18219846157079117,-3.3746733288599154e-17,0.1821984615707912
0.13503375843960796,-2.6942023678603633,-2.6927274664701386,-0.0014749013902247514,0.17024293941794827,-1.1248911096199718e-17,0.1702429394179483
0.14503625906476714,-2.5095476691873677,-2.494642888187352,-0.014904781000016198,0.14088380432049752,-2.2497822192399436e-17,0.14088380432049755
0.15503875968992276,-2.3097296117282804,-2.2868347449769773,-0.022894866751303422,0.09780732493935004,-1.1248911096199718e-17,0.09780732493935006
0.16504126031507838,-2.0945080634525386,-2.0696800594090816,-0.024828004043457114,0.047665733919195596,-2.2497822192399436e-17,0.04766573391919562
0.17504376094023755,-1.8646707719926696,-1.8435803925245213,-0.02109037946814823,-0.0004519411666953928,-3.3746733288599154e-17,-0.00045194116669535904
0.1850462615653896,-1.6222540851700575,-1.6090771168750766,-0.013176968294981096,-0.0358363571529501,-1.1248911096199718e-17,-0.035836357152950096
0.19504876219054523,-1.3705475484141263,-1.3669477890835877,-0.003599759330538598,-0.04896198464262353,-3.3746733288599154e-17,-0.048961984642623496
0.2050512628157044,-1.113633345419809,-1.1182484576875475,0.004615112267738379,-0.03606044117863135,-2.2497822192399436e-17,-0.03606044117863133
0.21505376344086002,-0.8553942212770662,-0.8642798528408066,0.008885631563740339,-0.0030017377037472722,-3.3746733288599154e-17,-0.0030017377037472384
0.22505626406601564,-0.5982933148378505,-0.6064742587941504,0.008180943956299867,0.03474708310279799,-2.2497822192399436e-17,0.03474708310279802
