t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
6.38,2.133927583856759,2.133942467346861,-1.4883490101828407e-5,0.00815762996561181,2.0454239054703317e-11,0.008157629945157572,46.74648913864846,0.0,-8.49696128688584,-0.0,5.885327561359244
6.39,2.246380176351895,2.2464036070674465,-2.3430715551250018e-5,0.007596839028833147,2.3743155455315916e-11,0.007596839005089991,42.92495316348595,0.0,-8.945441963912135,-0.0,5.88532737943719
6.4,2.349059295225156,2.3490917909344646,-3.249570930875175e-5,0.0069910053208004225,2.4799745989938233e-11,0.006991005296000677,38.96356302605618,0.0,-9.354994122061889,-0.0,5.885327167619217
6.41,2.441638094121238,2.4416799992764435,-4.190515520540119e-5,0.006341484872222781,2.4633118278584853e-11,0.006341484847589662,34.87918571975171,0.0,-9.724303227531689,-0.0,5.88532693347791
6.42,2.5238326246676652,2.523884084273532,-5.1459605866405456e-5,0.005650360972124164,2.7987129971318177e-11,0.005650360944137034,30.689045182340294,0.0,-10.052225260658899,-0.0,5.885326685697476
6.43,2.5954025346402694,2.595463460617713,-6.092597744339594e-5,0.004921113741852829,2.8242808491027155e-11,0.00492111371361002,26.4106505319511,0.0,-10.337789927149288,-0.0,5.8853264352537975
6.44,2.656151561249024,2.656221620509986,-7.005926096212955e-5,0.004157766901106205,2.887347392684042e-11,0.004157766872232731,22.061723726482057,0.0,-10.580203148534705,-0.0,5.885326193763476
6.45,2.705927859154461,2.706006468363978,-7.860920951739407e-5,0.003365562655159415,2.925237562276992e-11,0.003365562625907039,17.66012694229949,0.0,-10.77884882757496,-0.0,5.885325973388156
6.46,2.7446241428097746,2.7447104844405326,-8.634163075747702e-5,0.0025505680995015394,3.1283017022943325e-11,0.002550568068218522,13.223789966880972,0.0,-10.933289887272206,-0.0,5.885325785931136
6.47,2.7721776854773648,2.7722707196414005,-9.303416403581284e-5,0.001719216958043492,3.024978892055571e-11,0.001719216927793703,8.770637897693664,0.0,-11.043268585100119,-0.0,5.885325642532036
6.48,2.788570123838405,2.788668630091073,-9.850625266796822e-5,0.0008789576577844198,3.06395978601612e-11,0.000878957627144822,4.318519436014124,0.0,-11.108706106957928,-0.0,5.885325552326496
6.49,2.7938271215064465,2.7939297521296136,-0.0001026306231671814,3.7141492339597994e-5,3.2668731522194635e-11,3.714145967086647e-5,-0.11486394028742784,-0.0,-11.129701448223178,-0.0,5.885325522126554
6.5,2.7880179012671005,2.7881232234820374,-0.00010532221493701284,-0.000798497019403776,2.951452454916717e-11,-0.0007984970489183005,-4.512027646786259,-0.0,-11.106529592088917,-0.0,5.885325556639536
6.51,2.7712545809200972,2.771361159589503,-0.00010657866940598305,-0.0016204666845609195,3.1895050817321686e-11,-0.0016204667164559702,-8.855772234039941,-0.0,-11.039638998120111,-0.0,5.885325656696207
6.52,2.743691435255086,2.743797877002026,-0.00010644174693993045,-0.0024216846966628493,2.959220036769662e-11,-0.00242168472625505,-13.129249937250318,-0.0,-10.929648416638155,-0.0,5.885325821180331
6.53,2.705523964957353,2.705628980608857,-0.00010501565150427143,-0.0031954950964673337,2.9739856575354845e-11,-0.00319549512620719,-17.316029279593398,-0.0,-10.777343047132357,-0.0,5.885326045716992
6.54,2.6569878579545403,2.657090305115665,-0.00010244716112470416,-0.00393616800152633,2.9232217558967834e-11,-0.003936168030758547,-21.40015748467644,-0.0,-10.583670061393095,-0.0,5.885326323950282
6.55,2.598357809134595,2.5984567196692154,-9.891053462026504e-5,-0.004638630979984515,2.795351566560897e-11,-0.004638631007938031,-25.36622046438772,-0.0,-10.349733514453376,-0.0,5.885326647973093
6.56,2.5299461938573238,2.530040796075906,-9.46022185823685e-5,-0.005298962928537446,2.7091331742109006e-11,-0.0052989629556287774,-29.19940016007192,-0.0,-10.076788668705243,-0.0,5.885327008675649
6.57,2.452101618168616,2.4521913414720324,-8.972330341587154e-5,-0.005913965135940036,2.646742853376968e-11,-0.005913965162407465,-32.885529027441606,-0.0,-9.766235758716514,-0.0,5.885327396630463
6.58,2.3652073328150327,2.365291800081343,-8.446726631045079e-5,-0.006481670435861407,2.4238166657518136e-11,-0.006481670460099574,-36.41114146886188,-0.0,-9.41961322630391,-0.0,5.885327802602378
6.59,2.2696795101802203,2.269758527318224,-7.901713800395144e-5,-0.0070007910978753165,2.3976836478673116e-11,-0.007000791121852153,-39.76352203057098,-0.0,-9.038590457311878,-0.0,5.885328217763706
6.6,2.1659654052567707,2.166038939248031,-7.353399126041479e-5,-0.0074709940569055635,2.181210796232666e-11,-0.007470994078717671,-42.93075019691559,-0.0,-8.624960053301097,-0.0,5.885328634349645
6.61,2.05454139180171,2.0546095448420916,-6.815304038141868e-5,-0.007892712184492239,1.9869029909370047e-11,-0.007892712204361269,-45.901741628811294,-0.0,-8.180629672952401,-0.0,5.885329045798926
6.62,1.9359108755928012,1.9359738675319598,-6.299193915876731e-5,-0.00826682350168536,1.9557781609576997e-11,-0.00826682352124314,-48.666285709228255,-0.0,-7.7076134794431646,-0.0,5.885329446429811
6.63,1.8106021294836714,1.8106602604718407,-5.813098816950852e-5,-0.008594973036723956,1.5834155447713406e-11,-0.008594973052558111,-51.21507927453398,-0.0,-7.208023231345228,-0.0,5.8853298323705845
6.64,1.6791659995093915,1.6792196309669936,-5.363145760210339e-5,-0.008878994064914979,1.585840338352442e-11,-0.008878994080773382,-53.53975642691485,-0.0,-6.6840590557241395,-0.0,5.885330200473196
6.65,1.5421735467956599,1.5422230763829294,-4.952958726951172e-5,-0.00912105113621298,1.346721324314509e-11,-0.009121051149680193,-55.63291433979435,-0.0,-6.1379999430820185,-0.0,5.885330548745426
6.66,1.4002136142662882,1.4002594467120337,-4.5832445745665426e-5,-0.009323472908595403,1.0787348740115234e-11,-0.009323472919382752,-57.488134985051765,-0.0,-5.5721940045858895,-0.0,5.8853308762888155
6.67,1.2538903079689876,1.2539328451859608,-4.253721697319407e-5,-0.009488560378804084,9.967740752195914e-12,-0.009488560388771824,-59.10000272792039,-0.0,-4.9890485326465015,-0.0,5.885331182554831
6.68,1.1038204505548863,1.1038600743537184,-3.962379883198942e-5,-0.009618620144775714,7.107744236615105e-12,-0.009618620151883457,-60.464117752562956,-0.0,-4.391019906372097,-0.0,5.885331467744646
6.69,0.9506309867931624,0.9506680450153938,-3.7058222231461216e-5,-0.009715758904918607,5.711276718456288e-12,-0.009715758910629884,-61.577105298482465,-0.0,-3.780603383701821,-0.0,5.885331732343434
6.7,0.7949563568672979,0.7949911567618083,-3.4799894510476e-5,-0.009782009541198393,3.2678581396906153e-12,-0.009782009544466251,-62.43662070499946,-0.0,-3.160322822140453,-0.0,5.885331977025896
6.71,0.6374358638473432,0.637468662971618,-3.2799124274790514e-5,-0.009819041083970166,1.2365266308382111e-12,-0.009819041085206693,-63.041350277994795,-0.0,-2.532720369955227,-0.0,5.885332202534641
6.72,0.478711033839055,0.47874203418243927,-3.100034338428312e-5,-0.009828264726359212,-6.700722350008847e-13,-0.009828264725689139,-63.39100800986962,-0.0,-1.9003461694719121,-0.0,5.885332409531032
6.73,0.31942298771909716,0.3194523296780525,-2.934195895538425e-5,-0.00981092148690636,-3.043173452626069e-12,-0.009810921483863186,-63.48632820017439,-0.0,-1.2657481137144857,-0.0,5.885332598614215
6.74,0.1602098305083619,0.1602375913164827,-2.7760808120791275e-5,-0.009767715467600998,-4.913736364428317e-12,-0.009767715462687261,-63.329054040528106,-0.0,-0.631461697077159,-0.0,5.885332770039483
6.75,0.0017040775028430567,0.0017302699297571506,-2.6192426914093953e-5,-0.009699155715310456,-7.431322960578855e-12,-0.009699155707879133,-62.9219222432263,-0.0,-3.434546377053742e-14,-0.0,5.885332923927963
6.76,-0.15546987766284887,-0.15544530382371338,-2.457383913550861e-5,-0.009605467410475707,-9.187427841499793e-12,-0.00960546740128828,-62.2686438082608,-0.0,0.6261561532468304,0.0,5.885333060087609
6.77,-0.31069823729876883,-0.31067539249696946,-2.284480179934264e-5,-0.009486470550462167,-1.1435011190556293e-11,-0.009486470539027155,-61.37388103829265,-0.0,1.2445678255923667,0.0,5.88533317806587
6.78,-0.46338020435920324,-0.4633592595554346,-2.094480376863665e-5,-0.009341867550645856,-1.3631864392861343e-11,-0.00934186753701399,-60.24322092536491,-0.0,1.8528473500935712,0.0,5.8853332772723
6.79,-0.612930317967313,-0.6129114997191308,-1.8818248182178786e-5,-0.009171109186304635,-1.5369017288531495e-11,-0.009171109170935617,-58.883145046774345,-0.0,2.448667429156429,0.0,5.885333356859543
6.8,-0.7587806951172874,-0.7587642834743998,-1.6411642887481317e-5,-0.008973413485486418,-1.7414120082271944e-11,-0.008973413468072297,-57.30099612047601,-0.0,3.0297699158838034,0.0,5.885333415918053
6.81,-0.9003831843708523,-0.9003695062721231,-1.3678098729192985e-5,-0.0087479664833642,-1.9710817558860973e-11,-0.008747966463653384,-55.50494138264205,-0.0,3.5939742449466254,0.0,5.8853334535184665
6.82,-1.0372114167000768,-1.037200832782486,-1.0583917590576914e-5,-0.008493881030693866,-2.157953824606643e-11,-0.008493881009114327,-53.50393296146941,-0.0,4.139185482063344,0.0,5.885333468843584
6.83,-1.1687627304675738,-1.1687556301350557,-7.100332518214738e-6,-0.008210207676857859,-2.2540380161614325e-11,-0.00821020765431748,-51.30766543201968,-0.0,4.663401962963404,0.0,5.885333461193417
6.84,-1.2945599957695417,-1.2945567802184639,-3.2155510777659406e-6,-0.007896219975507188,-2.580960507856726e-11,-0.007896219949697582,-48.92653074670657,-0.0,5.164722494611947,0.0,5.885333430359621
6.85,-1.41415329833535,-1.4141543666626983,1.068327348420155e-6,-0.007551279960014117,-2.699928296263075e-11,-0.007551279933014833,-46.371570745023945,-0.0,5.641353093462378,0.0,5.885333376580959
6.86,-1.5271214894288974,-1.52712723018846,5.7407595627349584e-6,-0.007174912650914082,-2.7310893853677404e-11,-0.007174912623603188,-43.65442745417508,-0.0,6.091613237580995,0.0,5.885333300465524
6.87,-1.6330736180583159,-1.633084384897111,1.0766838795099074e-5,-0.006767143632755041,-3.1554317069646243e-11,-0.0067671436012007235,-40.78729139941099,-0.0,6.513941611641111,0.0,5.885333203724651
6.88,-1.7316501981782089,-1.7316662964312857,1.6098253077051795e-5,-0.006328122677105253,-3.119888239789515e-11,-0.006328122645906371,-37.78284814907391,-0.0,6.906901326005253,0.0,5.885333088537151
6.89,-1.8225243413208776,-1.8225460141553365,2.167283445892499e-5,-0.005858506681635588,-3.1689341411938146e-11,-0.005858506649946246,-34.654223324595165,-0.0,7.269184593387765,0.0,5.885332957795871
6.9,-1.9054027508177094,-1.90543015612152,2.74053038104766e-5,-0.005359596896568323,-3.590535214822477e-11,-0.005359596860662971,-31.414926309935865,-0.0,7.599616848918019,0.0,5.885332815634265
6.91,-1.9800265485705237,-1.9800597493486942,3.320077817059389e-5,-0.0048328087039747536,-3.504858170256809e-11,-0.0048328086689261715,-28.078792898236813,-0.0,7.8971603017849805,0.0,5.88533266646848
6.92,-2.0461719644069514,-2.0462109190725917,3.895466564054734e-5,-0.004280380140920124,-3.5526876662180116e-11,-0.004280380105393247,-24.659927115724045,-0.0,8.160916909033814,0.0,5.885332515432985
6.93,-2.1036508780345713,-2.1036954312160963,4.4553181524962615e-5,-0.0037050924990329275,-3.750226063352651e-11,-0.0037050924615306675,-21.172642464207566,-0.0,8.39013076449278,0.0,5.885332368272439
6.94,-2.1523112107792257,-2.1523610892258023,4.987844657699314e-5,-0.0031097911800961114,-3.8301238997061755e-11,-0.0031097911417948725,-17.631402823796023,-0.0,8.584189898225484,0.0,5.885332230714898
6.95,-2.192037167851821,-2.1920919844829534,5.481663113271564e-5,-0.002498252921400893,-3.972988022687023e-11,-0.002498252881671013,-14.050763256787802,-0.0,8.742627484315422,0.0,5.885332108566062
6.96,-2.2227493371966456,-2.2228086052869136,5.926809026812206e-5,-0.001874498309398243,-3.797156810724361e-11,-0.001874498271426675,-10.445310952021323,-0.0,8.865122457193674,0.0,5.885332007151094
6.97,-2.244404665369371,-2.244467804425611,6.313905623989179e-5,-0.0012425139823657408,-4.0017601357133025e-11,-0.0012425139423481396,-6.829606546382911,-0.0,8.951499539099627,0.0,5.885331931411725
6.98,-2.2569962777647827,-2.257062630679157,6.635291437381292e-5,-0.0006070384749945117,-4.1246299170912804e-11,-0.0006070384337482124,-3.218126056598544,-0.0,9.001728683615948,0.0,5.885331885410535
6.99,-2.2605531624689594,-2.260622025977076,6.886350811719272e-5,2.742507341298122e-5,-3.785738995654999e-11,2.7425111270371178e-5,0.3747963499996204,0.0,9.015923942527644,0.0,5.885331871906917
7.0,-2.255139750866463,-2.2552103892893336,7.063842287070019e-5,0.0006564005638099596,-4.118061497743418e-11,0.0006564006049905745,3.935024522413469,0.0,8.994341765516722,0.0,5.88533189299715
7.01,-2.2408553434892906,-2.240927015633728,7.16721444373099e-5,0.0012751955530541552,-4.000893308981098e-11,0.0012751955930630882,7.448675213501506,0.0,8.937378744406399,0.0,5.885331949176841
7.02,-2.2178334217505293,-2.2179054074092117,7.198565868206786e-5,0.0018797052285795884,-3.779462030849183e-11,0.0018797052663742087,10.902171477998326,0.0,8.845568815805635,0.0,5.88533203977982
7.03,-2.1862408478346396,-2.186312464072357,7.161623771756708e-5,0.0024658416504419215,-3.95889607736122e-11,0.002465841690030882,14.282294378774864,0.0,8.719579938067218,0.0,5.8853321633222135
7.04,-2.14627692935587,-2.1463475548761406,7.062552027060215e-5,0.0030299665094202155,-3.7714724386996435e-11,0.0030299665471349396,17.57623280766229,0.0,8.560210260452806,0.0,5.8853323169716285
7.05,-2.0981723869883075,-2.0982414734619854,6.90864736779341e-5,0.0035689695825590604,-3.718216645601902e-11,0.0035689696197412266,20.77163123644925,0.0,8.36838380428915,0.0,5.885332497378023
7.06,-2.0421881996584603,-2.0422552823308235,6.708267236320399e-5,0.004080056461211286,-3.650298455784587e-11,0.00408005649771427,23.85663522361711,0.0,8.145145677694822,0.0,5.885332700572831
7.07,-1.9786143457078307,-1.9786790483848558,6.470267702492716e-5,0.004561102659670063,-3.553933122552886e-11,0.004561102695209394,26.81993451296882,0.0,7.891656847147861,0.0,5.885332922215068
7.08,-1.9077684404821118,-1.9078304743504362,6.20338683245347e-5,0.005010336970319933,-3.384746283358627e-11,0.005010337004167396,29.650803571437493,0.0,7.609188490749094,0.0,5.8853331578701775
7.09,-1.8299942689431166,-1.8300534308210312,5.916187791462405e-5,0.005426564574398645,-3.3053640839075437e-11,0.005426564607452286,32.339139425056324,0.0,7.299115959503658,0.0,5.885333403198296
7.1,-1.74566022664665,-1.7457163940545777,5.61674079274834e-5,0.005809039581159963,-3.230164353732661e-11,0.005809039613461606,34.8754966641926,0.0,6.962912374294685,0.0,5.885333654065709
7.11,-1.6551576725521373,-1.655210795255667,5.312270352992568e-5,0.006157358794400239,-2.9628727467174195e-11,0.0061573588240289665,37.25111950173057,0.0,6.602141887447842,0.0,5.885333906603306
7.12,-1.558899198580332,-1.5589492866066934,5.0088026361546774e-5,0.006471617413741043,-2.9088720872567006e-11,0.006471617442829764,39.457970780789566,0.0,6.218452638886143,0.0,5.885334157571819
7.13,-1.4573168168319597,-1.4573639331756156,4.711634365586065e-5,0.006752126050167601,-2.7704189433261773e-11,0.0067521260778717895,41.488757841811,0.0,5.813569437840832,0.0,5.885334404015004
7.14,-1.3508600882085287,-1.3509043354834827,4.424727495389656e-5,0.006999490759194814,-2.526295706615404e-11,0.006999490784457771,43.336955172315335,0.0,5.389286201919821,0.0,5.885334643488519
7.15,-1.2399941864278599,-1.2400356916605932,4.1505232733336167e-5,0.007214527366439095,-2.4357765393189263e-11,0.00721452739079686,44.996823776305575,0.0,4.947458186033656,0.0,5.8853348741694615
7.16,-1.1251979001990795,-1.1252368088079716,3.890860889208281e-5,0.007398143176344819,-2.28705875530256e-11,0.007398143199215407,46.46342721410246,0.0,4.489994034240383,0.0,5.885335094463765
7.17,-1.0069616050811991,-1.0069980697441494,3.6464662950200035e-5,0.007551390206035853,-2.0803691553758526e-11,0.007551390226839544,47.73264427728786,0.0,4.018847687991943,0.0,5.885335303212856
7.18,-0.8857851963413242,-0.885819365553237,3.4169211912766277e-5,0.007675273116236298,-1.9344923301683186e-11,0.007675273135581222,48.80117827732834,0.0,3.5360101845515786,0.0,5.88533549963369
7.19,-0.7621759902286712,-0.762208003788147,3.201355947582816e-5,0.007770815655426102,-1.7511873889009072e-11,0.0077708156729379765,49.66656294033699,0.0,3.0435013794935375,0.0,5.885335683090299
7.2,-0.6366466184209041,-0.6366765999083888,2.9981487484594385e-5,0.007839053557463326,-1.5834013657306868e-11,0.00783905357329734,50.32716491420613,0.0,2.5433616272040154,0.0,5.885335853192054
7.21,-0.5097129118992366,-0.5097409624258988,2.805052666218305e-5,0.00788081469485029,-1.4373940726505566e-11,0.007880814709224231,50.782182907978736,0.0,2.0376434531717122,0.0,5.885336009654488
7.22,-0.3818917859963256,-0.38191798148435696,2.619548803134424e-5,0.007896903438640872,-1.2197932902089438e-11,0.007896903450838806,51.03164349675988,0.0,1.5284032515908175,0.0,5.885336152263128
7.23,-0.25369914211809025,-0.2537235290939462,2.4386975855966574e-5,0.007888026073288501,-1.067853554750603e-11,0.007888026083967036,51.076393638653194,0.0,1.017693041398072,0.0,5.885336280872347
7.24,-0.12564778746107777,-0.12567038106876108,2.2593607683330026e-5,0.007854649432829283,-9.177200398465787e-12,0.007854649442006484,50.91808996307701,0.0,0.5075523133392025,0.0,5.885336395284193
7.25,0.0017546140615244277,0.0017338304064872896,2.0783655037138304e-5,0.007797211387647304,-6.987643408402269e-12,0.007797211394634948,50.55918490234014,0.0,-4.980778844844678e-18,-0.0,5.885336495339581
7.26,0.1280075502642477,0.12798862533540997,1.8924928837725392e-5,0.0077159841376283735,-5.56677637504609e-12,0.00771598414319515,50.002909750473044,0.0,-0.502973400038787,-0.0,5.88533658084908
