t,vx,vxintra,vxinter,vy,vyintra,vyinter
3.1357839459864962,0.0,1.6880587476253097,-1.182040591784945e-10,0.0,8.007818586607174e-15,-0.06769891543951842
3.145786446611652,0.0,1.6880604147562552,-1.1417169276176878e-10,0.0,8.050705060161436e-15,-0.07054769079618604
3.1557889472368075,0.0,1.688062151036561,-1.0971270030926936e-10,0.0,8.154757487801283e-15,-0.0730819649031156
3.1657914478619666,0.0,1.6880639487363023,-1.0486258422548324e-10,0.0,8.263731314045719e-15,-0.07529474192551285
3.1757939484871223,0.0,1.688065799954377,-9.964973514272175e-11,0.0,8.293259705673242e-15,-0.07718047369062651
3.185796449112278,0.0,1.6880676966589123,-9.411253407822731e-11,0.0,8.388875449990939e-15,-0.07873539538333243
3.195798949737437,0.0,1.6880696307269707,-8.828009661424197e-11,0.0,8.47956979570405e-15,-0.07995722656658374
3.2058014503625927,0.0,1.6880715939834454,-8.21890839699693e-11,0.0,8.53932963590261e-15,-0.08084527892518562
3.2158039509877447,0.0,1.688073578238823,-7.587124869104998e-11,0.0,8.607526159423322e-15,-0.08140035327702823
3.225806451612904,0.0,1.6880755753256658,-6.935865925202291e-11,0.0,8.679941024605108e-15,-0.08162459349370055
3.2358089522380595,0.0,1.6880775771336,-6.268066720677305e-11,0.0,8.733373352312056e-15,-0.08152166638993573
3.245811452863215,0.0,1.6880795756426912,-5.587232281886795e-11,0.0,8.78258733835793e-15,-0.08109633872212993
3.2558139534883743,0.0,1.688081562955074,-4.8962213483470275e-11,0.0,8.82477075496868e-15,-0.08035484481071133
3.2658164541135264,0.0,1.688083531324754,-4.19797118388459e-11,0.0,8.88171836739319e-15,-0.07930430808956233
3.275818954738682,0.0,1.6880854731855086,-3.4951592947290243e-11,0.0,8.90984064513369e-15,-0.07795303791207542
3.285821455363841,0.0,1.6880873811768542,-2.7906901763541787e-11,0.0,8.935150695100139e-15,-0.07631034606725488
3.295823955988997,0.0,1.688089248168071,-2.086661211658766e-11,0.0,8.994207478355187e-15,-0.07438635151313278
3.3058264566141524,0.0,1.6880910672802614,-1.385976505873982e-11,0.0,9.004050275564362e-15,-0.07219211106787364
3.3158289572393116,0.0,1.6880928319065145,-6.905093818982503e-12,0.0,9.011783901942999e-15,-0.06973934763204181
3.325831457864467,0.0,1.688094535730171,-2.5437774065889e-14,0.0,9.070137628254535e-15,-0.06704049210503954
3.335833958489623,0.0,1.6880961727412713,6.759608049224963e-12,0.0,9.036390894965936e-15,-0.0641085625592951
3.3458364591147784,0.0,1.6880977372512562,1.3430044818158917e-11,0.0,9.105993532373672e-15,-0.060957149370647355
3.355838959739934,0.0,1.688099223905979,1.9968415577050016e-11,0.0,9.08279265323776e-15,-0.0576002737002274
3.3658414603650932,0.0,1.6881006276971355,2.6359219277364023e-11,0.0,9.089120165729372e-15,-0.05405233334118419
3.375843960990249,0.0,1.6881019439721838,3.258537034434447e-11,0.0,9.132006639283634e-15,-0.0503281852051836
3.385846461615401,0.0,1.6881031684428833,3.863204441253594e-11,0.0,9.087010994898835e-15,-0.04644288262921228
3.3958489622405637,0.0,1.6881042971924713,4.448661042104597e-11,0.0,9.122866899017972e-15,-0.04241175593175831
3.4058514628657157,0.0,1.6881053266816914,5.013498655226859e-11,0.0,9.105993532373672e-15,-0.03825036559319675
3.4158539634908713,0.0,1.6881062537536233,5.5564649108855755e-11,0.0,9.128491354566072e-15,-0.033974391062560755
3.4258564641160305,0.0,1.6881070756375383,6.076445636123363e-11,0.0,9.087714051842347e-15,-0.02959965823327485
3.435858964741186,0.0,1.6881077899517445,6.572251372780139e-11,0.0,9.112321044865284e-15,-0.025142076361461624
3.4458614653663417,0.0,1.6881083947055977,7.042824761688236e-11,0.0,9.097556849051523e-15,-0.02061759704596385
3.4558639659914974,0.0,1.6881088883006594,7.48712758543682e-11,0.0,9.06310705881941e-15,-0.01604220163937822
3.465866466616653,0.0,1.688109269531132,7.904172289869492e-11,0.0,9.065919286593461e-15,-0.011431856138248033
3.4758689672418086,0.0,1.6881095375835715,8.292988477015865e-11,0.0,8.9836616242025e-15,-0.0068025034174507785
3.4858714678669678,0.0,1.688109692035946,8.652638727264637e-11,0.0,9.013893072773536e-15,-0.0021700227622436226
3.4958739684921234,0.0,1.6881097328560664,8.982241444081006e-11,0.0,8.916871214568814e-15,0.0024497946870792077
3.5058764691172755,0.0,1.6881096603993946,9.280902115425272e-11,0.0,8.790320964736567e-15,0.007041259498025416
3.515878969742438,0.0,1.6881094754062673,9.547795361755773e-11,0.0,8.644788177429483e-15,0.011588817886550957
3.5258814703675903,0.0,1.688109178998511,9.782095767236203e-11,0.0,8.512613472049137e-15,0.01607707805365126
3.5358839709927494,0.0,1.6881087726754551,9.983022947093176e-11,0.0,8.412779386070364e-15,0.02049081335929135
3.545886471617905,0.0,1.6881082583093208,1.0149815420304685e-10,0.0,8.11116795730351e-15,0.024815011314752573
3.5558889722430607,0.0,1.688107638139944,1.0281800355761794e-10,0.0,7.738547777241894e-15,0.029034937239231496
3.56589147286822,0.0,1.6881069147688426,1.0378241574323585e-10,0.0,7.625355609336385e-15,0.03313603157782638
3.575893973493372,0.0,1.6881060911525507,1.043864729207289e-10,0.0,7.473495309537689e-15,0.037104126375673896
3.5858964741185275,0.0,1.6881051705951415,1.0462279763444016e-10,0.0,7.4404516331926e-15,0.04092532286399227
3.5958989747436867,0.0,1.6881041567399517,1.0448851608649273e-10,0.0,7.547316288606498e-15,0.044586110231902724
3.6059014753688423,0.0,1.6881030535604613,1.0397583439330192e-10,0.0,7.57332939551646e-15,0.04807332034164927
3.615903975993998,0.0,1.6881018653501874,1.0308635415846444e-10,0.0,7.511460384487363e-15,0.05137437461178341
3.625906476619157,0.0,1.688100596711552,1.0181647882680719e-10,0.0,7.619028096844772e-15,0.054477161576674565
3.6359089772443127,0.0,1.6880992525437637,1.0016065097274054e-10,0.0,7.729408036976231e-15,0.05736977359646809
3.645911477869465,0.0,1.6880978380295653,9.812280454645629e-11,0.0,7.786355649400742e-15,0.06004135329601942
3.655913978494624,0.0,1.688096358620752,9.57049737889822e-11,0.0,7.874940824283315e-15,0.06248153907132876
3.6659164791197796,0.0,1.6880948200225399,9.290747532209456e-11,0.0,7.898141703419228e-15,0.06468032234609068
3.675918979744935,0.0,1.6880932281766812,8.973431265801567e-11,0.0,8.120307697569172e-15,0.06662885012412012
3.6859214803700944,0.0,1.68809158924323,8.61952197423861e-11,0.0,8.255294630723568e-15,0.06831897931798354
3.6959239809952464,0.0,1.688089909581055,8.229438298486798e-11,0.0,8.260216029328155e-15,0.06974317790319567
3.705926481620402,0.0,1.6880881957270113,7.80388456872462e-11,0.0,8.507692073444549e-15,0.07089497846094096
3.7159289822455612,0.0,1.6880864543737835,7.344454754704851e-11,0.0,8.602604760818734e-15,0.07176887240073195
3.725931482870717,0.0,1.688084692346458,6.852584580174345e-11,0.0,8.695408277362382e-15,0.0723604083728275
3.735933983495876,0.0,1.6880829165778193,6.329415312673994e-11,0.0,8.854299146596203e-15,0.07266596998346948
3.7459364841210316,0.0,1.6880811340824187,5.7767753475173366e-11,0.0,8.968897428388737e-15,0.07268336063588846
3.7559389847461873,0.0,1.6880793519295343,5.196662020354479e-11,0.0,9.063810115762922e-15,0.072411106784513
3.765941485371343,0.0,1.6880775772150556,4.591386594149611e-11,0.0,9.179814511442483e-15,0.07184942959875178
3.7759439859964985,0.0,1.6880758170324346,3.9631453758865125e-11,0.0,9.274727198816668e-15,0.07099934306468499
3.785946486621654,0.0,1.6880740784428079,3.314304350774651e-11,0.0,9.379482683400027e-15,0.06986321039639494
3.7959489872468133,0.0,1.6880723684444594,2.6478594841319034e-11,0.0,9.424478327784826e-15,0.06844492097471795
3.805951487871969,0.0,1.688070693941756,1.96688313175848e-11,0.0,9.565792773430836e-15,0.06674927091543309
3.815953988497121,0.0,1.6880690617137721,1.2739060882786708e-11,0.0,9.557356090108686e-15,0.06478263813490232
3.8259564891222837,0.0,1.6880674783827487,5.726155008737951e-12,0.0,9.69163996631957e-15,0.06255251923126613
3.8359589897474358,0.0,1.6880659503826638,-1.3383507048913991e-12,0.0,9.703591934359282e-15,0.06006774302310449
3.8459614903725914,0.0,1.6880644839280559,-8.419704317771844e-12,0.0,9.764054831501355e-15,0.05733843759156541
3.8559639909977506,0.0,1.6880630849833906,-1.548421008869645e-11,0.0,9.83014218419153e-15,0.054375831092967813
3.865966491622906,0.0,1.6880617592331846,-2.2493365955785053e-11,0.0,9.862482803593103e-15,0.05119250613245094
3.875968992248062,0.0,1.6880605120531333,-2.9415606864742707e-11,0.0,9.873731714689303e-15,0.0478020269926361
3.8859714928732174,0.0,1.6880593484824218,-3.621144570263743e-11,0.0,9.915212074356539e-15,0.044219172552089826
3.895973993498373,0.0,1.6880582731976141,-4.284717802430434e-11,0.0,9.963019946515388e-15,0.04045960853425676
3.905976494123532,0.0,1.6880572904881181,-4.928682496538876e-11,0.0,9.950364921532164e-15,0.036540031036986664
3.915978994748688,0.0,1.6880564042336839,-5.5498072415274964e-11,0.0,9.946146579871088e-15,0.03247786405578682
3.9259814953738434,0.0,1.6880556178839556,-6.144642691147269e-11,0.0,1.0060744861663623e-14,0.028291413094573305
3.9359839959990026,0.0,1.6880549344403954,-6.71027560676505e-11,0.0,9.828736070304505e-15,0.023999541360780745
3.9459864966241582,0.0,1.688054356440658,-7.243704664763196e-11,0.0,1.0111364961596521e-14,0.019621666725406876
3.9559889972493103,0.0,1.6880538859456604,-7.742137195898048e-11,0.0,9.934897668774888e-15,0.01517766758969693
3.9659914978744695,0.0,1.6880535245293544,-8.203164647740023e-11,0.0,9.877246999406865e-15,0.01068768333994806
3.975993998499625,0.0,1.688053273271417,-8.624537109946888e-11,0.0,1.0013640046448287e-14,0.006172074321602307
3.9859964991247807,0.0,1.688053132752867,-9.00425861579902e-11,0.0,9.837172753626654e-15,0.0016512564270096933
3.99599899974994,0.0,1.6880531030546275,-9.340647396999642e-11,0.0,9.688124681602007e-15,-0.0028544110209335186
4.006001500375093,0.0,1.6880531837591166,-9.63225577531434e-11,0.0,9.584775310905673e-15,-0.007324723062212229
4.016004001000248,0.0,1.6880533739547772,-9.877943295070369e-11,0.0,9.427993612502389e-15,-0.011739801198311937
4.026006501625407,0.0,1.6880536722435378,-1.0077063308263973e-10,0.0,9.274024141873156e-15,-0.01608020224549611
4.036009002250562,0.0,1.6880540767511083,-1.0229168545404257e-10,0.0,9.098962962938547e-15,-0.02032696153231962
4.046011502875718,0.0,1.6880545851400017,-1.0333873112771552e-10,0.0,8.857814431313766e-15,-0.024461687494441765
4.056014003500877,0.0,1.6880551946251678,-1.0391336474021238e-10,0.0,8.840238007725954e-15,-0.02846686670001483
4.066016504126032,0.0,1.688055901992078,-1.0402181233882054e-10,0.0,8.829692153573266e-15,-0.032325754307466335
4.076019004751185,0.0,1.688056703617047,-1.0366795522115107e-10,0.0,8.60401087470576e-15,-0.036022388935549716
4.086021505376344,0.0,1.6880575954896397,-1.0286047764986149e-10,0.0,8.617368956632497e-15,-0.03954199852137071
4.0960240060015,0.0,1.6880585732369722,-1.0161513827036556e-10,0.0,8.701735789853995e-15,-0.04287075290269865
4.106026506626659,0.0,1.6880596321495942,-9.994380526855156e-11,0.0,8.644788177429483e-15,-0.045995897917558655
4.116029007251814,0.0,1.6880607672088086,-9.786394216210919e-11,0.0,8.682753252379157e-15,-0.04890596932215972
4.126031507876967,0.0,1.688061973115166,-9.53906140522985e-11,0.0,8.660255430186757e-15,-0.05159053424567054
4.136034008502128,0.0,1.688063244317854,-9.254467331301773e-11,0.0,8.780478167527393e-15,-0.054040493836654914
4.146036509127281,0.0,1.688064575044821,-8.935069657604625e-11,0.0,8.877500025732115e-15,-0.05624806953723625
4.156039009752437,0.0,1.6880659593333205,-8.582916404155326e-11,0.0,8.786102623075492e-15,-0.05820656673085938
4.166041510377596,0.0,1.6880673910607067,-8.19981607673183e-11,0.0,9.012486958886511e-15,-0.05991054170485507
4.176044011002752,0.0,1.688068863975217,-7.789012325325209e-11,0.0,9.009674731112462e-15,-0.06135597534087057
4.186046511627906,0.0,1.6880703717265841,-7.352155926260001e-11,0.0,9.056076489384285e-15,-0.06253998853616764
4.196049012253064,0.0,1.6880719078962492,-6.892355253497808e-11,0.0,9.194578707256245e-15,-0.06346090722630392
4.2060515128782185,0.0,1.6880734660269856,-6.411783076494238e-11,0.0,9.198093991973808e-15,-0.0641181921560927
4.216054013503374,0.0,1.6880750396518407,-5.913100259135869e-11,0.0,9.31198921682283e-15,-0.06451254003580818
4.226056514128533,0.0,1.6880766223221542,-5.3986130399894394e-11,0.0,9.34643900705494e-15,-0.06464566269742382
4.236059014753689,0.0,1.6880782076346101,-4.870776179169464e-11,0.0,9.418150815293213e-15,-0.06452043664340025
4.246061515378842,0.0,1.688079789257168,-4.332052956351994e-11,0.0,9.471583143000163e-15,-0.0641406345196019
4.256064016004003,0.0,1.6880813609537964,-3.784971329519169e-11,0.0,9.499705420740661e-15,-0.0635111010705863
4.266066516629156,0.0,1.6880829166079356,-3.231597702375651e-11,0.0,9.572120285922448e-15,-0.06263746408216045
4.276069017254311,0.0,1.6880844502446344,-2.674067252533984e-11,0.0,9.599539506719434e-15,-0.06152633332447588
4.286071517879471,0.0,1.6880859560513164,-2.1147579046202662e-11,0.0,9.622037328911834e-15,-0.06018496362307828
4.296074018504626,0.0,1.6880874283971565,-1.5553490180361804e-11,0.0,9.693749137150107e-15,-0.05862148902250145
4.306076519129785,0.0,1.6880888618510657,-9.983548239832514e-12,0.0,9.646644321934771e-15,-0.05684464069771826
4.316079019754938,0.0,1.6880902511982538,-4.450716751534439e-12,0.0,9.76827317316243e-15,-0.05486375607807753
4.326081520380093,0.0,1.6880915914554364,1.023945058176941e-12,0.0,9.693749137150107e-15,-0.0526888432276913
4.336084021005252,0.0,1.68809287788466,6.424241362729271e-12,0.0,9.785849596750243e-15,-0.05033026209702135
4.346086521630408,0.0,1.6880941060058061,1.1732822915725615e-11,0.0,9.752805920405155e-15,-0.04779903064911393
4.3560890222555635,0.0,1.6880952716078101,1.693684080814217e-11,0.0,9.78514653980673e-15,-0.04510636180069475
4.366091522880723,0.0,1.6880963707586263,2.201902084934498e-11,0.0,9.787255710637267e-15,-0.04226403428344736
4.376094023505877,0.0,1.6880973998140143,2.69670483138689e-11,0.0,9.780225141202143e-15,-0.03928396812843344
4.38609652413103,0.0,1.688098355425165,3.176687254093809e-11,0.0,9.868107259141203e-15,-0.03617848755724566
4.3960990247561895,0.0,1.6880992345452501,3.6407560539117905e-11,0.0,9.714137788511969e-15,-0.032960046215339156
4.406101525381345,0.0,1.6881000344349366,4.0875286655198575e-11,0.0,9.868107259141203e-15,-0.029641361945341185
4.416104026006501,0.0,1.6881007526669076,4.5161044584178036e-11,0.0,9.747884521800569e-15,-0.026235245011290004
4.42610652663166,0.0,1.6881013871294592,4.9252733465573495e-11,0.0,9.804129077281568e-15,-0.02275466406615889
4.436109027256813,0.0,1.688101936029232,5.3141880338167277e-11,0.0,9.77952208425863e-15,-0.019212625864771463
4.446111527881968,0.0,1.6881023978930618,5.681757376316097e-11,0.0,9.733823382930318e-15,-0.015622228532586059
4.456114028507127,0.0,1.6881027715690822,6.027158247839507e-11,0.0,9.830845241135042e-15,-0.011996552195771238
4.466116529132282,0.0,1.688103056227037,6.349503711081087e-11,0.0,9.642425980273696e-15,-0.008348684406266899
4.476119029757438,0.0,1.6881032513578658,6.647981240515603e-11,0.0,9.684609396884445e-15,-0.004691670954869462
4.486121530382597,0.0,1.6881033567726031,6.921841112652071e-11,0.0,9.737338667647881e-15,-0.0010384797315727548
4.496124031007752,0.0,1.6881033726005739,7.170364527295444e-11,0.0,9.608679246985097e-15,0.002598014994021646
4.506126531632909,0.0,1.6881032992869303,7.39287681762818e-11,0.0,9.481425940209338e-15,0.006205058289193141
4.516129032258064,0.0,1.6881031375895326,7.588728662324409e-11,0.0,9.362609316755728e-15,0.009770040299464407
4.52613153288322,0.0,1.6881028885751685,7.757333421985406e-11,0.0,9.267696629381543e-15,0.013280546277758029
4.536134033508379,0.0,1.6881025536151135,7.898148568441655e-11,0.0,9.189657308651657e-15,0.01672433629318309
4.5461365341335345,0.0,1.6881021343800362,8.010691185453509e-11,0.0,9.016705300547587e-15,0.02008940995716285
4.556139034758687,0.0,1.6881016328342213,8.094543632449095e-11,0.0,8.838128836895417e-15,0.02336404796601005
4.566141535383848,0.0,1.6881010512291106,8.14924856536272e-11,0.0,8.772041484205243e-15,0.02653679886710425
4.576144036009001,0.0,1.6881003920961333,8.174558964020297e-11,0.0,8.60119864693171e-15,0.029596498465854056
4.586146536634157,0.0,1.6880996582388186,8.170208720537679e-11,0.0,8.270761883480843e-15,0.032532373471711416
4.596149037259316,0.0,1.6880988527241476,8.136030581207483e-11,0.0,8.106246558698922e-15,0.03533404426306153
4.606151537884472,0.0,1.6880979788731443,8.072054703639191e-11,0.0,8.227875409926581e-15,0.03799154211708783
4.6161540385096265,0.0,1.6880970402506836,7.9777946077871e-11,0.0,8.454962802681113e-15,0.04049518265231672
4.626156539134784,0.0,1.6880960406544703,7.853805374721575e-11,0.0,8.417700784674952e-15,0.042835939953445486
4.636159039759939,0.0,1.6880949841031874,7.700016732502779e-11,0.0,8.441604720754376e-15,0.04500526452210955
4.646161540385094,0.0,1.6880938748237928,7.516875918944406e-11,0.0,8.611041444140885e-15,0.046995262483281924
4.656164041010253,0.0,1.6880927172379738,7.304569997933386e-11,0.0,8.653224860751633e-15,0.048798338819249304
4.666166541635409,0.0,1.6880915159477121,7.063783866554229e-11,0.0,8.651115689921096e-15,0.05040764103119198
4.676169042260568,0.0,1.6880902757199732,6.795087223041404e-11,0.0,8.852189975765666e-15,0.05181718355809999
4.686171542885723,0.0,1.6880890014705332,6.498714219869207e-11,0.0,9.027954211643787e-15,0.053021389971180444
4.696174043510876,0.0,1.6880876982469706,6.176420222773653e-11,0.0,9.049748976892673e-15,0.05401556361620621
4.706176544136035,0.0,1.6880863712108016,5.828682652330738e-11,0.0,9.160831973967646e-15,0.05479560610988993
4.716179044761191,0.0,1.688085025618818,5.456537021333467e-11,0.0,9.302146419613654e-15,0.05535846679169129
4.726181545386346,0.0,1.6880836668036525,5.0615478081713666e-11,0.0,9.396356050044327e-15,0.05570175515279356
4.736184046011505,0.0,1.688082300153654,4.645354917374442e-11,0.0,9.548216349843023e-15,0.055823894006888884
4.746186546636658,0.0,1.6880809310920917,4.208351068630763e-11,0.0,9.664220745522582e-15,0.05572418245188846
4.756189047261813,0.0,1.6880795650557832,3.753372885368735e-11,0.0,9.766867059275406e-15,0.05540289563789087
4.766191547886972,0.0,1.688078207473223,3.2822051096894616e-11,0.0,9.856155291101491e-15,0.05486136049964386
4.776194048512128,0.0,1.6880768637423036,2.7956497918230082e-11,0.0,9.96653523123295e-15,0.054101237513834194
4.7861965491372835,0.0,1.688075539207739,2.296762597118477e-11,0.0,1.0109958847709497e-14,0.05312583165537076
4.796199049762443,0.0,1.688074239138296,1.7877912767539963e-11,0.0,1.0091679367178172e-14,0.05193911129771905
