t,vx,vxintra,vxinter,vy,vyintra,vyinter
5.436359089772441,30.26383677336961,30.522444265714043,-0.2586074923444332,0.42323516255685173,-1.3894654986025891e-13,0.4232351625569907
5.446361590397601,30.86613929271234,31.146492344572,-0.2803530518596598,0.3519161285904193,-1.8682191548568492e-13,0.35191612859060617
5.456364091022756,31.34549539124925,31.646009791642555,-0.3005144003933031,0.2786729061046746,-3.149695106935921e-13,0.27867290610498957
5.466366591647912,31.701536162502457,32.02042175996061,-0.31888559745815304,0.20396236108097562,-2.429764796779139e-13,0.2039623610812186
5.476369092273071,31.93423222930349,32.26952810221131,-0.33529587290782137,0.12829267267915373,-2.32897455335719e-13,0.12829267267938663
5.486371592898224,32.04387100960689,32.39348734889555,-0.3496163392886551,0.0522054923815826,-3.149695106935921e-13,0.05220549238189757
5.496374093523379,32.03104484169166,32.39280493815561,-0.3617600964639476,-0.02374785181345779,-2.3937682812713e-13,-0.023747851813218417
5.506376594148538,31.8966474326077,32.26832585696174,-0.3716784243540324,-0.09902659125692943,-1.9078153219154721e-13,-0.09902659125673866
5.5163790947736935,31.64187412579739,32.02123156755663,-0.37935744175924135,-0.17311072860556537,-2.552152949505792e-13,-0.17311072860531015
5.526381595398849,31.268223080175012,31.653040881385838,-0.38481780121082787,-0.2455034534927373,-2.444163402982275e-13,-0.2455034534924929
5.536384096024008,30.777497920412642,31.1656142985205,-0.388116378107856,-0.31573399131516444,-1.4362609687627801e-13,-0.31573399131502083
5.546386596649163,30.1718147482886,30.56116121811102,-0.3893464698224207,-0.38336688449544404,-8.711156752897061e-14,-0.3833668844953569
5.556389097274316,29.45361586438768,29.842249317326996,-0.388633452939314,-0.44801638154042156,-2.0194045199897735e-13,-0.44801638154021967
5.566391597899475,28.625689918033874,29.011815293152416,-0.38612537511854306,-0.5093597303672097,-1.8178240331458744e-13,-0.509359730367028
5.576394098524631,27.691195635926785,28.07317608024568,-0.38198044431889433,-0.5671443292777865,-2.3397735080095414e-13,-0.5671443292775525
5.586396599149786,26.653685255065476,27.030039608744616,-0.37635435367914116,-0.6211879063635429,-2.2641808254430793e-13,-0.6211879063633164
5.5963990997749455,25.517124201075045,25.886514142523296,-0.3693899414482519,-0.6713734893189247,-1.8178240331458744e-13,-0.671373489318743
5.6064016004000985,24.28590447640874,24.647115230162157,-0.36121075375341827,-0.7176407337036004,-1.0762958136843891e-13,-0.7176407337034927
5.616404101025253,22.96485007244864,23.316769306985606,-0.35191923453696605,-0.7599744168248573,-8.747153268404902e-14,-0.7599744168247698
5.626406601650412,21.559213578651494,21.90081302047206,-0.34159944182056473,-0.7983914024968919,-1.4074637563565087e-13,-0.7983914024967511
5.636409102275568,20.07466422702588,20.404987434869177,-0.330323207843299,-0.8329284722351541,-9.827048733640073e-14,-0.8329284722350558
5.646411602900727,18.51726868047919,18.83542642533485,-0.318157744855659,-0.8636333873273733,-1.5694480761417846e-13,-0.8636333873272163
5.656414103525883,16.893466472365834,17.198638809350754,-0.30517233698492174,-0.8905599910395713,-2.159790930470346e-14,-0.8905599910395496
5.6664166041510375,15.210041867756729,15.501484075674215,-0.29144220791748765,-0.9137663538393538,-1.7782278660872515e-13,-0.913766353839176
5.676419104776195,13.474093243236522,13.751141922141358,-0.2770486789048336,-0.9333143042059371,-1.3930651501533732e-13,-0.9333143042057979
5.68642160540135,11.693000324505928,11.955076140409105,-0.26207581590317774,-0.9492693177999532,-4.679547016019083e-15,-0.9492693177999485
5.696424106026505,9.874389105348289,10.120993621320007,-0.24660451597171748,-0.9617006757317669,-8.38718811332651e-14,-0.961700675731683
5.7064266066516645,8.026094017982146,8.256799360144127,-0.23070534216198033,-0.9706820542322219,4.679547016019083e-15,-0.9706820542322265
5.71642910727682,6.156116774667528,6.370548327450546,-0.21443155278301831,-0.9762921142480289,-1.835822290899794e-14,-0.9762921142480104
5.726431607901973,4.2725811604173325,4.4703949930604905,-0.19781383264315855,-0.9786138632150528,2.0158048684389895e-14,-0.978613863215073
5.736434108527134,2.383683031898596,2.5645412137287216,-0.1808581818301252,-0.97773139394446,1.799825775391955e-14,-0.9777313939444779
5.746436609152287,0.49763510480833345,0.6611831646182028,-0.16354805980986942,-0.9737234837333266,-1.871818806407633e-14,-0.973723483733308
5.7564391097774426,-1.377393037597507,-1.2315419802769323,-0.14585105732057466,-0.9666551979713403,-4.5715574694955656e-14,-0.9666551979712945
5.766441610402602,-3.233337993974591,-3.1056088497755137,-0.12772914419907766,-0.9565702485640616,-4.7875365625426e-14,-0.9565702485640137
5.776444111027757,-5.062305612074252,-4.953155315203351,-0.10915029687090072,-0.9434873942637092,-3.635648066291749e-14,-0.9434873942636729
5.786446611652912,-6.856630282477039,-6.766531666057893,-0.09009861641914602,-0.9274030284231312,-4.8235330780504394e-14,-0.9274030284230829
5.7964491122780695,-8.608926985976735,-8.538346606807425,-0.07058037916931101,-0.9082995835413605,1.3318710737900466e-14,-0.9082995835413739
5.806451612903224,-10.312134081287185,-10.261509217192804,-0.05062486409438111,-0.8861567572495828,0.0,-0.8861567572495828
5.816454113528383,-11.959546906466693,-11.929266156176821,-0.030280750289872864,-0.8609614169066001,-4.499564438479887e-14,-0.8609614169065551
5.826456614153539,-13.544844058361374,-13.535233594122703,-0.009610464238671557,-0.832713205332999,-2.0518013839468287e-14,-0.8327132053329784
5.836459114778695,-15.062108865639399,-15.07342359180787,0.011314726168470474,-0.8014256924194987,-3.2396863957055188e-15,-0.8014256924194955
5.846461615403854,-16.50584784615352,-16.538264864293406,0.03241701813988737,-0.7671255451632611,-2.519756085548737e-15,-0.7671255451632587
5.8564641160290085,-17.871006404429284,-17.924618042887182,0.05361163845790063,-0.729852868958223,1.4038641048057248e-14,-0.7298528689582371
5.8664666166541615,-19.15298071207691,-19.227785676088807,0.07480496401189901,-0.6896642900421323,6.8393379464894285e-15,-0.689664290042139
5.876469117279321,-20.34762443805914,-20.443517308223406,0.09589287016426733,-0.6466378691296611,-3.959616705862301e-15,-0.6466378691296572
5.886471617904476,-21.451249806732022,-21.568010063985454,0.11676025725343052,-0.6008774856819189,6.515369306918877e-14,-0.6008774856819841
5.896474118529632,-22.460623648589365,-22.597905257242353,0.13728160865298922,-0.5525148570457011,-3.2396863957055188e-15,-0.5525148570456978
5.906476619154791,-23.372959764888503,-23.530281625838512,0.15732186095000858,-0.501709194398855,2.879721240627128e-15,-0.5017091943988579
5.916479119779944,-24.1859086389445,-24.36264585655256,0.17673721760805988,-0.44864611151215583,5.759442481254256e-14,-0.4486461115122134
5.926481620405099,-24.89754465741396,-25.092921097390605,0.19537643997664234,-0.39353767305742443,4.895526109066117e-14,-0.3935376730574734
5.936484121030258,-25.506350378953794,-25.71943416120485,0.21308378225105348,-0.33662438016981133,8.279198566802992e-15,-0.3366243801698196
5.9464866216554135,-26.011197643805087,-26.240902114028046,0.22970447022296045,-0.2781782467410677,-6.1194076363326466e-15,-0.2781782467410616
5.956489122280569,-26.411326427011637,-26.656418917236703,0.24509249022506463,-0.21850486349994913,-4.715543531526922e-14,-0.21850486349990197
5.966491622905728,-26.706323620185213,-26.96544274779187,0.259119127606658,-0.15794211826466342,-6.407379760395359e-14,-0.15794211826459936
5.976494123530883,-26.89610452214251,-27.167784542360533,0.2716800202180203,-0.09685422700392182,-2.879721240627128e-14,-0.09685422700389303
5.986496624156036,-26.980899267691328,-27.26359819132543,0.2826989236340995,-0.035621561108767484,-7.055317039536464e-14,-0.035621561108696936
5.996499124781195,-26.961244965236766,-27.253372654191807,0.29212768895504393,0.025371487450606876,1.0438989497273338e-14,0.025371487450596437
6.006501625406351,-26.837982716372064,-27.137926099400662,0.2999433830285969,0.08574771612675496,-3.8156306438309447e-14,0.08574771612679312
6.01650412603151,-26.61225774684172,-26.91840201428972,0.3061442674480002,0.14514537836888144,-3.095700333674163e-14,0.1451453783689124
6.026506626656666,-26.28552091697435,-26.596267102689943,0.31074618571559764,0.20322324037965347,-3.275682911213358e-14,0.20322324037968623
6.0365091272818185,-25.859530626086812,-26.173310692301854,0.3137800662150426,0.2596635980131575,3.779634128323105e-14,0.2596635980131197
6.0465116279069795,-25.33635497144918,-25.651645304010607,0.31529033256143063,0.31417473720675715,-1.9798083529311505e-14,0.3141747372067769
6.0565141285321324,-24.718374463403112,-25.033707979457873,0.31533351605476173,0.36649364707008186,5.2914877796523475e-14,0.36649364707002896
6.066516629157288,-24.00828550255711,-24.322261913890216,0.31397641133310616,0.4163888860455476,-2.7357351785957714e-14,0.41638888604557495
6.076519129782447,-23.20910439116904,-23.520397897121722,0.3112935059526845,0.4636629829624058,-4.211592314417174e-14,0.46366298296244796
6.086521630407603,-22.32417117475657,-22.631535029624384,0.3073638548678118,0.508153723113856,-7.19930310156782e-16,0.5081537231138566
6.096524131032758,-21.357152291303986,-21.6594201586651,0.3022678673611138,0.5497338861787909,-2.6997386630879325e-14,0.5497338861788179
6.106526631657915,-20.312040909005255,-20.60812547668253,0.29608456767727476,0.5883092772525674,2.4477630545330586e-14,0.588309277252543
6.11652913228307,-19.19315395079992,-19.482043745993888,0.28888979519396474,0.6238152037439714,4.967519140081796e-14,0.6238152037439217
6.126531632908225,-18.005125101753556,-18.285880664736297,0.2807555629827378,0.6562118942457195,2.4477630545330586e-14,0.6562118942456949
6.1365341335333845,-16.75289351063453,-17.024643970988063,0.27175046035353284,0.6854796106179064,-3.059703818166323e-14,0.685479610617937
6.14653663415854,-15.441688323289299,-15.70362899429526,0.2619406710059622,0.7116142130408676,-2.7717316941036107e-14,0.7116142130408953
6.156539134783693,-14.077009499343788,-14.32840050101347,0.2513910016696806,0.734623671150277,7.379285679107015e-14,0.7346236711502033
6.166541635408854,-12.664605484320004,-12.90477083163702,0.24016534731701408,0.754525621760288,2.843724725119289e-14,0.7545256217602596
6.176544136034007,-11.21044823876466,-11.438774479971553,0.22832624120689382,0.771345760279255,2.0518013839468287e-14,0.7713457602792345
6.186546636659163,-9.720705939562478,-9.936639399258947,0.21593345969646935,0.7851167244181989,1.439860620313564e-14,0.7851167244181845
6.196549137284322,-8.201713465343301,-8.404755425567098,0.20304196022379406,0.7958771476586228,-7.919233411724601e-15,0.7958771476586307
6.206551637909477,-6.659940633872428,-6.849640277172966,0.18969964330053815,0.8036706263282795,-2.879721240627128e-15,0.8036706263282823
6.216554138534637,-5.101958111995051,-5.2779036232574565,0.17594551126240565,0.8085444020001791,-9.827048733640073e-14,0.8085444020002773
6.2265566391597895,-3.53440097741373,-3.6962097265573126,0.16180874914358262,0.8105476332108983,4.067606252385818e-14,0.8105476332108575
6.236559139784944,-1.9639300732789515,-2.111239166352117,0.14730909307316498,0.8097292698590479,-2.8077282096114496e-14,0.809729269859076
6.246561640410103,-0.3971915475091845,-0.5296501513358952,0.13245860382671065,0.8061357567869845,2.519756085548737e-15,0.8061357567869819
6.256564141035259,1.1592247272376497,1.0419600591735736,0.11726466806407601,0.7998090059416472,3.2396863957055188e-15,0.799809005941644
6.266566641660415,2.6988268669695623,2.597093095297704,0.10173377167185832,0.7907851683734726,-3.59965155078391e-16,0.790785168373473
6.276569142285574,4.21526164904618,4.129386240362592,0.08587540868358814,0.7790946199846941,-6.37138324488752e-14,0.7790946199847578
6.286571642910729,5.702352960100121,5.632647487597531,0.06970547250258992,0.7647632645611712,5.759442481254256e-15,0.7647632645611654
6.2965741435358815,7.154137027541292,7.100888387090524,0.053248640450767805,0.7478148868541904,4.1755957989093353e-14,0.7478148868541487
6.306576644161041,8.5648937868464,8.528354233055303,0.036539553791095115,0.728274041044228,-1.3102731644853432e-13,0.728274041044359
6.316579144786196,9.929174120401393,9.90955121733687,0.01962290306452313,0.7061689597605929,-1.439860620313564e-14,0.7061689597606072
6.326581645411352,11.241823005417928,11.239270268488461,0.0025527369294674703,0.6815341946838518,-6.4793727914110376e-15,0.6815341946838582
6.336584146036511,12.497998759020096,12.512607398744573,-0.01460863972447777,0.6544129903756019,-1.1842853602079063e-13,0.6544129903757202
6.346586646661664,13.693188585521183,13.724980486022329,-0.03179190050114555,0.6248595511590198,-1.1050930260906604e-13,0.6248595511591304
6.356589147286819,14.823220599733679,14.872142518502672,-0.048921918768991955,0.592941290155474,-6.587362337934555e-14,0.5929412901555399
6.366591647911978,15.884272511715881,15.95019142152978,-0.06591890981389781,0.5587409238530711,-9.395090547546005e-14,0.558740923853165
6.376594148537134,16.872877242539058,16.955576668144104,-0.08269942560504717,0.5223580860295878,-1.9294132312201758e-13,0.5223580860297807
6.386596649162293,17.785925844858575,17.88510294340488,-0.09917709854630417,0.4839101503845615,-8.38718811332651e-14,0.48391015038464535
6.396599149787448,18.620668133094103,18.73593118665042,-0.1152630535563152,0.44353219569832975,-1.0906944198875247e-13,0.4435321956984388
6.406601650412603,19.374711329341853,19.505577373472818,-0.13086604413096364,0.40137638184569907,-1.357068634645534e-13,0.40137638184583474
6.4166041510377605,20.04601683950958,20.191909420473664,-0.14589258096408572,0.3576112210808462,-1.1734864055555545e-13,0.35761122108096355
6.426606651662915,20.632895111481602,20.793142603011777,-0.16024749153017648,0.31242118077253156,-7.127310070552142e-14,0.31242118077260284
6.436609152288071,21.133998527286742,21.30783387235545,-0.17383534506870538,0.2660067428043784,-1.5226526059815938e-13,0.2660067428045307
6.44661165291323,21.548312499372415,21.734875446331014,-0.18656294695859904,0.21858461795936104,-1.0978937229890925e-13,0.21858461795947084
6.456614153538386,21.875145305680327,22.073488026864585,-0.19834272118425647,0.17038748692364208,-1.1374898900477155e-13,0.17038748692375583
6.466616654163539,22.114117539893442,22.32321396644612,-0.2090964265526786,0.12166259108246973,-1.274276648977504e-13,0.12166259108259715
6.4766191547886995,22.265152194919814,22.4839106605897,-0.21875846566988585,0.07266877319581073,-1.4362609687627801e-13,0.07266877319595437
6.4866216554138525,22.32846625147812,22.555744383664695,-0.22727813218657555,0.023672053489063972,-1.796226123841171e-13,0.023672053489243592
6.496624156039008,22.30456425666194,22.539184713374183,-0.23462045671224385,-0.02505970635539655,-1.4866560904737547e-13,-0.025059706355247884
6.506626656664167,22.19423390152602,22.434999610422263,-0.24076570889624482,-0.07326226454305049,-1.6090442432004078e-13,-0.07326226454288957
6.516629157289323,21.99854321482441,22.244251141934832,-0.24570792711042322,-0.12067987857211651,-8.315195082310832e-14,-0.12067987857203336
6.526631657914478,21.718838790640298,21.968291766506237,-0.24945297586593954,-0.16706920099734776,-1.709834486622357e-13,-0.16706920099717676
6.536634158539635,21.356744467119395,21.608761039264188,-0.2520165721447941,-0.2122021375784044,-1.1374898900477155e-13,-0.21220213757829065
6.54663665916479,20.914159997435114,21.167582547991667,-0.2534225505565547,-0.25586784525435946,-5.759442481254256e-14,-0.25586784525430184
6.556639159789945,20.39325940364522,20.646960854971034,-0.25370145132581634,-0.2978741094827682,-9.935038280163592e-14,-0.29787410948266885
6.5666416604151046,19.796488807370192,20.049378192056984,-0.2528893846867931,-0.33804827939293974,-1.756629956782548e-13,-0.33804827939276405
