t,vx,vxintra,vxinter,vy,vyintra,vyinter
5.786446611652912,-27.65914425058413,-27.49525316661092,-0.1638910839746815,-0.41009550934016925,-2.5451429819282385e-12,-0.31330721897657876
5.7964491122780695,-34.82252856343941,-34.693717767873736,-0.1288107955653919,-0.4051014559948507,-3.2122871258654335e-12,-0.3076415976536211
5.806451612903224,-41.786286644212055,-41.69283924780871,-0.09344739640487526,-0.4012874535349587,-3.741665024986389e-12,-0.3021109641976405
5.816454113528383,-48.52287149776629,-48.46442538254417,-0.0584461152211077,-0.3934287483413391,-4.437813849233334e-12,-0.29413558036944065
5.826456614153539,-55.00652761813943,-54.98545797649031,-0.02106964165012796,-0.37923605582863446,-5.097922700539501e-12,-0.2826062161543207
5.836459114778695,-61.213268981179795,-61.23055088067937,0.017281899498810867,-0.36168506428438374,-5.805893162056047e-12,-0.26904845719389053
5.846461615403854,-67.12066666458117,-67.17512065371557,0.054453989136952284,-0.34560970002801167,-6.224400323049934e-12,-0.25591887441124306
5.8564641160290085,-72.70792077357613,-72.79698670957507,0.0890659359991046,-0.33228573990059884,-6.75679426833973e-12,-0.24389635562698422
5.8664666166541615,-77.95607471484458,-78.07928587641766,0.12321116157356019,-0.318581831959735,-7.184699263920475e-12,-0.23145713670549578
5.876469117279321,-82.84831075561809,-83.00965423594431,0.16134348032444026,-0.3015685166993267,-7.671584261726104e-12,-0.21717883503933444
5.886471617904476,-87.3698050705288,-87.57133507490258,0.20153000437442564,-0.2820027699743521,-8.043589348909734e-12,-0.20148225288497415
5.896474118529632,-91.50743024646508,-91.74796977009927,0.24053952363440273,-0.2619010006224671,-8.481149022234599e-12,-0.1854174232386345
5.906476619154791,-95.24978218957366,-95.52758547600757,0.2778032864349827,-0.2407761172548058,-8.767194767207053e-12,-0.1687817116568731
5.916479119779944,-98.58723267838725,-98.90017522001149,0.3129425416241312,-0.21716457329383665,-9.11782035675285e-12,-0.15088293410386452
5.926481620405099,-101.51180807087019,-101.85755889350963,0.34575082264130075,-0.1923759324466186,-9.232697666644005e-12,-0.13241376689006668
5.936484121030258,-104.01707397504427,-104.3936436725278,0.37656969748453867,-0.16875493972917685,-9.520283660650292e-12,-0.11458244584786248
5.9464866216554135,-106.09817562279858,-106.50377257641298,0.40559695361464654,-0.1449996141863774,-9.709580546476353e-12,-0.09677151640362845
5.956489122280569,-107.75190805083946,-108.18465186716028,0.4327438163201306,-0.11783755299811696,-9.768170990116224e-12,-0.07737573271257918
5.966491622905728,-108.9765666012816,-109.43442375029619,0.45785714901263275,-0.0881328537550805,-9.96137926946524e-12,-0.056855311413795497
5.976494123530883,-109.77167431303369,-110.25260928489557,0.4809349718641124,-0.06029622601321025,-9.823887117944418e-12,-0.03744082723308979
5.986496624156036,-110.13794011312035,-110.64000087815567,0.5020607650371608,-0.035346893972346444,-9.819581586758857e-12,-0.01966405223902262
5.996499124781195,-110.07744799742399,-110.5986595234324,0.5212115260081339,-0.009607209029083614,-9.813922017084892e-12,-0.0017051981286512672
6.006501625406351,-109.59371567616351,-110.13189236189027,0.5381766857266025,0.0189742232008679,-9.659961007064569e-12,0.01744553670294416
6.01650412603151,-108.69151017163597,-109.24419694864172,0.552686777007241,0.04784645687289582,-9.548763227979506e-12,0.03649989455936809
6.026506626656666,-107.3767051504699,-107.94119410133864,0.5644889508678215,0.07431829144111089,-9.365346905819771e-12,0.05410252754100988
6.0365091272818185,-105.65635378164848,-106.2296314109005,0.5732776292527447,0.09913417947721843,-9.100347987650809e-12,0.07061883641804746
6.0465116279069795,-103.53881219046208,-104.1175486522646,0.578736461801425,0.12414912403425046,-9.056559997377883e-12,0.08697226621313289
6.0565141285321324,-101.03374664831138,-101.6144008430528,0.5806541947422342,0.14923931117367745,-8.929747795655051e-12,0.10309943505522606
6.066516629157288,-98.15208703858733,-98.73098791089897,0.5789008723108314,0.17310498145274225,-8.652786416503516e-12,0.11835135244147924
6.076519129782447,-94.9060290703812,-95.47942044616147,0.5733913757806264,0.19543526765504401,-8.451038565179697e-12,0.1325755951844708
6.086521630407603,-91.30907099494367,-91.87334165520141,0.5642706602569818,0.21681290746407728,-8.079831562206144e-12,0.14606840023173776
6.096524131032758,-87.37601966210171,-87.92757561898264,0.5515559568824465,0.23728151333014147,-7.878548801940976e-12,0.15885802067035257
6.106526631657915,-83.12296881852266,-83.65832546920497,0.5353566506825895,0.2561602573948314,-7.54869215683034e-12,0.1706117789678034
6.11652913228307,-78.56735542812586,-79.085443177879,0.5180877497540511,0.27304933644928187,-7.034450654650244e-12,0.18113850538854553
6.126531632908225,-73.72805829547511,-74.23134596327213,0.5032876677953168,0.2882345420369415,-6.667185199960928e-12,0.19059052914518196
6.1365341335333845,-68.62530244982037,-69.11546928429809,0.4901668344767708,0.30203670397052457,-6.034140022124592e-12,0.1991381117614137
6.14653663415854,-63.28039788801712,-63.75540571103872,0.4750078230232893,0.31423445731799293,-5.781728358265307e-12,0.20668055244500194
6.156539134783693,-57.71567857595486,-58.17263270310548,0.45695412715209693,0.3242977076494547,-5.2300528559349215e-12,0.21296265755249544
6.166541635408854,-51.95451369632807,-52.39067367052736,0.43615997419825403,0.3319522501078914,-4.7955101122808784e-12,0.2178568062392481
6.176544136034007,-46.02127399740669,-46.436229957108075,0.41495595970163845,0.3373728737455793,-4.356840274598858e-12,0.22145928186513636
6.186546636659163,-39.94124695642977,-40.33545410492081,0.3942071484914406,0.34099301293420203,-3.833982178801235e-12,0.22399490351528428
6.196549137284322,-33.740382664333225,-34.11259566922476,0.372213004892608,0.3433459207227599,-3.282323296943373e-12,0.22573744794364894
6.206551637909477,-27.445158590515675,-27.794190212244125,0.3490316217288143,0.34510428803106885,-2.8137775128284205e-12,0.2270293262339209
6.216554138534637,-21.082510047224066,-21.40732274902816,0.32481270180235694,0.3470943069976807,-2.2773472017466227e-12,0.2282885160722342
6.2265566391597895,-14.679674121109382,-14.978954691506713,0.2992805703983942,0.35003046607826527,-1.6950336114036328e-12,0.2298758945476253
6.236559139784944,-8.264011287626007,-8.536577209914821,0.2725659222889904,0.35401745007347035,-1.1161677562322633e-12,0.23184615855166676
6.246561640410103,-1.862799365361355,-2.1074647374002877,0.2446653720395295,0.35816239951572215,-7.8352398425828e-13,0.2337539598368414
6.256564141035259,4.496993848707963,4.281239949293704,0.2157538994160048,0.3606871578283282,-2.207703995087745e-13,0.2347100681703098
6.266566641660415,10.78890067070152,10.602815688582028,0.18608498212004287,0.35967717355909234,3.8675455929139604e-13,0.23375589480502953
6.276569142285574,16.98709269957595,16.831018364103723,0.156074335472868,0.35416078449306376,9.729735343560301e-13,0.23040323778925179
6.286571642910729,23.066466867268005,22.94043120214848,0.12603566512116582,0.3448417427745926,1.4668047110474445e-12,0.22500067600627383
6.2965741435358815,29.002716596924486,28.90683632166418,0.09588027526006752,0.33384925430479084,1.9736325933956432e-12,0.21860874593273438
6.306576644161041,34.77240947487771,34.706389918001065,0.06601955687467612,0.3234725403461588,2.5046639359082018e-12,0.21236740106804403
6.316579144786196,40.35311234535517,40.31705923224926,0.036053113106137305,0.3146734501496827,2.873828624052411e-12,0.2067525157051484
6.326581645411352,45.72360144643202,45.718336813643944,0.0052646327858713905,0.3065064416180199,3.4075256832155906e-12,0.20128608597887246
6.336584146036511,50.86399819224917,50.8894662214855,-0.025468029236403615,0.2969673643431136,3.85688844538145e-12,0.1949608432384804
6.346586646661664,55.75583271008501,55.81109983853886,-0.055267128453896426,0.2846261537481156,4.297968143902182e-12,0.18705682705167265
6.356589147286819,60.382097510482446,60.466662529160345,-0.08456501867594343,0.26969759278238076,4.800578501790159e-12,0.1776769948562897
6.366591647911978,64.72724588930092,64.84176772062591,-0.114521831324295,0.2536759549603846,5.207519364369146e-12,0.16756476722170144
6.376594148537134,68.77714901170529,68.92241870991766,-0.14526969821114663,0.23793142216804067,5.502875658064725e-12,0.15740245482245785
6.386596649162293,72.51907030390426,72.69510988405847,-0.1760395801550216,0.22258619682809233,5.747815874210348e-12,0.14724951937131522
6.396599149787448,75.94172425065882,76.14780752481661,-0.20608327415887126,0.20668180829343566,6.198355398373567e-12,0.13662641742631879
6.406601650412603,79.03531448462627,79.26996553952783,-0.23465105490220747,0.18934420301756605,6.432632260760606e-12,0.1250973165014842
6.4166041510377605,81.79149924881666,82.05302188926606,-0.26152264045112056,0.17061352286627135,6.588239201517985e-12,0.11268513294912777
6.426606651662915,84.203330774452,84.49020797920436,-0.2868772047525391,0.15105174941293434,6.844748155360081e-12,0.09967547845921834
6.436609152288071,86.2652227789493,86.57605731731785,-0.3108345383690411,0.13082581322659775,6.981069456885061e-12,0.0861583109262601
6.44661165291323,87.97295089587122,88.30631604795427,-0.3333651520830289,0.10966343817861225,7.211907265809151e-12,0.0720059240897949
6.456614153538386,89.3236228768744,89.67803420793783,-0.3544113310623555,0.08772864528204469,7.1657615296362944e-12,0.05731073633025093
6.466616654163539,90.31559849590205,90.6895346075506,-0.3739361116479692,0.06591420303921527,7.27893313540157e-12,0.04253152089624467
6.4766191547886995,90.94843742521952,91.34037025892405,-0.3919328337049536,0.04482436329777349,7.322523816928324e-12,0.027984747267965304
6.4866216554138525,91.22292467737051,91.63128763885875,-0.40836296148522466,0.023865468901039584,7.384933351966175e-12,0.013389826759522548
6.496624156039008,91.1411042698434,91.56422467553669,-0.4231204056907278,0.0019701010373676343,7.223295003911013e-12,-0.0017689031973241959
6.506626656664167,90.70622963764674,91.14228578651267,-0.4360561488654254,-0.02087319381122374,7.114312416724694e-12,-0.01747743479640116
6.516629157289323,89.92266000587836,90.36970368411578,-0.4470436782366428,-0.043392533966388314,6.951461105237699e-12,-0.03307855231107671
6.526631657914478,88.79581429624994,89.2517959359293,-0.4559816396755599,-0.06443795733383133,6.885560387324144e-12,-0.04797463311901136
6.536634158539635,87.33221830784561,87.79494123769769,-0.4627229298495805,-0.08416254908194158,6.771589342820057e-12,-0.06221840885362607
6.54663665916479,85.53956423720904,86.00664388172159,-0.467079644513295,-0.10358367050389718,6.649259128930698e-12,-0.07629379808834878
6.556639159789945,83.42670112514145,83.89558503310732,-0.46888390796653007,-0.12328020790503974,6.3421747546016075e-12,-0.09046476669943836
6.5666416604151046,81.00357009993927,81.47164801692804,-0.4680779169897091,-0.1428176120757922,6.1696339546944246e-12,-0.10448809803185914
6.57664416104026,78.28115368740956,78.74578223325791,-0.4646285458511538,-0.1613214875889635,6.1483684461574305e-12,-0.1179004485746156
6.586646661665419,75.27147362751259,75.7299811465603,-0.45850751904591136,-0.1783184476547167,5.898061084012821e-12,-0.1304390436425254
6.596649162290574,71.98761537346253,72.43746175908475,-0.44984638562180634,-0.19396795176925258,5.5184800909826705e-12,-0.1421578675593537
6.606651662915727,68.44373738297676,68.8826919692298,-0.4389545862534729,-0.2086671585601238,5.310544691634827e-12,-0.15323036082861544
6.616654163540886,64.65504236894408,65.08143304547937,-0.4263906765353901,-0.2225834315926015,4.925244531203903e-12,-0.1637159392690387
6.626656664166042,60.63774075821104,61.051154987336,-0.41341422912441944,-0.2355398876827523,4.769435891915256e-12,-0.17350302657089478
6.636659164791197,56.40900364135685,56.80979874398651,-0.40079510262832807,-0.2472275735812565,4.355369152543115e-12,-0.18241538855350128
6.646661665416357,51.986859415509834,52.374595151509816,-0.38773573600061795,-0.2574488431185643,4.020497992968963e-12,-0.19033405344087248
6.65666416604151,47.390100147688536,47.76338486931589,-0.3732847216298886,-0.26617477168166886,3.6235035046009414e-12,-0.19722623164838746
6.666666666666664,42.638226078660125,42.995372794002115,-0.35714671534242043,-0.2734393369157095,3.0677181785179357e-12,-0.20309259816100256
6.6766691672918235,37.751392704059356,38.09121053733391,-0.33981783327325626,-0.27923189733786274,2.6960409646496987e-12,-0.20791369991990782
6.686671667916979,32.750327797300145,33.07199275031518,-0.32166495301655157,-0.28350133314388265,2.287198306179311e-12,-0.2116521684973875
6.696674168542135,27.656214817402134,27.958869408462657,-0.3026545910626282,-0.28625563796655695,1.9785125803469578e-12,-0.21430263098381871
6.706676669167294,22.490577325457686,22.773313755345296,-0.2827364298859662,-0.2876653045018187,1.4016355895682675e-12,-0.21594348837411317
6.716679169792449,17.275183355695994,17.537244757675307,-0.2620614019769778,-0.2880931603416622,1.1178481233099889e-12,-0.21675188995625133
6.726681670417602,12.031932559062739,12.272411255328752,-0.24047869626602683,-0.28802625187767367,5.77825500330457e-13,-0.2169697007431963
6.736684171042761,6.782743646987735,7.000789616320431,-0.21804596933291995,-0.2879260351651373,2.5740455902033485e-13,-0.2168285927237709
6.746686671667916,1.549439489932353,1.7443044158005923,-0.19486492586611406,-0.2880367617407322,-2.374787338576581e-13,-0.21645420325276973
6.756689172293072,-3.6463816339944857,-3.4753437320052933,-0.17103790198878513,-0.28821638844270664,-6.647374843541136e-13,-0.21578152666548508
6.766691672918231,-8.783483549122169,-8.636838672498747,-0.1466448766222935,-0.2878790930427477,-1.161304332627631e-12,-0.21452608097813944
6.776694173543384,-13.841124397841956,-13.719292659657137,-0.12183173818519331,-0.286130320388172,-1.5739426447722757e-12,-0.21225131351211735
6.786696674168545,-18.79917553915255,-18.70251706533533,-0.09665847381766465,-0.2821013089175523,-2.0147705808592796e-12,-0.20853572287189678
6.796699174793698,-23.638212303061717,-23.56679367131616,-0.07141863174577948,-0.27536458766858646,-2.455699070084748e-12,-0.20318044387907902
6.806701675418854,-28.339574450871662,-28.293281196071316,-0.04629325479997862,-0.2662112319297518,-2.9101386366246967e-12,-0.19634769289686368
6.816704176044013,-32.88542495376106,-32.86419403937173,-0.02123091438885947,-0.25558883036354807,-3.311291633125035e-12,-0.1885295522313364
6.826706676669168,-37.25880666699823,-37.26266697007216,0.003860303073601267,-0.24466958653002407,-3.670249743022561e-12,-0.18033180801939885
6.836709177294323,-41.443699518045435,-41.47237007443594,0.028670556391260555,-0.23425725998666933,-4.133178761229912e-12,-0.17217719819981822
6.8467116779194805,-45.4250922757564,-45.47810142864839,0.05300915289406783,-0.22438293463438297,-4.421527180196697e-12,-0.16410306576999137
6.856714178544635,-49.1890802859951,-49.26633711942491,0.0772568334311477,-0.21435409236771444,-4.766127908913774e-12,-0.1557856622422465
6.866716679169791,-52.72293796570506,-52.824712403729535,0.10177443802542467,-0.20323829981960992,-5.0074084220062006e-12,-0.1467817553979706
6.87671917979495,-56.01512471554662,-56.1413640490273,0.12623933347953362,-0.19047117261146032,-5.338670184685751e-12,-0.13683237941518023
6.886721680420106,-59.05525274986114,-59.20530357635666,0.15005082649662307,-0.17619029227145586,-5.602726329879569e-12,-0.1260295663347746
6.896724181045259,-61.83406746838343,-62.0070093247762,0.1729418563912882,-0.16108260144153547,-5.888014451985704e-12,-0.11473982456412614
