t,vx,vxintra,vxinter,vy,vyintra,vyinter
5.456364091022756,3.9100096016947403,4.117379903885628,-0.20737030219088837,0.06362691319270154,2.7281327145205156e-10,0.06362691291991512
5.466366591647912,3.944397657271774,4.164965805298504,-0.22056814802672964,0.048902772956543675,2.3454753560659834e-10,0.048902772721893306
5.476369092273071,3.9638703918410605,4.19659694000737,-0.23272654816630925,0.03396970377739816,2.0199516670254925e-10,0.033969703575469655
5.486371592898224,3.9685647751909383,4.2123289601664196,-0.24376418497548216,0.0189054586298795,2.1927349414631201e-10,0.018905458410486364
5.496374093523379,3.958634694165604,4.212242201015488,-0.25360750684988365,0.0037834012046321554,2.541757155827128e-10,0.003783400950308104
5.506376594148538,3.934248457469222,4.196440033179788,-0.2621915757105665,-0.011322180506544674,1.9153601915659152e-10,-0.011322180698192448
5.5163790947736935,3.895591818037601,4.1650491695399365,-0.26945735150233574,-0.026340354222170206,2.0660272068755266e-10,-0.02634035442864821
5.526381595398849,3.842866318707194,4.118221818374284,-0.2753554996670898,-0.04119734211778255,1.951529490348192e-10,-0.04119734231305193
5.536384096024008,3.7762894232680626,4.056139432776336,-0.2798500095082742,-0.05581801612978599,2.534615447150373e-10,-0.05581801638328727
5.546386596649163,3.696095615771572,3.9790176916932656,-0.2829220759216924,-0.07012457637636267,1.5838466823449204e-10,-0.07012457653478933
5.556389097274316,3.602548046225641,3.8871122650213983,-0.2845642187957568,-0.08403823178732388,2.579308720804906e-10,-0.08403823204518374
5.566391597899475,3.4959365303426186,3.7807248824196793,-0.2847883520770605,-0.0974780789211368,1.6826787153232432e-10,-0.09747807908943895
5.576394098524631,3.3765856631436857,3.660209222462352,-0.28362355931866745,-0.11036344721347377,2.993297446357462e-10,-0.11036344751257476
5.586396599149786,3.244859234955917,3.5259761877935354,-0.28111695283761795,-0.1226145394751117,1.6147172940444432e-10,-0.12261453963657491
5.5963990997749455,3.1011690125441946,3.378498201280543,-0.2773291887363486,-0.1341568046257755,3.3308007757589613e-10,-0.13415680495872523
5.6064016004000985,2.9459759754828143,3.2183122535554562,-0.2723362780726421,-0.14492015285516466,2.8652074455743673e-10,-0.14492015314177667
5.616404101025253,2.7797980218690874,3.0460215380964573,-0.2662235162273698,-0.15484466804324962,3.282882214314926e-10,-0.15484466837144492
5.626406601650412,2.6032091099297032,2.862295606794787,-0.2590864968650841,-0.16387989724796317,3.106182518990045e-10,-0.16387989755861226
5.636409102275568,2.4168456359518737,2.6678690764577895,-0.25102344050591513,-0.17198778687552016,3.76275896185303e-10,-0.17198778725195082
5.646411602900727,2.2214048300994307,2.4635389849534133,-0.2421341548539828,-0.17914246128185035,3.5178674675500993e-10,-0.1791424616337627
5.656414103525883,2.017644301938248,2.2501609517972523,-0.23251664985900466,-0.18533366493555808,3.645496712934694e-10,-0.18533366530012482
5.6664166041510375,1.8063815075082188,2.028644327515179,-0.22226282000696046,-0.1905632234801794,4.2159118962781155e-10,-0.19056322390185385
5.676419104776195,1.5884901791321773,1.7999465271419606,-0.21145634800978358,-0.19484723318743927,3.985764574727195e-10,-0.19484723358619657
5.68642160540135,1.364896620110989,1.5650667373230067,-0.20017011721201813,-0.19821243145110093,3.7072379363337395e-10,-0.19821243182182074
5.696424106026505,1.1365729347792644,1.3250391697277504,-0.18846623494848627,-0.20069624812817957,4.833784885667072e-10,-0.2006962486115138
5.7064266066516645,0.9045312746132611,1.0809260074958817,-0.1763947328826208,-0.20234254996584347,5.127516452211039e-10,-0.2023425504784763
5.71642910727682,0.6698179209341547,0.8338101664416846,-0.16399224550753008,-0.2032009578121587,4.857974544088339e-10,-0.20320095829790116
5.726431607901973,0.4335027462591221,0.5847879636034073,-0.15128521734428516,-0.20332251868568602,3.946830743553916e-10,-0.20332251908016882
5.736434108527134,0.19667144128101552,0.3349617693647585,-0.13829032808374306,-0.202757984798915,5.256527963791134e-10,-0.2027579853246587
5.746436609152287,-0.03958473029769334,0.08543269728998264,-0.12501742758767598,-0.20155384913039637,4.353447382730467e-10,-0.20155384956587327
5.7564391097774426,-0.27417715459850867,-0.16270661754243576,-0.11147053705607292,-0.19975074950460958,3.7208302205894993e-10,-0.1997507498766096
5.766441610402602,-0.506031266570707,-0.40837910818825157,-0.09765215838245539,-0.19738169684717846,3.660471263385955e-10,-0.1973816972134749
5.776444111027757,-0.7340955041014272,-0.6505301857906061,-0.08356531831082112,-0.19447108802790286,4.798997853080296e-10,-0.19447108850766037
5.786446611652912,-0.957352343148095,-0.8881344130085661,-0.06921793013952887,-0.19103314212185654,3.3031554518489406e-10,-0.1910331424520822
5.7964491122780695,-1.1748230138235196,-1.1202018818394712,-0.054621131984048485,-0.18707242997307527,2.713618919467755e-10,-0.18707243024464293
5.806451612903224,-1.3855792870168742,-1.345784215159861,-0.03979507185701323,-0.18258653998570692,1.844634237896113e-10,-0.18258654017020898
5.816454113528383,-1.588747536779109,-1.5639801122362225,-0.02476742454288664,-0.17756594920296903,2.7322795131070187e-10,-0.17756594947616053
5.826456614153539,-1.7835179170947097,-1.7739403423245155,-0.009577574770194225,-0.17199750558471746,2.2040234487263785e-10,-0.17199750580508846
5.836459114778695,-1.9691444586744424,-1.97487209096829,0.005727632293847659,-0.16586535667243876,2.4512187200218114e-10,-0.16586535691785198
5.846461615403854,-2.1449496011585536,-2.166042564523718,0.021092963365163697,-0.15915564674454033,2.699796257512745e-10,-0.15915564701447554
5.8564641160290085,-2.3103273578435815,-2.3467817634740338,0.03645440563045287,-0.15185917257763867,2.5915187388651647e-10,-0.15185917283684813
5.8664666166541615,-2.4647417653807295,-2.516484355901162,0.05174259052043293,-0.14397116878407493,1.8630644538361267e-10,-0.14397116897066378
5.876469117279321,-2.6077285483099906,-2.674610601381555,0.06688205307156388,-0.13549643385526283,2.296404906125697e-10,-0.13549643408489673
5.886471617904476,-2.738890056036315,-2.8206863112129734,0.08179625517665808,-0.1264474759101266,1.5356977432016347e-10,-0.1264474760638147
5.896474118529632,-2.8578963912715745,-2.954301866391034,0.09640547511945995,-0.11684748797546753,3.117471026253304e-10,-0.11684748828722585
5.906476619154791,-2.964481070750026,-3.0751103584855217,0.11062928773549593,-0.1067279239773614,2.671690178204224e-10,-0.10672792424427316
5.916479119779944,-3.0584330666600903,-3.182824963898068,0.12439189723797807,-0.09612908719754207,3.062180378433263e-10,-0.0961290875039705
5.926481620405099,-3.1395991603092224,-3.277215703588115,0.13761654327889333,-0.08509972973456362,2.833876078476344e-10,-0.08509973001809942
5.936484121030258,-3.207875614200199,-3.358105776659559,0.1502301624593611,-0.07369233567485343,3.173683184870345e-10,-0.07369233599256356
5.9464866216554135,-3.26320714994155,-3.4253676855920583,0.16216053565050845,-0.0619654891449446,3.7106936018224917e-10,-0.06196548951606268
5.956489122280569,-3.305576242136348,-3.4789193805670697,0.17334313843072155,-0.04997817005532744,2.864055557078116e-10,-0.049978170341533006
5.966491622905728,-3.3350061435979,-3.5187206524426156,0.18371450884471555,-0.03779345863547948,3.536067305790863e-10,-0.037793458989272215
5.976494123530883,-3.3515528216817976,-3.544769982676708,0.1932171609949108,-0.025472969536872815,4.1057913560365337e-10,-0.02547296994736336
5.986496624156036,-3.3553055419860516,-3.5571020246159173,0.20179648262986646,-0.013078798431137706,4.1285987482623005e-10,-0.013078798843760545
5.996499124781195,-3.346380112110833,-3.555785842256183,0.2094057301453508,-0.0006720172264954527,3.4634983305270593e-10,-0.0006720175729439444
6.006501625406351,-3.324921493425793,-3.5409239748589956,0.2160024814332025,0.011684888035042912,3.927018261418402e-10,0.011684887642489879
6.01650412603151,-3.291100555128708,-3.512652331123312,0.22155177599460457,0.02393260991851379,4.099110402758279e-10,0.023932609508674322
6.026506626656666,-3.2451121325758456,-3.4711408558572234,0.2260287232813773,0.036010904848020796,3.5061182048883405e-10,0.03601090449716911
6.0365091272818185,-3.1871790880205064,-3.4165948526371968,0.22941576461668967,0.04785870032089904,3.309836405127196e-10,0.047858699989760216
6.0465116279069795,-3.1175527740124567,-3.3492568025442964,0.23170402853183938,0.05941563778163154,3.7669057604395337e-10,0.05941563740495739
6.0565141285321324,-3.0365135472888807,-3.269408484910295,0.23289493762141394,0.07062376408159483,3.348770236300474e-10,0.07062376374679118
6.066516629157288,-2.944370493394974,-3.177373190000238,0.23300269660526432,0.08142468747831834,3.3593676104659825e-10,0.08142468714234366
6.076519129782447,-2.8414677128271566,-3.0735178148492084,0.23205010202205126,0.09176056495613619,3.287029012901429e-10,0.09176056462751675
6.086521630407603,-2.72818582534646,-2.9582546484519368,0.23006882310547666,0.10157855781679857,3.732118727852758e-10,0.10157855744333003
6.096524131032758,-2.604941985817517,-2.83204267899489,0.2271006931773731,0.11082908127514976,3.602876838573412e-10,0.11082908091506832
6.106526631657915,-2.4721935318622665,-2.6953882937999127,0.22319476193764645,0.11946702902607509,3.481928546467073e-10,0.11946702867787924
6.11652913228307,-2.33043846050419,-2.5488452825186823,0.21840682201449224,0.1274527886211019,3.3036162072474413e-10,0.12745278829070772
6.126531632908225,-2.180217726293067,-2.393014096750012,0.21279637045694447,0.13475469204455012,3.2421053615476457e-10,0.1347546917200598
6.1365341335333845,-2.0221141017511965,-2.228540358074222,0.20642625632302566,0.14134823290506168,2.894695791078389e-10,0.14134823261566215
6.14653663415854,-1.856753396463355,-2.0561126402080734,0.19935924374471878,0.147215790648775,2.9225714926876593e-10,0.1472157903563824
6.156539134783693,-1.6848012680279663,-1.8764595785609963,0.19165831053302998,0.1523486339027412,3.140739173877571e-10,0.15234863358885323
6.166541635408854,-1.5069635252325426,-1.6903463785795039,0.18338285334696142,0.15674650652980893,2.844012697243351e-10,0.15674650624577152
6.176544136034007,-1.3239816479902558,-1.4985708065263883,0.17458915853613266,0.16041563097496203,2.7714437219795477e-10,0.1604156306979974
6.186546636659163,-1.136630884267539,-1.3019587506904653,0.16532786642292632,0.1633688299395548,2.2360459489221522e-10,0.16336882971608946
6.196549137284322,-0.945714155432885,-1.101359440656796,0.1556452852239111,0.16562423287542796,2.3205945645469647e-10,0.16562423264321838
6.206551637909477,-0.7520597108911478,-0.8976404076227943,0.14558069673164648,0.16720472086000862,1.8994641303176536e-10,0.16720472067014988
6.216554138534637,-0.5565135994619015,-0.6916822628753226,0.13516866341342104,0.1681355527227558,2.2729063808021795e-10,0.16813555249552325
6.2265566391597895,-0.35993522837899067,-0.4843733632277013,0.12443813484871069,0.16844334080929296,2.471952712954327e-10,0.16844334056215227
6.236559139784944,-0.16319005283923785,-0.27660442722919953,0.11341437438996169,0.16815436471338516,2.892161636386637e-10,0.16815436442397008
6.246561640410103,0.032855640920444615,-0.06926315703876011,0.10211879795920474,0.16729369394553506,2.976019118913699e-10,0.16729369364763544
6.256564141035259,0.22734263982731545,0.1367710780197903,0.0905715618075252,0.165883867501959,3.0538867812602566e-10,0.16588386719668444
6.266566641660415,0.4194235901472609,0.340632448427894,0.07879114171936687,0.16394423476384953,2.597047803647169e-10,0.16394423450425044
6.276569142285574,0.6082710603558282,0.5414737101480687,0.06679735020775941,0.16149007896547435,3.595274374498157e-10,0.16149007860574033
6.286571642910729,0.7930842064349528,0.7384710384293509,0.0546131680056019,0.15853294458482317,3.9339295923959067e-10,0.15853294419144168
6.2965741435358815,0.9730922457293067,0.9308285999318758,0.042263645797430735,0.15508073642859543,3.923792973628899e-10,0.15508073603607692
6.306576644161041,1.147559663090314,1.1177828081276413,0.02977685496267268,0.15113875775535074,3.3932331322557574e-10,0.15113875741598662
6.316579144786196,1.3157908394510218,1.2986062127124636,0.01718462673855852,0.1467099701054534,4.0352957800659816e-10,0.14670996970214556
6.326581645411352,1.477137639220548,1.4726109702557302,0.004526668964818199,0.14179529920881453,5.158847819309062e-10,0.1417952986930984
6.336584146036511,1.6309981161401075,1.639151848431169,-0.008153732291061866,0.13639653341448374,4.362892868399724e-10,0.13639653297782756
6.346586646661664,1.7768184041387118,1.797628725348688,-0.02081032120997597,0.13051800191413598,3.564864518197134e-10,0.13051800155757387
6.356589147286819,1.9140945101349975,1.947488548819137,-0.03339403868413929,0.12416533116025635,3.726820040770004e-10,0.12416533078769451
6.366591647911978,2.042376187361048,2.0882267380453645,-0.045850550684315795,0.11734829718022104,3.6243019646036783e-10,0.11734829681778497
6.376594148537134,2.161266355030054,2.219388021977505,-0.05812166694745059,0.11007911831920744,4.0769941436302624e-10,0.11007911791141096
6.386596649162293,2.27041584932773,2.3405667260477867,-0.07015087672005682,0.10237783109016774,3.414658258286023e-10,0.10237783074899644
6.396599149787448,2.3695263937984414,2.451406539161206,-0.08188014536276439,0.09426882919631424,3.630291784784182e-10,0.09426882883322896
6.406601650412603,2.458348087918265,2.5515998103112336,-0.09325172239296876,0.08578011032678211,3.2326598758783885e-10,0.08578011000322194
6.4166041510377605,2.5366795293519755,2.6408864430738395,-0.1042069137218637,0.07694523401367365,3.5694720721821375e-10,0.07694523365650784
6.426606651662915,2.604360444163626,2.7190524722599734,-0.11469202809634686,0.06780188773338246,3.50542707179059e-10,0.06780188738285153
6.436609152288071,2.661276360181687,2.7859284191117655,-0.12465205893007818,0.05839201202932946,3.081762482869527e-10,0.05839201172148371
6.44661165291323,2.7073510280031465,2.841387527857414,-0.13403649985426783,0.04875833721760877,2.4085988456605297e-10,0.04875833697681542
6.456614153538386,2.742547156738869,2.8853439896140776,-0.14279683287520878,0.03894742468848865,3.1080255405840465e-10,0.03894742437766123
6.466616654163539,2.7668615933406695,2.917751251438443,-0.15088965809777294,0.029006802153616368,3.161012411411586e-10,0.029006801837192966
6.4766191547886995,2.7803263611029316,2.938600500050114,-0.15827413894718192,0.01898518567314782,2.092290264590046e-10,0.018985185463817764
6.4866216554138525,2.7830040218218612,2.947919390017643,-0.16491536819578162,0.008929223104252903,1.820214201775595e-10,0.008929222922216712
6.496624156039008,2.7749909116326146,2.945771064856192,-0.17078015322357726,-0.0011114122158624787,2.765223524099793e-10,-0.0011114124924863796
6.506626656664167,2.7564110519799385,2.932253494907611,-0.17584244292767293,-0.011087569657801558,3.097428166418539e-10,-0.011087569967873476
6.516629157289323,2.7274174504492383,2.9074991283066294,-0.1800816778573913,-0.02095213423204908,2.251942010170414e-10,-0.02095213445754525
6.526631657914478,2.6881904841148905,2.8716748273368706,-0.18348434322198,-0.030658222969750633,2.437396058066801e-10,-0.03065822321354779
6.536634158539635,2.6389410493819514,2.824982038756184,-0.1860409893742328,-0.04015961546824575,3.042367896297748e-10,-0.04015961577237098
6.54663665916479,2.5799094885399616,2.767657127317315,-0.18774763877735395,-0.04940934786484533,2.76061597011479e-10,-0.0494093481407334
6.556639159789945,2.5113618011452763,2.699971791796724,-0.18860999065144693,-0.05836488884484072,1.9630483753107004e-10,-0.058364889041042284
6.5666416604151046,2.4335954955704913,2.6222334719588796,-0.18863797638838847,-0.06698367295661656,2.731358002310018e-10,-0.06698367322971603
