t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-3.47,6.06306264158405,6.205224387422866,-0.1421617458388148,0.5563775542595256,8.588993578392333e-13,0.5563775542586668,-27.528817714431078,-0.0,-28.041794683442625,-0.0,3.4924367781946755
-3.46,5.920946800807411,6.166275365022199,-0.24532856421478702,0.4738380920360588,8.662505212405998e-13,0.47383809203519256,-38.71154020160896,-0.0,-27.710523560847925,-0.0,3.496471114998219
-3.45,5.766170257253147,6.109908565467934,-0.3437383082147864,0.37871544470178586,8.640344857546485e-13,0.3787154447009218,-49.788642149858944,-0.0,-27.267915973339157,-0.0,3.5049752550861073
-3.44,5.60002650181483,6.031872610970908,-0.43184610915607763,0.27548974310397023,8.343823561050661e-13,0.27548974310313584,-60.71545996569931,-0.0,-26.7152517104723,-0.0,3.5191951016081546
-3.43,5.4234319162915305,5.92666211867599,-0.5032302023844596,0.16388402543815211,7.494024572288252e-13,0.16388402543740271,-71.44773957332104,-0.0,-26.054255300183385,-0.0,3.5398001138269004
-3.42,5.237309359582053,5.788125591403543,-0.5508162318214904,0.042268994137022675,5.840603374813336e-13,0.042268994136438615,-81.94181588291538,-0.0,-25.287091015235614,-0.0,3.5666068743503656
-3.41,5.042485759107245,5.610683750200893,-0.5681979910936487,-0.08834453820875363,3.433673867559483e-13,-0.08834453820909698,-92.15479065386556,-0.0,-24.4163560924033,-0.0,3.598385980878308
-3.4,4.8392899217380485,5.3910287472257234,-0.5517388254876753,-0.22278489940418308,8.618353236353414e-14,-0.22278489940426924,-102.04470802734464,-0.0,-23.445072184073485,-0.0,3.6328847160371014
-3.39,4.627224169789398,5.129701376787372,-0.5024772069979742,-0.35289955566590375,-8.165584564731375e-14,-0.35289955566582204,-111.57072700916784,-0.0,-22.376675069175146,-0.0,3.6671780145642097
-3.38,4.404921952755678,4.831528890863328,-0.4266069381076501,-0.4697144858806048,-7.50119575311208e-14,-0.4697144858805298,-120.69329019309747,-0.0,-21.21500265749049,-0.0,3.6983234501031084
-3.37,4.170326041305747,4.504208411688889,-0.33388237038314383,-0.5648956962250574,7.921623805332544e-14,-0.5648956962251366,-129.3742880270182,-0.0,-19.964281328443466,-0.0,3.7240733689596848
-3.36,3.920883185138546,4.155656024254725,-0.23477283911617847,-0.6310662383427831,2.663953064663147e-13,-0.6310662383430494,-137.57721793952967,-0.0,-18.629110652362677,-0.0,3.7432876106901727
-3.35,3.653629737876537,3.791885253706273,-0.13825551582973628,-0.6616191738054599,3.944529103854523e-13,-0.6616191738058542,-145.26733766246164,-0.0,-17.214446548953696,-0.0,3.7558921866882566
-3.34,3.3652150974039796,3.4164401056175717,-0.051225008213592174,-0.6509351729658943,4.272491106864226e-13,-0.6509351729663216,-152.41181210556618,-0.0,-15.72558294425701,-0.0,3.762568078624363
-3.33,3.0520069497358655,3.0307955848099843,0.021211364925881035,-0.5955041034025952,3.7632529015392643e-13,-0.5955041034029716,-158.97985316305676,-0.0,-14.16813199369532,-0.0,3.7644217224435406
-3.32,2.7104091364828093,2.635033143637461,0.07537599284534827,-0.495835095735267,3.1724882130445956e-13,-0.49583509573558426,-164.9428518577637,-0.0,-12.54800294488167,-0.0,3.762724906504772
-3.31,2.337456318930468,2.2286524526328058,0.1088038662976622,-0.35856025064669395,3.345763627342682e-13,-0.35856025064702857,-170.2745022572191,-0.0,-10.871379719668857,-0.0,3.7587490114997677
-3.3,1.9316461960927453,1.811193896738772,0.12045229935397339,-0.19788075293326557,4.2853711100693744e-13,-0.19788075293369412,-174.95091662701506,-0.0,-9.1446973004191,-0.0,3.7536906385041635
-3.29,1.4938464372887426,1.3824961742412218,0.11135026304752065,-0.03543605100052129,4.886920692077525e-13,-0.03543605100100998,-178.95073132006746,-0.0,-7.3746170106573485,-0.0,3.748615112904142
-3.28,1.0280126579115687,0.9428241236503048,0.08518853426126394,0.1021918932978117,4.5467254982507046e-13,0.10219189329735702,-182.25520293590017,-0.0,-5.568000785108837,-0.0,3.744371137626753
-3.27,0.5413981110075475,0.4930112023091508,0.048386908698396736,0.1886830115347005,3.3212691234307076e-13,0.18868301153436837,-184.84829432157886,-0.0,-3.7318845285953253,-0.0,3.7414992716424176
-3.26,0.04395811271752764,0.0345905749985164,0.009367537719011238,0.2053499563654522,1.6365759531083565e-13,0.20534995636528855,-186.71675002533954,-0.0,-1.873450667349655,-0.0,3.7401743095721307
-3.25,-0.4531919122927967,-0.43017186972048554,-0.023020042572311158,0.14884859250306098,-1.1662308578985058e-14,0.14884859250307264,-187.85016085510043,-0.0,-2.9309394069618047e-14,-0.0,3.740213382472406
-3.24,-0.9400900907056645,-0.8984090168886048,-0.04168107381705984,0.036127640950683694,-1.2762733306970794e-13,0.03612764095081133,-188.2410172367927,-0.0,1.8810770412690905,0.0,3.7411591497063874
-3.23,-1.4104156519606978,-1.3669296139977511,-0.043486037962946644,-0.09691990991021254,-1.4338424528770972e-13,-0.09691990991006917,-187.8847511115792,-0.0,3.762329606029903,0.0,3.7424264810930263
-3.22,-1.8631938286018617,-1.832567024163511,-0.030626804438350478,-0.20527358705055235,-6.708569354996106e-14,-0.20527358705048526,-186.77976615642538,-0.0,5.636276001674607,0.0,3.7434783978886728
-3.21,-2.3027288223013698,-2.2924743941526686,-0.010254428148701034,-0.2516458598418648,5.2014964908827495e-14,-0.25164585984191684,-184.9274561589253,-0.0,7.4954335125780895,0.0,3.743980829186529
-3.2,-2.7362926024972403,-2.7442455784148474,0.007952975917606865,-0.22412478262974125,2.141314593994838e-13,-0.2241247826299554,-182.3322114246082,-0.0,9.332348343250324,0.0,3.7438878800533173
-3.19,-3.1701445576908447,-3.185873234708923,0.015728677018078265,-0.14500403539289425,3.014384767587509e-13,-0.1450040353931957,-179.00141314294785,-0.0,11.139625565399315,0.0,3.7434257471283106
-3.18,-3.6056050790463896,-3.615653274227498,0.010048195181108995,-0.06285376540322041,9.650440829429738e-14,-0.06285376540331691,-174.94541568679622,-0.0,12.909958948320321,0.0,3.742951651305378
-3.17,-4.037377438707326,-4.031788653534937,-0.005588785172389034,-0.028090301328607112,-1.4427290926430947e-13,-0.02809030132846284,-170.17751686874956,-0.0,14.636160552024794,0.0,3.742742845208919
-3.16,-4.455452079188713,-4.431684528264075,-0.023767550924637414,-0.0638921586614506,-2.517562547884978e-13,-0.06389215866119884,-164.71391622684098,-0.0,16.311189962998757,0.0,3.7428906183383486
-3.15,-4.849862090129337,-4.81136813836868,-0.038493951760657306,-0.15125438080313078,-6.919205215272447e-14,-0.15125438080306158,-158.57366146074312,-0.0,17.928183053449562,0.0,3.743394253600432
-3.14,-5.2154457121024835,-5.16519471252681,-0.050250999575674124,-0.24127422887221386,4.570882534829794e-13,-0.24127422887267092,-151.77858318814975,-0.0,19.480480146353504,0.0,3.744447591033911
-3.13,-5.553323210116461,-5.486565383677839,-0.06675782643862109,-0.28945249172251786,8.486375386917251e-13,-0.28945249172336646,-144.3532182389836,-0.0,20.961653470556627,0.0,3.746774934150404
-3.12,-5.867886462739712,-5.7700930452450905,-0.0977934174946216,-0.2879974783041969,6.809190864751614e-13,-0.2879974783048778,-136.32472175239207,-0.0,22.36553379258909,0.0,3.7516674544667903
-3.11,-6.1615208526932905,-6.0139825214057225,-0.14753833128756744,-0.2700535114650092,-4.5479347561935464e-14,-0.2700535114649637,-127.72276838785275,-0.0,23.68623611474365,0.0,3.7605200888396295
-3.1,-6.431271649838892,-6.220664587926053,-0.21060706191283904,-0.2807788595939341,-9.064485050428695e-13,-0.2807788595930277,-118.57944300706416,-0.0,24.918184332302037,0.0,3.7741158650631865
-3.09,-6.67019784041952,-6.395154784414991,-0.27504305600452833,-0.33910139879053913,-1.4802329622378247e-12,-0.3391013987890589,-108.92912122730907,-0.0,26.05613474658617,0.0,3.792180344335314
-3.08,-6.872144139882565,-6.542802830585936,-0.3293413092966286,-0.42381634293233983,-1.6937654171214358e-12,-0.42381634293064613,-98.80834028957169,-0.0,27.095198334729986,0.0,3.8134728056918847
-3.07,-7.0356413990523485,-6.667997195271556,-0.36764420378079343,-0.4959686949037651,-1.688360315339712e-12,-0.4959686949020768,-88.25566072563261,-0.0,28.030861681707282,0.0,3.8362187159668877
-3.06,-7.163574747012089,-6.773858292743117,-0.38971645426897267,-0.5349927974271754,-1.6061926442375211e-12,-0.5349927974255693,-77.31151934750277,-0.0,28.85900648518994,0.0,3.858567527914838
-3.05,-7.2593742791827305,-6.862395613515239,-0.39697866566749135,-0.5534436398114022,-1.5076578074903596e-12,-0.5534436398098945,-66.01807411969962,-0.0,29.575927549233477,0.0,3.878911381163547
-3.04,-7.323705992507913,-6.93481318447534,-0.38889280803257237,-0.5781519371892485,-1.3915859183442229e-12,-0.578151937187857,-54.4190415099277,-0.0,30.178349188565928,0.0,3.896049333976969
-3.03,-7.354736336265401,-6.991828801849151,-0.3629075344162512,-0.6200666403488476,-1.2573470377777235e-12,-0.6200666403475903,-42.55952694640554,-0.0,30.663439971381294,0.0,3.909253192253715
-3.02,-7.351161064589162,-7.033937930752801,-0.3172231338363605,-0.664171555593685,-1.1300487353575795e-12,-0.664171555592555,-30.485849040443135,-0.0,31.028825734971072,0.0,3.9182920974408004
-3.01,-7.314565225373851,-7.061570950768615,-0.25299427460523644,-0.6866263654089293,-1.0361765722597927e-12,-0.6866263654078931,-18.245358260580606,-0.0,31.27260081525681,0.0,3.9234364078748856
-3.0,-7.248886680775189,-7.07510624810772,-0.17378043266746915,-0.677550293811798,-9.798926455899575e-13,-0.677550293810818,-5.886250769676642,-0.0,31.393337438276195,0.0,3.9254354879767885
-2.99,-7.158029256812621,-7.074737149659947,-0.08329210715267356,-0.6457109143752028,-9.517197477495253e-13,-0.645710914374251,6.542621841404675,0.0,31.390093228903208,0.0,3.9254662416470043
-2.98,-7.044301102462516,-7.060224715784295,0.015923613321778742,-0.6041872332424237,-9.47315799055363e-13,-0.6041872332414764,18.991946170493062,0.0,31.26241679951832,0.0,3.9250578893952146
-2.97,-6.9089523866467735,-7.030573485529275,0.12162109888250162,-0.5555203420245863,-9.64993462843041e-13,-0.5555203420236213,31.412143201801957,0.0,31.010351388959567,0.0,3.9259912246799225
-2.96,-6.7536980026811095,-6.983663706815124,0.2299657041340145,-0.4912675632133411,-9.89561084677141e-13,-0.49126756321235154,43.75356630189985,0.0,30.634436529848447,0.0,3.930152506212016
-2.95,-6.581383985542613,-6.9159083421469845,0.33452435660437185,-0.40298593828552803,-9.87013206313852e-13,-0.402985938284541,55.96670022107027,0.0,30.135707730264862,0.0,3.939314899464714
-2.94,-6.395230767405468,-6.8220921942425266,0.4268614268370582,-0.29119259532049835,-9.170337303843934e-13,-0.29119259531958136,68.00236030016855,0.0,29.51569416371239,0.0,3.9548368048168716
-2.93,-6.197592730116656,-6.69565153855176,0.49805880843510436,-0.1643970526591167,-7.484631731522925e-13,-0.16439705265836824,79.81189107930317,0.0,28.776414369335615,0.0,3.977304643862129
-2.92,-5.989387318321402,-6.529672960717094,0.5402856423956915,-0.0319192010448554,-4.738378821052208e-13,-0.03191920104438156,91.34736350416426,0.0,27.920369972392272,0.0,4.006202579727143
-2.91,-5.770441328869052,-6.318699884099289,0.5482585552302371,0.10114249649202113,-1.342698150720139e-13,0.1011424964921554,102.56176992852134,0.0,26.950537443016433,0.0,4.0397539736378105
-2.9,-5.54015665847452,-6.060916869488071,0.520760211013551,0.2329362211486688,1.5662421364793678e-13,0.23293622114851215,113.40921611748014,0.0,25.870357919292317,0.0,4.075109564018603
-2.89,-5.297840251547566,-5.759550717495191,0.4617104659476256,0.3605122317509444,2.5334235125306195e-13,0.3605122317506911,123.84510946528896,0.0,24.683725128573034,0.0,4.1089683975807585
-2.88,-5.04253313898332,-5.422117802300802,0.3795846633174822,0.4767714206452919,1.256812714500654e-13,0.47677142064516614,133.82634265401447,0.0,23.394971448778026,0.0,4.13845188790603
-2.87,-4.772601016502341,-5.057467564430991,0.2848665479286498,0.5708470481044063,-8.375095533898095e-14,0.5708470481044902,143.31147199506484,0.0,22.00885215906516,0.0,4.161774700624244
-2.86,-4.485432532757067,-4.672736885256052,0.18730435249898428,0.6308450499136486,-2.2280155762687973e-13,0.6308450499138715,152.26088971435584,0.0,20.530527936762002,0.0,4.178350144488497
-2.85,-4.177444855477447,-4.272400404235255,0.09495554875780876,0.6468119763341483,-2.9372312986064487e-13,0.646811976334442,160.6369894637937,0.0,18.965545664726456,0.0,4.188471708305884
-2.84,-3.8444074856066917,-3.858943818040946,0.014536332434254643,0.6127874865428976,-3.954442206758049e-13,0.6127874865432931,168.40432436663724,0.0,17.319817620355895,0.0,4.192991971904627
-2.83,-3.481986616656825,-3.433436805468682,-0.04854981118814324,0.5281360050973903,-4.68337164579179e-13,0.5281360050978586,175.5297569320494,0.0,15.599599124257422,0.0,4.1931269202766535
-2.82,-3.0864397783727133,-2.9958595087930324,-0.09058026957968116,0.3987856179898716,-4.920076857533574e-13,0.3987856179903636,181.98260020476337,0.0,13.811464733079747,0.0,4.1902686835031195
-2.81,-2.6554585194521114,-2.545651225236378,-0.10980729421573336,0.23845584889589966,-5.199640420551877e-13,0.23845584889641963,187.73474954900857,0.0,11.962283067192446,0.0,4.185799991479454
-2.8,-2.1891161931687786,-2.082302085148803,-0.1068141080199755,0.06907415101012439,-5.232262262730856e-13,0.06907415101064762,192.76080450168453,0.0,10.059190369723929,0.0,4.1809550109979385
-2.79,-1.69072912476752,-1.605781560512881,-0.08494756425463898,-0.08095319683934665,-4.979667964065691e-13,-0.08095319683884869,197.03818016799585,0.0,8.109562898932948,0.0,4.176718800630879
-2.78,-1.1672807211315241,-1.11677894335128,-0.05050177778024383,-0.18172665961581244,-4.069602934105394e-13,-0.18172665961540546,200.5472076732771,0.0,6.120988260954966,0.0,4.173749357210183
-2.77,-0.6289940623372329,-0.6167863888347533,-0.012207673502479558,-0.21008961645965288,-2.2288030000455313e-13,-0.21008961645943,203.2712232273606,0.0,4.101235794616798,0.0,4.172318729849618
-2.76,-0.08777057594705331,-0.1081033058203398,0.020332729873286493,-0.15924195363432023,-9.820299386982354e-15,-0.15924195363431043,205.1966454024235,0.0,2.0582261242248756,0.0,4.172300811754325
-2.75,0.4454082390523174,0.4062831843764675,0.03912505467584991,-0.04582069464610858,1.4246183457782134e-13,-0.04582069464625104,206.3130402715916,0.0,-8.044469291417705e-14,-0.0,4.173245156664296
-2.74,0.9634508204520807,0.9230029640646679,0.040447856387412905,0.09050106950335797,1.8216486629185824e-13,0.0905010695031758,206.61317410353777,0.0,-2.065313450890757,-0.0,4.174537051733931
-2.73,1.4652965689828266,1.4387272600876544,0.026569308895172256,0.19837904914192428,1.1657246568991769e-13,0.19837904914180768,206.09305335764506,0.0,-4.129528936940571,-0.0,4.1756009219335395
-2.72,1.9559049587614739,1.950548531980848,0.005356426780625904,0.23576214476005566,-1.198290254522675e-14,0.23576214476006763,204.75195177486995,0.0,-6.184437550489329,-0.0,4.176080612956611
-2.71,2.4434234299579876,2.4561611799490315,-0.012737749991044234,0.1920878735644214,-1.313760326925165e-13,0.19208787356455276,202.5924244109909,0.0,-8.221839521638412,-0.0,4.1759301761297944
-2.7,2.9343051125973503,2.953791936599689,-0.01948682400233891,0.09833065895189129,-1.0474986012781178e-13,0.09833065895199604,199.62030851128995,0.0,-10.23357704676426,-0.0,4.175369661947585
-2.69,3.428736862213435,3.4418890925561834,-0.01315223034274855,0.014102269871151613,-1.5503811718337263e-14,0.014102269871167118,195.84471117865195,0.0,-12.211567059766624,-0.0,4.1747150631127745
-2.68,3.919295087678233,3.918682981981296,0.0006121056969370558,-0.006300977503193473,7.227425379308319e-14,-0.006300977503265748,191.2779838403879,0.0,-14.14783381396286,-0.0,4.1741750691939945
-2.67,4.394299731045702,4.381866390817062,0.012433340228640814,0.05019554598661512,1.2407267716330884e-13,0.05019554598649104,185.93568357255893,0.0,-16.034541142867447,-0.0,4.173728018180656
-2.66,4.844202944740174,4.82840493185674,0.015798012883433653,0.14469745131949605,-1.4200625367842526e-13,0.14469745131963807,179.8365213939934,0.0,-17.864024268947304,-0.0,4.173160644232425
-2.65,5.266612421103676,5.254522060188591,0.012090360915084596,0.21445595771297007,-4.348154095125039e-13,0.21445595771340487,173.0022976953252,0.0,-19.6288210308328,-0.0,4.172267335438866
-2.64,5.665867954868327,5.655465234165363,0.010402720702964448,0.22262267926068008,-9.440184619902895e-13,0.22262267926162407,165.45782502102657,0.0,-21.321702401380033,-0.0,4.171100012701477
-2.63,6.047134091007623,6.024868591109983,0.022265499897639852,0.18872556128283485,-1.6661394975830563e-12,0.188725561284501,157.23083847432483,0.0,-22.93570217142313,-0.0,4.170268285752519
-2.62,6.409891722391295,6.355628133241431,0.05426358914986503,0.16985777466306004,-1.8802807997797492e-12,0.16985777466494031,148.3518940659285,0.0,-24.464145677003973,-0.0,4.171123010806396
-2.61,6.7467515242938,6.642765902049466,0.10398562224433504,0.2067615671794732,-1.347256771941874e-12,0.20676156718082045,138.85425537731302,0.0,-25.900677451334907,-0.0,4.175432575940366
-2.6,7.048745697659014,6.885892830129607,0.16285286752940753,0.28633835316238015,-3.830085494589561e-13,0.2863383531627632,128.77376895788828,0.0,-27.23928768669298,-0.0,4.184609329414619
-2.59,7.311837961595396,7.089121568425699,0.22271639316969688,0.35912895980096304,5.222025753633314e-13,0.35912895980044085,118.1487289223199,0.0,-28.474337395879534,-0.0,4.199018827077868
-2.58,7.5381261607269545,7.258727166001984,0.27939899472496965,0.39314735226131786,1.1335021510641127e-12,0.3931473522601844,107.0197312595317,0.0,-29.600582167766607,-0.0,4.217831012879841
-2.57,7.730959996671059,7.40073526497418,0.3302247316968784,0.40494970354810594,1.4738042095463465e-12,0.4049497035466321,95.42951840822279,0.0,-30.61319441678618,-0.0,4.239371147645842
-2.56,7.889808086049724,7.5197253031998965,0.37008278284982743,0.4346713188065382,1.5779185061972232e-12,0.4346713188049603,83.42281469493254,0.0,-31.50778403197376,-0.0,4.261613298214218
